segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
933621182106051783_4160_000_4180_000,14,0,0.44429144,0.06575295,0.029213475,8.270748,1
933621182106051783_4160_000_4180_000,15,0,0.4491153,0.06315419,0.028363513,8.153091,1
933621182106051783_4160_000_4180_000,16,0,0.43649736,0.062580526,0.027316235,8.063082,1
933621182106051783_4160_000_4180_000,17,0,0.43950334,0.061033398,0.026824383,7.961043,1
933621182106051783_4160_000_4180_000,18,0,0.4354783,0.047657937,0.020753996,7.8635173,1
933621182106051783_4160_000_4180_000,19,0,0.42867175,0.058446288,0.025054272,7.779046,1
933621182106051783_4160_000_4180_000,20,0,0.4248039,0.057192355,0.024295537,7.699987,1
933621182106051783_4160_000_4180_000,21,0,0.42454153,0.05564052,0.023621712,7.6287727,1
933621182106051783_4160_000_4180_000,22,0,0.4288123,0.055778444,0.023918483,7.558502,1
933621182106051783_4160_000_4180_000,23,0,0.43397585,0.08754125,0.03799079,7.480122,1
933621182106051783_4160_000_4180_000,24,0,0.43683642,0.078574,0.034323987,7.3928466,1
933621182106051783_4160_000_4180_000,25,0,0.43533713,0.06300795,0.0274297,7.3195486,1
933621182106051783_4160_000_4180_000,26,0,0.4413166,0.054269105,0.023949858,7.2287984,1
933621182106051783_4160_000_4180_000,27,0,0.4370479,0.04759425,0.020800967,7.150895,1
933621182106051783_4160_000_4180_000,28,0,0.4411136,0.05180645,0.022852529,7.0759325,1
933621182106051783_4160_000_4180_000,29,0,0.4478939,0.055264086,0.024752446,6.9907994,1
933621182106051783_4160_000_4180_000,30,0,0.45309386,0.103022516,0.046678867,6.901569,1
933621182106051783_4160_000_4180_000,31,0,0.4539263,0.091112345,0.04135829,6.8163,1
933621182106051783_4160_000_4180_000,32,0,0.46498293,0.076111406,0.035390504,6.7149367,1
933621182106051783_4160_000_4180_000,33,0,0.45907602,0.086657494,0.03978238,6.628072,1
933621182106051783_4160_000_4180_000,34,0,0.44987795,0.08017832,0.03607046,6.5607285,1
933621182106051783_4160_000_4180_000,35,0,0.4516233,0.072948396,0.032945193,6.494949,1
933621182106051783_4160_000_4180_000,36,0,0.45677376,0.064839035,0.02961677,6.435583,1
933621182106051783_4160_000_4180_000,37,0,0.4476456,0.056711644,0.025386719,6.3951645,1
933621182106051783_4160_000_4180_000,38,0,0.44688728,0.09432557,0.0421529,6.3402076,1
933621182106051783_4160_000_4180_000,39,0,0.44934982,0.08920944,0.040086243,6.280848,1
933621182106051783_4160_000_4180_000,40,0,0.4465672,0.075505614,0.033718333,6.2328324,1
933621182106051783_4160_000_4180_000,41,0,0.4379988,0.058806688,0.025757259,6.196764,1
933621182106051783_4160_000_4180_000,42,0,0.45612332,0.05429253,0.024764089,6.11298,1
933621182106051783_4160_000_4180_000,43,0,0.45393333,0.04806617,0.021818835,6.0500565,1
933621182106051783_4160_000_4180_000,44,0,0.45168388,0.062533766,0.028245494,5.9878535,1
933621182106051783_4160_000_4180_000,45,0,0.43330196,0.054843843,0.023763945,5.9551473,1
933621182106051783_4160_000_4180_000,46,0,0.43605456,0.046367764,0.020218875,5.901909,1
933621182106051783_4160_000_4180_000,47,0,0.44139203,0.057389885,0.025331438,5.8481164,1
933621182106051783_4160_000_4180_000,48,0,0.44297937,0.07694331,0.034084298,5.7909713,1
933621182106051783_4160_000_4180_000,49,0,0.4430158,0.07506129,0.03325334,5.835349,1
933621182106051783_4160_000_4180_000,50,0,0.44198936,0.06835145,0.030210612,5.777037,1
933621182106051783_4160_000_4180_000,51,0,0.432289,0.06213978,0.026862344,5.7301407,1
933621182106051783_4160_000_4180_000,52,0,0.43112084,0.055142164,0.023772936,5.674874,1
933621182106051783_4160_000_4180_000,53,0,0.432886,0.043362796,0.018771147,5.622684,1
933621182106051783_4160_000_4180_000,54,0,0.4365019,0.05779779,0.025228845,5.5622506,1
933621182106051783_4160_000_4180_000,55,0,0.43318328,0.052356273,0.022679862,5.5119576,1
933621182106051783_4160_000_4180_000,56,0,0.4264126,0.037020624,0.015786061,5.4621425,1
933621182106051783_4160_000_4180_000,57,0,0.42333713,0.03321746,0.014062184,5.41682,1
933621182106051783_4160_000_4180_000,58,0,0.4292161,0.056568265,0.02428001,5.361469,1
933621182106051783_4160_000_4180_000,59,0,0.436025,0.06419194,0.027989289,5.300459,1
933621182106051783_4160_000_4180_000,60,0,0.4318867,0.056497872,0.02440068,5.2431498,1
933621182106051783_4160_000_4180_000,61,0,0.43099743,0.050882548,0.021930248,5.182551,1
933621182106051783_4160_000_4180_000,62,0,0.43925098,0.045384347,0.019935118,5.101851,1
933621182106051783_4160_000_4180_000,63,0,0.43699303,0.03324032,0.014525788,5.040495,1
933621182106051783_4160_000_4180_000,64,0,0.4364171,0.04451391,0.019426633,4.9778323,1
933621182106051783_4160_000_4180_000,65,0,0.42944005,0.040029258,0.017190166,4.9241056,1
933621182106051783_4160_000_4180_000,66,0,0.42770138,0.037498057,0.01603797,4.861573,1
933621182106051783_4160_000_4180_000,67,0,0.42657858,0.0332084,0.014165992,4.8009725,1
933621182106051783_4160_000_4180_000,68,0,0.42874843,0.029372334,0.012593342,4.7366796,1
933621182106051783_4160_000_4180_000,69,0,0.42601717,0.045781404,0.019503664,4.6714673,1
933621182106051783_4160_000_4180_000,70,0,0.42078617,0.042254806,0.017780239,4.611925,1
933621182106051783_4160_000_4180_000,71,0,0.42291197,0.03795874,0.016053205,4.543452,1
933621182106051783_4160_000_4180_000,72,0,0.4228564,0.035182863,0.014877299,4.477536,1
933621182106051783_4160_000_4180_000,73,0,0.4254345,0.03231424,0.013747593,4.398757,0
933621182106051783_4160_000_4180_000,74,0,0.41708297,0.020040631,0.008358606,4.338497,0
933621182106051783_4160_000_4180_000,75,0,0.41462162,0.026753902,0.011092747,4.267845,0
933621182106051783_4160_000_4180_000,76,0,0.36143422,0.023439348,0.008471782,4.194942,0
933621182106051783_4160_000_4180_000,77,0,0.36118585,0.021300197,0.00769333,4.1240964,0
933621182106051783_4160_000_4180_000,78,0,0.35935888,0.02365759,0.008501565,4.0601535,0
933621182106051783_4160_000_4180_000,79,0,0.34640297,0.022987217,0.007962841,4.0013413,0
933621182106051783_4160_000_4180_000,80,0,0.33479172,0.018317252,0.0061324644,3.935037,0
933621182106051783_4160_000_4180_000,81,0,0.33588263,0.020922184,0.0070273983,3.8654265,0
933621182106051783_4160_000_4180_000,82,0,0.33046585,0.019432992,0.0064219404,3.8072672,0
933621182106051783_4160_000_4180_000,83,0,0.32411087,0.018046021,0.0058489116,3.738721,0
933621182106051783_4160_000_4180_000,84,0,0.31812122,0.017017782,0.0054137176,3.6642663,0
933621182106051783_4160_000_4180_000,85,0,0.31400234,0.016148925,0.0050708,3.5977404,0
933621182106051783_4160_000_4180_000,86,0,0.31191933,0.014754862,0.0046023265,3.5091753,0
933621182106051783_4160_000_4180_000,87,0,0.3052056,0.017263502,0.005268918,3.4452345,0
933621182106051783_4160_000_4180_000,88,0,0.29658508,0.01557833,0.0046203,3.3757849,0
933621182106051783_4160_000_4180_000,89,0,0.2883911,0.017819375,0.0051389495,3.306686,0
933621182106051783_4160_000_4180_000,90,0,0.2880818,0.017576635,0.0050635086,3.2258487,0
933621182106051783_4160_000_4180_000,91,0,0.2750253,0.020276487,0.0055765472,3.154209,0
933621182106051783_4160_000_4180_000,92,0,0.26228738,0.019657344,0.005155873,3.082942,0
933621182106051783_4160_000_4180_000,93,0,0.25038332,0.018927723,0.0047391863,3.0239594,0
933621182106051783_4160_000_4180_000,94,0,0.2395192,0.018693626,0.0044774823,2.9547765,1
933621182106051783_4160_000_4180_000,95,0,0.23210262,0.016861677,0.0039136396,2.8798444,1
933621182106051783_4160_000_4180_000,96,0,0.22425126,0.014653355,0.0032860332,2.806398,1
933621182106051783_4160_000_4180_000,97,0,0.2153633,0.01358974,0.002926731,2.7348871,1
933621182106051783_4160_000_4180_000,98,0,0.20764999,0.0125798285,0.0026122013,2.6585197,1
933621182106051783_4160_000_4180_000,99,0,0.19934763,0.012332052,0.0024583654,2.5844257,1
933621182106051783_4160_000_4180_000,100,0,0.1966195,0.009146661,0.0017984118,2.4975448,1
933621182106051783_4160_000_4180_000,101,0,0.1825957,0.008376747,0.0015295581,2.4250548,1
933621182106051783_4160_000_4180_000,102,0,0.18573706,0.008872747,0.001647998,2.3314047,1
933621182106051783_4160_000_4180_000,103,0,0.17491323,0.00787887,0.0013781185,2.2457404,1
933621182106051783_4160_000_4180_000,104,0,0.16559993,0.007145047,0.0011832193,2.1591544,1
933621182106051783_4160_000_4180_000,105,0,0.15310554,0.005146414,0.00078794453,2.0772731,1
933621182106051783_4160_000_4180_000,106,0,0.14755619,0.004795015,0.0007075341,1.986474,1
933621182106051783_4160_000_4180_000,107,0,0.1408571,0.00418365,0.0005892968,1.8958347,1
933621182106051783_4160_000_4180_000,108,0,0.13216579,0.003589362,0.00047439086,1.8090795,1
933621182106051783_4160_000_4180_000,109,0,0.123103686,0.0031852126,0.00039211143,1.7405411,1
933621182106051783_4160_000_4180_000,110,0,0.11937789,0.0023694932,0.0002828651,1.6629499,1
933621182106051783_4160_000_4180_000,111,0,0.11394729,0.0021407902,0.00024393723,1.5859252,1
933621182106051783_4160_000_4180_000,112,0,0.10641806,0.0021168292,0.00022526884,1.5138898,1
933621182106051783_4160_000_4180_000,113,0,0.10178691,0.001955986,0.00019909377,1.4334835,1
933621182106051783_4160_000_4180_000,114,0,0.094531834,0.0017709136,0.0001674077,1.3601646,1
933621182106051783_4160_000_4180_000,115,0,0.089242704,0.0018218458,0.00016258644,1.28286,1
933621182106051783_4160_000_4180_000,116,0,0.08527312,0.0013177097,0.00011236521,1.1988722,1
933621182106051783_4160_000_4180_000,117,0,0.08252804,0.0013515651,0.000111542024,1.1090688,1
933621182106051783_4160_000_4180_000,118,0,0.076859914,0.0012136102,9.327797e-05,1.022821,1
933621182106051783_4160_000_4180_000,119,0,0.075158715,0.0013284087,9.984149e-05,0.9219253,1
933621182106051783_4160_000_4180_000,120,0,0.07324778,0.0008111596,5.9415645e-05,0.81232977,1
933621182106051783_4160_000_4180_000,121,0,0.06693809,0.00057542324,3.851773e-05,0.70930403,1
933621182106051783_4160_000_4180_000,122,0,0.060811233,0.00042912364,2.6095537e-05,0.6078161,1
933621182106051783_4160_000_4180_000,123,0,0.060800366,9.149313e-06,5.562816e-07,0.0,1
933621182106051783_4160_000_4180_000,124,0,0.053647827,9.268522e-06,4.972361e-07,0.0,1
933621182106051783_4160_000_4180_000,125,0,0.049234144,0.00046476722,2.2882416e-05,0.5548472,1
933621182106051783_4160_000_4180_000,126,0,0.04594309,0.00057700276,2.650929e-05,0.6231848,1
933621182106051783_4160_000_4180_000,127,0,0.04340576,0.0006942153,3.0132942e-05,0.6865553,1
933621182106051783_4160_000_4180_000,128,0,0.055915333,0.00075399876,4.2160093e-05,0.7045282,1
933621182106051783_4160_000_4180_000,129,0,0.18826976,0.0006788969,0.00012781576,0.6354721,1
933621182106051783_4160_000_4180_000,130,0,0.11872468,0.0006047785,7.180214e-05,0.60407674,1
933621182106051783_4160_000_4180_000,131,0,0.044844605,0.000574559,2.576587e-05,0.61431503,1
933621182106051783_4160_000_4180_000,132,0,0.03892856,0.0005310774,2.0674079e-05,0.6020183,1
933621182106051783_4160_000_4180_000,133,0,0.039449196,0.00047886372,1.8890789e-05,0.569687,1
933621182106051783_4160_000_4180_000,134,0,0.034795556,0.0004401803,1.5316318e-05,0.5515957,1
933621182106051783_4160_000_4180_000,135,0,0.033600044,0.0004082024,1.37156185e-05,0.5338155,1
933621182106051783_4160_000_4180_000,136,0,0.033314098,0.0003798306,1.2653713e-05,0.5127608,1
933621182106051783_4160_000_4180_000,137,0,0.032838598,8.6426735e-06,2.8381328e-07,0.0,1
933621182106051783_4160_000_4180_000,138,0,0.03307367,8.6426735e-06,2.8584495e-07,0.0,1
933621182106051783_4160_000_4180_000,139,0,0.032589376,8.612871e-06,2.8068808e-07,0.0,1
933621182106051783_4160_000_4180_000,140,0,0.032907624,8.612871e-06,2.8342913e-07,0.0,1
933621182106051783_4160_000_4180_000,141,0,0.03284321,8.6426735e-06,2.8385313e-07,0.0,1
933621182106051783_4160_000_4180_000,142,0,0.03307226,8.6426735e-06,2.8583273e-07,0.0,1
933621182106051783_4160_000_4180_000,143,0,0.033017308,8.612871e-06,2.843738e-07,0.0,1
933621182106051783_4160_000_4180_000,144,0,0.032936946,8.612871e-06,2.8368166e-07,0.0,1
933621182106051783_4160_000_4180_000,145,0,0.033241294,8.583069e-06,2.8531232e-07,0.0,1
933621182106051783_4160_000_4180_000,146,0,0.033295047,7.838011e-06,2.6096694e-07,0.0,1
933621182106051783_4160_000_4180_000,147,0,0.03293688,8.612871e-06,2.836811e-07,0.0,1
933621182106051783_4160_000_4180_000,148,0,0.033292588,7.8082085e-06,2.5995547e-07,0.0,1
933621182106051783_4160_000_4180_000,149,0,0.033223063,7.838011e-06,2.6040271e-07,0.0,1
933621182106051783_4160_000_4180_000,150,0,0.033128183,8.583069e-06,2.8434147e-07,0.0,1
933621182106051783_4160_000_4180_000,151,0,0.03333658,8.5532665e-06,2.8513665e-07,0.0,1
933621182106051783_4160_000_4180_000,152,0,0.03305537,8.523464e-06,2.8174625e-07,0.0,1
933621182106051783_4160_000_4180_000,153,0,0.03342878,8.493662e-06,2.8393276e-07,0.0,1
933621182106051783_4160_000_4180_000,154,0,0.03332257,7.778406e-06,2.5919647e-07,0.0,1
933621182106051783_4160_000_4180_000,155,0,0.03325191,8.523464e-06,2.8342149e-07,0.0,1
933621182106051783_4160_000_4180_000,156,0,0.033405505,8.523464e-06,2.8473062e-07,0.0,1
933621182106051783_4160_000_4180_000,157,0,0.03330088,8.523464e-06,2.8383886e-07,0.0,1
933621182106051783_4160_000_4180_000,158,0,0.033262614,7.748604e-06,2.5773883e-07,0.0,1
933621182106051783_4160_000_4180_000,159,0,0.033146065,8.493662e-06,2.8153147e-07,0.0,1
933621182106051783_4160_000_4180_000,160,0,0.03327967,8.374453e-06,2.7869902e-07,0.0,1
933621182106051783_4160_000_4180_000,161,0,0.033438575,8.34465e-06,2.790332e-07,0.0,1
933621182106051783_4160_000_4180_000,162,0,0.033314534,7.659197e-06,2.5516258e-07,0.0,1
933621182106051783_4160_000_4180_000,163,0,0.033218592,8.434057e-06,2.801675e-07,0.0,1
933621182106051783_4160_000_4180_000,164,0,0.03322386,8.46386e-06,2.812021e-07,0.0,1
933621182106051783_4160_000_4180_000,165,0,0.033156037,8.46386e-06,2.8062806e-07,0.0,1
933621182106051783_4160_000_4180_000,166,0,0.03316272,8.46386e-06,2.8068462e-07,0.0,1
933621182106051783_4160_000_4180_000,167,0,0.033068858,8.523464e-06,2.8186122e-07,0.0,1
933621182106051783_4160_000_4180_000,168,0,0.03433899,8.583069e-06,2.947339e-07,0.0,1
933621182106051783_4160_000_4180_000,169,0,0.071728125,0.00056374073,4.0436065e-05,0.5770498,1
933621182106051783_4160_000_4180_000,170,0,0.042903528,0.00074243546,3.18531e-05,0.65168375,1
933621182106051783_4160_000_4180_000,171,0,0.053891264,0.0011147261,6.0073995e-05,0.74423593,1
933621182106051783_4160_000_4180_000,172,0,0.06327139,0.0016053319,0.000101571575,0.85060567,1
933621182106051783_4160_000_4180_000,173,0,0.07794069,0.002738744,0.00021345959,0.98978573,1
933621182106051783_4160_000_4180_000,174,0,0.071671724,0.0036343336,0.00026047896,1.1154033,1
933621182106051783_4160_000_4180_000,175,0,0.057817705,0.0052924156,0.00030599532,1.2214224,1
933621182106051783_4160_000_4180_000,176,0,0.059014075,0.0039204657,0.00023136266,1.3297951,1
933621182106051783_4160_000_4180_000,177,0,0.06498134,0.004359305,0.0002832735,1.445283,1
933621182106051783_4160_000_4180_000,178,0,0.07003681,0.0047340393,0.00033155704,1.5624346,1
933621182106051783_4160_000_4180_000,179,0,0.07612951,0.0048576295,0.00036980896,1.6677018,1
933621182106051783_4160_000_4180_000,180,0,0.08258577,0.0056123137,0.00046349724,1.7751454,1
933621182106051783_4160_000_4180_000,181,0,0.088108785,0.0061802566,0.0005445349,1.8786718,1
933621182106051783_4160_000_4180_000,182,0,0.09290807,0.0070908964,0.00065880147,1.9895095,1
933621182106051783_4160_000_4180_000,183,0,0.09972045,0.008142054,0.0008119293,2.1208932,1
933621182106051783_4160_000_4180_000,184,0,0.11930901,0.009618461,0.001147569,2.263343,1
933621182106051783_4160_000_4180_000,185,0,0.13714918,0.01153785,0.0015824067,2.4155915,1
933621182106051783_4160_000_4180_000,186,0,0.16465755,0.011976242,0.0019719787,2.596875,1
933621182106051783_4160_000_4180_000,187,0,0.22252059,0.014503568,0.0032273426,2.786271,1
933621182106051783_4160_000_4180_000,188,0,0.28327978,0.01884073,0.005337198,2.9605591,1
933621182106051783_4160_000_4180_000,189,0,0.24557269,0.02192545,0.0053842915,3.1446443,1
933621182106051783_4160_000_4180_000,190,0,0.25002974,0.023370802,0.005843396,3.3181984,0
933621182106051783_4160_000_4180_000,191,0,0.27810487,0.031358927,0.00872107,3.484282,0
933621182106051783_4160_000_4180_000,192,0,0.28541747,0.036019772,0.010280672,3.6439931,0
933621182106051783_4160_000_4180_000,193,0,0.30867139,0.040502697,0.012502024,3.7760606,0
933621182106051783_4160_000_4180_000,194,0,0.35035563,0.045077354,0.015793104,3.9166598,0
933621182106051783_4160_000_4180_000,195,0,0.33764485,0.058403462,0.019719629,4.047608,0
933621182106051783_4160_000_4180_000,196,0,0.3648312,0.070622325,0.025765229,4.2326016,0
933621182106051783_4160_000_4180_000,197,0,0.365377,0.07718888,0.028203042,4.417998,0
972142630887801133_642_740_662_740,0,0,0.036160607,1.5854836e-05,5.7332045e-07,0.0,1
972142630887801133_642_740_662_740,1,0,0.33690017,0.9273721,0.3124318,23.268387,1
972142630887801133_642_740_662_740,2,0,0.33391467,0.9024019,0.30132523,23.317083,1
972142630887801133_642_740_662_740,3,0,0.3825035,0.8822012,0.33744505,25.466942,1
972142630887801133_642_740_662_740,4,0,0.36722112,0.85588336,0.31429845,25.599136,1
972142630887801133_642_740_662_740,5,0,0.34403628,0.9294255,0.3197561,25.724533,1
972142630887801133_642_740_662_740,6,0,0.33491653,0.91730833,0.3072217,25.862944,1
972142630887801133_642_740_662_740,7,0,0.3519948,0.9074594,0.319421,26.010757,1
972142630887801133_642_740_662_740,8,0,0.32033625,0.8987775,0.287911,26.11257,1
972142630887801133_642_740_662_740,9,0,0.3110636,0.879565,0.27360064,26.18667,1
972142630887801133_642_740_662_740,10,0,0.29659146,0.8574389,0.25430906,26.232618,1
972142630887801133_642_740_662_740,11,0,0.30390698,0.94330746,0.28667772,26.291473,1
972142630887801133_642_740_662_740,12,0,0.29386723,0.9341475,0.27451533,26.277246,1
972142630887801133_642_740_662_740,13,0,0.27546206,0.91317105,0.25154397,26.187267,1
972142630887801133_642_740_662_740,14,0,0.27391922,0.86679614,0.23743212,26.006699,1
972142630887801133_642_740_662_740,15,0,0.26992774,0.83867943,0.22638284,25.701044,1
972142630887801133_642_740_662_740,16,0,0.25889793,0.8206069,0.21245342,25.194906,1
972142630887801133_642_740_662_740,17,0,0.2571881,0.8571625,0.220452,24.439505,1
972142630887801133_642_740_662_740,18,0,0.25666112,0.8559813,0.21969712,24.340368,1
972142630887801133_642_740_662_740,19,0,0.26378274,0.8596978,0.22677344,24.602669,1
972142630887801133_642_740_662_740,20,0,0.2602468,0.9366286,0.24375461,24.84536,1
972142630887801133_642_740_662_740,21,0,0.25518522,0.9255761,0.23619333,25.036402,1
972142630887801133_642_740_662_740,22,0,0.25509325,0.9116757,0.23256232,25.188866,1
972142630887801133_642_740_662_740,23,0,0.2565596,0.8913176,0.2286761,25.326298,1
972142630887801133_642_740_662_740,24,0,0.2621295,0.86568093,0.2269205,25.455452,1
972142630887801133_642_740_662_740,25,0,0.25757298,0.8559569,0.22047137,25.499674,1
972142630887801133_642_740_662_740,26,0,0.25033832,0.8415167,0.21066387,25.403028,1
972142630887801133_642_740_662_740,27,0,0.29196322,0.891919,0.26040754,25.178286,1
972142630887801133_642_740_662_740,28,0,0.26696444,0.88278437,0.23567203,24.814878,1
