segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
5129792222840846899_2145_000_2165_000,121,0,0.24752277,0.9969251,0.24676166,14.705355,1
5129792222840846899_2145_000_2165_000,122,0,0.24738787,0.99716663,0.24668694,15.013054,1
5129792222840846899_2145_000_2165_000,123,0,0.29946858,0.9972905,0.29865718,15.310609,1
5129792222840846899_2145_000_2165_000,124,0,0.2991039,0.99751,0.29835913,15.585128,1
5129792222840846899_2145_000_2165_000,125,0,0.29878217,0.9977455,0.29810858,15.845044,1
5129792222840846899_2145_000_2165_000,126,0,0.30012882,0.99615717,0.29897547,16.08873,1
5129792222840846899_2145_000_2165_000,127,0,0.24819231,0.9988009,0.24789469,16.276442,1
5129792222840846899_2145_000_2165_000,128,0,0.25119665,0.99884903,0.25090754,16.449854,1
5129792222840846899_2145_000_2165_000,129,0,0.24873973,0.99892485,0.2484723,16.553894,1
5129792222840846899_2145_000_2165_000,130,0,0.24894187,0.9988128,0.24864632,16.61653,1
5129792222840846899_2145_000_2165_000,131,0,0.25425014,0.99877584,0.25393888,16.661709,1
5129792222840846899_2145_000_2165_000,132,0,0.28383523,0.9950714,0.2824363,16.691908,1
5129792222840846899_2145_000_2165_000,133,0,0.30579016,0.9866447,0.30170622,16.69883,1
5129792222840846899_2145_000_2165_000,134,0,0.31021255,0.9872783,0.30626613,16.636652,1
5129792222840846899_2145_000_2165_000,135,0,0.30719763,0.98750037,0.30335778,16.501997,1
5129792222840846899_2145_000_2165_000,136,0,0.30688912,0.9949312,0.30533355,16.335796,1
5129792222840846899_2145_000_2165_000,137,0,0.21619134,0.9945183,0.21500623,16.073757,1
5129792222840846899_2145_000_2165_000,138,0,0.2195988,0.9940859,0.21830007,15.705204,1
5129792222840846899_2145_000_2165_000,139,0,0.24868032,0.98556376,0.24509032,15.631529,1
5129792222840846899_2145_000_2165_000,140,0,0.22075507,0.99382794,0.21939255,15.94119,1
5129792222840846899_2145_000_2165_000,141,0,0.22037111,0.99424,0.21910177,16.215555,1
5129792222840846899_2145_000_2165_000,142,0,0.2273646,0.9930846,0.22579229,16.521044,1
5129792222840846899_2145_000_2165_000,143,0,0.2262787,0.9913371,0.22431849,16.777906,1
5129792222840846899_2145_000_2165_000,144,0,0.24775009,0.9809662,0.24303447,17.020218,1
5129792222840846899_2145_000_2165_000,145,0,0.25666356,0.9646734,0.24759652,17.248941,1
5129792222840846899_2145_000_2165_000,146,0,0.27235487,0.93972546,0.2559388,17.507496,1
5129792222840846899_2145_000_2165_000,147,0,0.27909788,0.9488301,0.2648165,17.684515,1
5129792222840846899_2145_000_2165_000,148,0,0.2876712,0.93109035,0.2678479,17.832663,1
5129792222840846899_2145_000_2165_000,149,0,0.30531967,0.91450346,0.2792159,18.113483,1
5129792222840846899_2145_000_2165_000,150,0,0.31106666,0.9128749,0.28396493,18.42635,1
5129792222840846899_2145_000_2165_000,151,0,0.3176601,0.9138235,0.29028526,18.614393,1
5129792222840846899_2145_000_2165_000,152,0,0.31175855,0.911616,0.2842041,18.824743,1
5129792222840846899_2145_000_2165_000,153,0,0.31950954,0.9117222,0.29130393,19.08349,1
5129792222840846899_2145_000_2165_000,154,0,0.38645932,0.9148679,0.35355923,19.264257,1
5129792222840846899_2145_000_2165_000,155,0,0.3292489,0.9174515,0.3020699,19.322525,1
5129792222840846899_2145_000_2165_000,156,0,0.3435468,0.957695,0.32901305,19.314945,1
5129792222840846899_2145_000_2165_000,157,0,0.3115705,0.93940926,0.2926922,19.243736,1
5129792222840846899_2145_000_2165_000,158,0,0.32900122,0.92326915,0.30375668,19.260132,1
5129792222840846899_2145_000_2165_000,159,0,0.32688546,0.9354816,0.30579534,19.449152,1
5129792222840846899_2145_000_2165_000,160,0,0.34115723,0.91468894,0.31205276,19.651823,1
5129792222840846899_2145_000_2165_000,161,0,0.4269056,0.9591695,0.40947485,19.977936,1
5129792222840846899_2145_000_2165_000,162,0,0.44583946,0.93694305,0.4177262,20.223043,1
5129792222840846899_2145_000_2165_000,163,0,0.27718067,0.90390396,0.2505447,20.375536,1
5129792222840846899_2145_000_2165_000,164,0,0.31068775,0.91990036,0.28580177,20.495914,1
5129792222840846899_2145_000_2165_000,165,0,0.505136,0.9323433,0.47096017,20.55971,1
5129792222840846899_2145_000_2165_000,166,0,0.3993203,0.9206389,0.36762983,20.644125,1
5129792222840846899_2145_000_2165_000,167,0,0.28802136,0.9511533,0.27395245,20.816998,1
5129792222840846899_2145_000_2165_000,168,0,0.27569368,0.94910586,0.26166248,20.955692,1
5129792222840846899_2145_000_2165_000,169,0,0.30307928,0.935125,0.28341702,20.982843,1
5129792222840846899_2145_000_2165_000,170,0,0.5381887,0.89381206,0.48103955,21.027903,1
5129792222840846899_2145_000_2165_000,171,0,0.43261227,0.8286178,0.35847023,21.169027,1
5129792222840846899_2145_000_2165_000,172,0,0.30737418,0.83990765,0.25816593,21.30067,1
5129792222840846899_2145_000_2165_000,173,0,0.34992495,0.9308117,0.32571423,21.328259,1
5129792222840846899_2145_000_2165_000,174,0,0.27754405,0.9409819,0.26116395,27.541784,1
5129792222840846899_2145_000_2165_000,175,0,0.34971732,0.95904547,0.3353948,27.681221,1
5129792222840846899_2145_000_2165_000,176,0,0.2633072,0.9642978,0.25390655,27.67537,1
5129792222840846899_2145_000_2165_000,177,0,0.24235079,0.95107216,0.23049308,27.654533,1
5129792222840846899_2145_000_2165_000,178,0,0.22262262,0.9454466,0.2104778,27.721771,1
5129792222840846899_2145_000_2165_000,179,0,0.3524371,0.9696662,0.34174636,27.879856,1
5129792222840846899_2145_000_2165_000,180,0,0.27427113,0.96903837,0.26577926,27.935337,1
5129792222840846899_2145_000_2165_000,181,0,0.23029198,0.96634173,0.22254075,27.958231,1
5129792222840846899_2145_000_2165_000,182,0,0.2680062,0.96206963,0.25784063,28.047377,1
5129792222840846899_2145_000_2165_000,183,0,0.23023713,0.957778,0.22051606,28.06132,1
5129792222840846899_2145_000_2165_000,184,0,0.2109398,0.957386,0.2019508,28.033426,1
5129792222840846899_2145_000_2165_000,185,0,0.22235501,0.95700765,0.21279544,28.037474,1
5129792222840846899_2145_000_2165_000,186,0,0.24010137,0.97646224,0.23444992,28.283192,1
5129792222840846899_2145_000_2165_000,187,0,0.19515738,0.97560894,0.19039728,28.27342,1
5129792222840846899_2145_000_2165_000,188,0,0.19522089,0.9766792,0.19066818,28.288694,1
5129792222840846899_2145_000_2165_000,189,0,0.19747289,0.9755364,0.19264199,28.278307,1
5129792222840846899_2145_000_2165_000,190,0,0.19622955,0.97285295,0.19090249,28.254894,1
5129792222840846899_2145_000_2165_000,191,0,0.19028232,0.9803014,0.18653402,31.177639,1
5129792222840846899_2145_000_2165_000,192,0,0.20289199,0.97602165,0.19802697,31.180088,1
5129792222840846899_2145_000_2165_000,193,0,0.21755625,0.9781785,0.21280885,31.155127,1
5129792222840846899_2145_000_2165_000,194,0,0.20751402,0.98358345,0.20410736,31.179436,1
5129792222840846899_2145_000_2165_000,195,0,0.19759089,0.99124664,0.19586131,31.185541,1
5129792222840846899_2145_000_2165_000,196,0,0.2097376,0.9839118,0.2063633,31.161081,1
5129792222840846899_2145_000_2165_000,197,0,0.21911165,0.98330003,0.21545249,31.109964,1
514687114615102902_6240_000_6260_000,0,0,0.046370372,0.00031495094,1.4604392e-05,0.0,1
514687114615102902_6240_000_6260_000,1,0,0.28020495,0.7151709,0.20039444,15.811939,1
514687114615102902_6240_000_6260_000,2,0,0.27524975,0.7071638,0.19464666,16.065681,1
514687114615102902_6240_000_6260_000,3,0,0.28686327,0.6950986,0.19939825,16.341293,1
514687114615102902_6240_000_6260_000,4,0,0.28940278,0.68980587,0.19963174,16.609882,1
514687114615102902_6240_000_6260_000,5,0,0.28412685,0.6985313,0.1984715,16.875153,1
514687114615102902_6240_000_6260_000,6,0,0.27022585,0.7165839,0.1936395,17.121386,1
514687114615102902_6240_000_6260_000,7,1,0.27024484,0.7002623,0.18924227,17.371834,0
514687114615102902_6240_000_6260_000,8,1,0.28091618,0.70769453,0.19880284,17.614439,0
514687114615102902_6240_000_6260_000,9,1,0.2765804,0.73102427,0.20218697,17.80636,0
514687114615102902_6240_000_6260_000,10,1,0.27487826,0.75659513,0.20797156,17.94228,0
514687114615102902_6240_000_6260_000,11,1,0.28001633,0.8210903,0.22991869,17.979206,0
514687114615102902_6240_000_6260_000,12,1,0.2868888,0.8566539,0.24576442,17.852568,0
514687114615102902_6240_000_6260_000,13,0,0.2785587,0.88436973,0.24634889,17.510319,1
514687114615102902_6240_000_6260_000,14,0,0.27942985,0.9052201,0.2529455,16.87363,1
514687114615102902_6240_000_6260_000,15,0,0.2808838,0.88057363,0.24733886,16.989204,1
514687114615102902_6240_000_6260_000,16,0,0.27522188,0.87478554,0.24076013,17.073385,1
514687114615102902_6240_000_6260_000,17,0,0.26564956,0.82907605,0.22024369,17.133883,1
514687114615102902_6240_000_6260_000,18,0,0.27484602,0.7810837,0.21467775,17.26392,1
514687114615102902_6240_000_6260_000,19,0,0.2721217,0.7954708,0.21646486,17.527365,1
514687114615102902_6240_000_6260_000,20,0,0.278343,0.7753422,0.21581107,17.822794,1
514687114615102902_6240_000_6260_000,21,0,0.2731202,0.78606343,0.21468979,18.095337,1
514687114615102902_6240_000_6260_000,22,0,0.26596212,0.726455,0.19320951,18.370945,1
514687114615102902_6240_000_6260_000,23,0,0.26872864,0.73181903,0.19666074,18.663002,1
514687114615102902_6240_000_6260_000,24,0,0.2731325,0.73509216,0.20077756,18.959558,1
514687114615102902_6240_000_6260_000,25,0,0.2726316,0.7367704,0.20086688,19.25982,1
514687114615102902_6240_000_6260_000,26,0,0.27630436,0.7445258,0.20571573,19.570463,1
514687114615102902_6240_000_6260_000,27,0,0.2786519,0.7597124,0.2116953,19.888153,1
514687114615102902_6240_000_6260_000,28,0,0.26571366,0.7433354,0.19751438,20.220264,1
514687114615102902_6240_000_6260_000,29,0,0.26397997,0.7455854,0.1968196,20.565828,1
514687114615102902_6240_000_6260_000,30,0,0.2677673,0.74808806,0.20031352,20.940313,1
514687114615102902_6240_000_6260_000,31,0,0.26588818,0.7571062,0.20130558,21.330204,1
514687114615102902_6240_000_6260_000,32,0,0.26042953,0.7575983,0.19730097,21.722616,1
514687114615102902_6240_000_6260_000,33,0,0.26038638,0.76761055,0.19987532,22.106295,1
514687114615102902_6240_000_6260_000,34,1,0.25889692,0.77415895,0.20042737,22.411184,0
514687114615102902_6240_000_6260_000,35,1,0.26406774,0.7767204,0.2051068,22.599453,0
514687114615102902_6240_000_6260_000,36,1,0.26808125,0.92832583,0.24886675,22.521845,0
514687114615102902_6240_000_6260_000,37,0,0.27175757,0.93224293,0.2533441,21.891178,1
514687114615102902_6240_000_6260_000,38,0,0.27348816,0.92000175,0.2516096,20.340017,1
514687114615102902_6240_000_6260_000,39,0,0.27342346,0.89196146,0.24388319,20.631966,1
514687114615102902_6240_000_6260_000,40,0,0.26946095,0.8187914,0.2206323,20.948662,1
514687114615102902_6240_000_6260_000,41,0,0.26378465,0.8037118,0.21200682,21.295345,1
514687114615102902_6240_000_6260_000,42,0,0.27967435,0.85001874,0.23772845,21.679638,1
514687114615102902_6240_000_6260_000,43,0,0.25373018,0.8086116,0.20516916,22.12461,1
514687114615102902_6240_000_6260_000,44,0,0.24827649,0.816658,0.20275699,22.597095,1
514687114615102902_6240_000_6260_000,45,0,0.24406832,0.83804536,0.20454033,23.080462,1
514687114615102902_6240_000_6260_000,46,0,0.24563943,0.8501578,0.20883228,23.546852,1
514687114615102902_6240_000_6260_000,47,1,0.25390938,0.8632471,0.21918653,23.859282,0
514687114615102902_6240_000_6260_000,48,1,0.30147144,0.97791636,0.29481384,23.609703,0
514687114615102902_6240_000_6260_000,49,0,0.31288207,0.98742193,0.3089466,21.855253,1
514687114615102902_6240_000_6260_000,50,0,0.3196347,0.98353827,0.31437296,17.902414,1
514687114615102902_6240_000_6260_000,51,0,0.3624077,0.95516485,0.3461591,17.91276,1
514687114615102902_6240_000_6260_000,52,0,0.5001157,0.9001615,0.45018488,17.811258,1
514687114615102902_6240_000_6260_000,53,0,0.46573246,0.80544513,0.37512195,17.742706,1
514687114615102902_6240_000_6260_000,54,0,0.46482363,0.76297605,0.3546493,17.64985,1
514687114615102902_6240_000_6260_000,55,0,0.46681195,0.7233397,0.33766362,17.514936,1
514687114615102902_6240_000_6260_000,56,0,0.41346675,0.70138097,0.2899977,17.366003,1
514687114615102902_6240_000_6260_000,57,0,0.3370543,0.6666781,0.22470672,17.205164,1
514687114615102902_6240_000_6260_000,58,0,0.2487906,0.6412936,0.15954782,17.073324,1
514687114615102902_6240_000_6260_000,59,0,0.20031555,0.7510949,0.15045598,16.968132,1
514687114615102902_6240_000_6260_000,60,0,0.22062418,0.6789893,0.14980145,16.018122,1
514687114615102902_6240_000_6260_000,61,0,0.23284407,0.65801066,0.15321387,15.867355,1
514687114615102902_6240_000_6260_000,62,0,0.22211029,0.6360073,0.14126377,15.681702,1
514687114615102902_6240_000_6260_000,63,0,0.234366,0.615396,0.1442279,15.523407,1
514687114615102902_6240_000_6260_000,64,0,0.2204756,0.5939364,0.13094848,15.337355,1
514687114615102902_6240_000_6260_000,65,0,0.21722241,0.69715333,0.15143733,17.346533,1
514687114615102902_6240_000_6260_000,66,0,0.21329644,0.6947993,0.14819822,17.324392,1
514687114615102902_6240_000_6260_000,67,0,0.243538,0.68500835,0.16682556,17.360783,1
514687114615102902_6240_000_6260_000,68,0,0.25417855,0.6807459,0.173031,17.397827,1
514687114615102902_6240_000_6260_000,69,0,0.26808962,0.43847245,0.11754991,17.463263,1
514687114615102902_6240_000_6260_000,70,0,0.26142332,0.59673405,0.1560002,17.534443,1
514687114615102902_6240_000_6260_000,71,0,0.25876144,0.6971979,0.18040793,17.620516,1
514687114615102902_6240_000_6260_000,72,0,0.22808915,0.6787404,0.15481332,17.691732,1
514687114615102902_6240_000_6260_000,73,0,0.25065774,0.6578014,0.164883,17.812069,1
514687114615102902_6240_000_6260_000,74,0,0.2265962,0.6701715,0.15185831,17.899471,1
514687114615102902_6240_000_6260_000,75,0,0.2308949,0.7337139,0.1694108,18.009418,1
514687114615102902_6240_000_6260_000,76,0,0.22983435,0.7360027,0.1691587,18.122833,1
514687114615102902_6240_000_6260_000,77,0,0.23627123,0.72838235,0.17209579,18.251774,1
514687114615102902_6240_000_6260_000,78,0,0.24007803,0.73945475,0.17752685,18.368435,1
514687114615102902_6240_000_6260_000,79,0,0.23065272,0.7321133,0.16886392,18.476961,1
514687114615102902_6240_000_6260_000,80,0,0.22466251,0.7225789,0.1623364,18.576683,1
514687114615102902_6240_000_6260_000,81,0,0.22405382,0.706614,0.15831956,18.673697,1
514687114615102902_6240_000_6260_000,82,0,0.22028038,0.6994415,0.15407324,18.751007,1
514687114615102902_6240_000_6260_000,83,0,0.22188582,0.6944995,0.15409958,18.824091,1
514687114615102902_6240_000_6260_000,84,0,0.22080849,0.67843395,0.14980398,18.885386,1
514687114615102902_6240_000_6260_000,85,0,0.2251542,0.65216446,0.14683758,18.917707,1
514687114615102902_6240_000_6260_000,86,0,0.21000732,0.78334725,0.16450866,18.939068,1
514687114615102902_6240_000_6260_000,87,0,0.23261137,0.79529226,0.18499403,18.938745,1
514687114615102902_6240_000_6260_000,88,0,0.23384435,0.79378295,0.18562166,18.91347,1
514687114615102902_6240_000_6260_000,89,0,0.24207775,0.79606247,0.19270901,18.843859,1
514687114615102902_6240_000_6260_000,90,0,0.24302053,0.8334318,0.20254104,18.750082,1
514687114615102902_6240_000_6260_000,91,0,0.26117432,0.8329618,0.21754824,18.589836,1
514687114615102902_6240_000_6260_000,92,0,0.28230456,0.83010685,0.23434295,18.352137,1
514687114615102902_6240_000_6260_000,93,0,0.27180484,0.85108924,0.23133017,18.024597,1
514687114615102902_6240_000_6260_000,94,0,0.28567934,0.8612932,0.24605367,17.520018,1
514687114615102902_6240_000_6260_000,95,0,0.31671527,0.8713064,0.27595603,16.79814,1
514687114615102902_6240_000_6260_000,96,0,0.31028908,0.8753561,0.27161345,15.78617,1
514687114615102902_6240_000_6260_000,97,0,0.36408997,0.919044,0.3346147,14.273706,1
514687114615102902_6240_000_6260_000,98,0,0.37589628,0.9219891,0.34657225,12.781383,1
514687114615102902_6240_000_6260_000,99,0,0.37905538,0.924755,0.35053334,12.40353,1
514687114615102902_6240_000_6260_000,100,0,0.3835815,0.9062614,0.34762508,12.035892,1
514687114615102902_6240_000_6260_000,101,0,0.38723913,0.91650087,0.354905,11.6273775,1
514687114615102902_6240_000_6260_000,102,0,0.39639133,0.90575063,0.3590317,11.213842,1
514687114615102902_6240_000_6260_000,103,0,0.39566734,0.8700433,0.3442477,10.752639,1
514687114615102902_6240_000_6260_000,104,0,0.3855951,0.80854243,0.31177002,10.2797165,1
514687114615102902_6240_000_6260_000,105,0,0.37227553,0.6821686,0.25395468,9.739162,1
514687114615102902_6240_000_6260_000,106,0,0.36057633,0.5206363,0.18772914,9.144651,1
514687114615102902_6240_000_6260_000,107,0,0.33947942,0.3164758,0.10743702,8.507871,1
514687114615102902_6240_000_6260_000,108,0,0.3228206,0.15196967,0.04905894,7.8785896,1
514687114615102902_6240_000_6260_000,109,0,0.3185386,0.09745142,0.03104204,7.2144313,1
514687114615102902_6240_000_6260_000,110,0,0.31086528,0.053024918,0.016483607,6.515776,1
514687114615102902_6240_000_6260_000,111,0,0.3029752,0.0276829,0.008387232,5.7778845,1
514687114615102902_6240_000_6260_000,112,0,0.24358323,0.017782807,0.004331594,5.0370593,1
514687114615102902_6240_000_6260_000,113,0,0.2618102,0.0094071925,0.002462899,4.293259,1
514687114615102902_6240_000_6260_000,114,0,0.25482753,0.0053497553,0.001363265,3.5100713,1
514687114615102902_6240_000_6260_000,115,0,0.249927,0.0028986037,0.00072443933,2.7041295,1
514687114615102902_6240_000_6260_000,116,0,0.23417117,0.0015711784,0.0003679247,1.8951247,1
514687114615102902_6240_000_6260_000,117,0,0.22905074,0.0007533431,0.0001725538,1.0636531,1
514687114615102902_6240_000_6260_000,118,0,0.21842259,0.00019735098,4.3105912e-05,0.0,1
514687114615102902_6240_000_6260_000,119,0,0.19750422,0.0001617074,3.1937896e-05,0.0,1
514687114615102902_6240_000_6260_000,120,0,0.19422418,0.00016018748,3.1112282e-05,0.0,1
514687114615102902_6240_000_6260_000,121,0,0.19072215,0.00016254187,3.1000334e-05,0.0,1
514687114615102902_6240_000_6260_000,122,0,0.19831458,0.00016900897,3.3516942e-05,0.0,1
514687114615102902_6240_000_6260_000,123,0,0.19715104,0.00015377998,3.0317882e-05,0.0,1
514687114615102902_6240_000_6260_000,124,0,0.18952,0.0001629591,3.088401e-05,0.0,1
514687114615102902_6240_000_6260_000,125,0,0.19227718,0.00015699863,3.0187255e-05,0.0,1
514687114615102902_6240_000_6260_000,126,0,0.19149455,0.00015455484,2.9596411e-05,0.0,1
514687114615102902_6240_000_6260_000,127,0,0.1911589,0.00014588237,2.7886714e-05,0.0,1
514687114615102902_6240_000_6260_000,128,0,0.19126132,0.00014096498,2.696115e-05,0.0,1
514687114615102902_6240_000_6260_000,129,0,0.18894973,0.00013744831,2.5970821e-05,0.0,1
514687114615102902_6240_000_6260_000,130,0,0.18607159,0.00013175607,2.451606e-05,0.0,1
514687114615102902_6240_000_6260_000,131,0,0.18460318,0.00012749434,2.353586e-05,0.0,1
514687114615102902_6240_000_6260_000,132,0,0.18685514,0.00012344122,2.3065626e-05,0.0,1
514687114615102902_6240_000_6260_000,133,0,0.18491633,0.00011998415,2.2187029e-05,0.0,1
514687114615102902_6240_000_6260_000,134,0,0.18506925,0.00011923909,2.2067488e-05,0.0,1
514687114615102902_6240_000_6260_000,135,0,0.18642624,0.000117868185,2.1973723e-05,0.0,1
514687114615102902_6240_000_6260_000,136,0,0.18600814,0.86651075,0.16117805,21.909645,1
514687114615102902_6240_000_6260_000,137,0,0.18460342,0.8759047,0.161695,22.116665,1
