segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
514687114615102902_6240_000_6260_000,68,0,0.25417855,0.6463979,0.16430049,17.397827,1
514687114615102902_6240_000_6260_000,69,0,0.26808962,0.40986076,0.10987942,17.463263,1
514687114615102902_6240_000_6260_000,70,0,0.26142332,0.5709908,0.14927031,17.534443,1
514687114615102902_6240_000_6260_000,71,0,0.25876144,0.6747301,0.17459413,17.620516,1
514687114615102902_6240_000_6260_000,72,0,0.22808915,0.6557621,0.14957222,17.691732,1
514687114615102902_6240_000_6260_000,73,0,0.25065774,0.6344103,0.15901986,17.812069,1
514687114615102902_6240_000_6260_000,74,0,0.2265962,0.6473974,0.14669779,17.899471,1
514687114615102902_6240_000_6260_000,75,0,0.2308949,0.713598,0.16476613,18.009418,1
514687114615102902_6240_000_6260_000,76,0,0.22983435,0.71638936,0.16465089,18.122833,1
514687114615102902_6240_000_6260_000,77,0,0.23627123,0.7085966,0.16742098,18.251774,1
514687114615102902_6240_000_6260_000,78,0,0.24007803,0.7193193,0.17269276,18.368435,1
514687114615102902_6240_000_6260_000,79,0,0.23065272,0.7115851,0.16412903,18.476961,1
514687114615102902_6240_000_6260_000,80,0,0.22466251,0.7012469,0.1575439,18.576683,1
514687114615102902_6240_000_6260_000,81,0,0.22405382,0.6841552,0.15328759,18.673697,1
514687114615102902_6240_000_6260_000,82,0,0.22028038,0.67581135,0.14886798,18.751007,1
514687114615102902_6240_000_6260_000,83,0,0.22188582,0.6702099,0.14871007,18.824091,1
514687114615102902_6240_000_6260_000,84,0,0.22080849,0.65276134,0.14413525,18.885386,1
514687114615102902_6240_000_6260_000,85,0,0.2251542,0.6242745,0.14055803,18.917707,1
514687114615102902_6240_000_6260_000,86,0,0.21000732,0.7668606,0.16104634,18.939068,1
514687114615102902_6240_000_6260_000,87,0,0.23261137,0.78019357,0.1814819,18.938745,1
514687114615102902_6240_000_6260_000,88,0,0.23384435,0.7785403,0.18205726,18.91347,1
514687114615102902_6240_000_6260_000,89,0,0.24207775,0.7806435,0.18897644,18.843859,1
514687114615102902_6240_000_6260_000,90,0,0.24302053,0.82104,0.19952957,18.750082,1
514687114615102902_6240_000_6260_000,91,0,0.26117432,0.8203018,0.21424176,18.589836,1
514687114615102902_6240_000_6260_000,92,0,0.28230456,0.8171499,0.23068513,18.352137,1
514687114615102902_6240_000_6260_000,93,0,0.27180484,0.83964145,0.22821862,18.024597,1
514687114615102902_6240_000_6260_000,94,0,0.28567934,0.8503307,0.24292192,17.520018,1
514687114615102902_6240_000_6260_000,95,0,0.31671527,0.8596969,0.27227914,16.79814,1
514687114615102902_6240_000_6260_000,96,0,0.31028908,0.86398274,0.2680844,15.78617,1
514687114615102902_6240_000_6260_000,97,0,0.36408997,0.91295093,0.33239627,14.273706,1
514687114615102902_6240_000_6260_000,98,0,0.37589628,0.91600466,0.34432274,12.781383,1
514687114615102902_6240_000_6260_000,99,0,0.37905538,0.9184433,0.3481409,12.40353,1
514687114615102902_6240_000_6260_000,100,0,0.3835815,0.8974848,0.34425855,12.035892,1
514687114615102902_6240_000_6260_000,101,0,0.38723913,0.9072205,0.35131127,11.6273775,1
514687114615102902_6240_000_6260_000,102,0,0.39639133,0.8950392,0.35478577,11.213842,1
514687114615102902_6240_000_6260_000,103,0,0.39566734,0.85487604,0.33824652,10.752639,1
514687114615102902_6240_000_6260_000,104,0,0.3855951,0.7865362,0.30328453,10.2797165,1
514687114615102902_6240_000_6260_000,105,0,0.37227553,0.649227,0.24169134,9.739162,1
514687114615102902_6240_000_6260_000,106,0,0.36057633,0.4812426,0.1735247,9.144651,1
514687114615102902_6240_000_6260_000,107,0,0.33947942,0.28179675,0.095664196,8.507871,1
514687114615102902_6240_000_6260_000,108,0,0.3228206,0.13237351,0.0427329,7.8785896,1
514687114615102902_6240_000_6260_000,109,0,0.3185386,0.085764915,0.027319437,7.2144313,1
514687114615102902_6240_000_6260_000,110,0,0.31086528,0.04720527,0.014674479,6.515776,1
514687114615102902_6240_000_6260_000,111,0,0.3029752,0.02493745,0.0075554294,5.7778845,1
514687114615102902_6240_000_6260_000,112,0,0.24358323,0.016127825,0.0039284676,5.0370593,1
514687114615102902_6240_000_6260_000,113,0,0.2618102,0.0085629225,0.0022418606,4.293259,1
514687114615102902_6240_000_6260_000,114,0,0.25482753,0.0047968924,0.0012223802,3.5100713,1
514687114615102902_6240_000_6260_000,115,0,0.249927,0.002422601,0.0006054734,2.7041295,1
514687114615102902_6240_000_6260_000,116,0,0.23417117,0.001060009,0.00024822354,1.8951247,1
514687114615102902_6240_000_6260_000,117,0,0.22905074,0.00044238567,0.00010132877,1.0636531,1
514687114615102902_6240_000_6260_000,118,0,0.21842259,9.2595816e-05,2.0225018e-05,0.0,1
514687114615102902_6240_000_6260_000,119,0,0.19750422,7.6144934e-05,1.5038946e-05,0.0,1
514687114615102902_6240_000_6260_000,120,0,0.19422418,7.4744225e-05,1.4517135e-05,0.0,1
514687114615102902_6240_000_6260_000,121,0,0.19072215,7.4625015e-05,1.42326435e-05,0.0,1
514687114615102902_6240_000_6260_000,122,0,0.19831458,7.647276e-05,1.5165663e-05,0.0,1
514687114615102902_6240_000_6260_000,123,0,0.19715104,7.045269e-05,1.388982e-05,0.0,1
514687114615102902_6240_000_6260_000,124,0,0.18952,7.2836876e-05,1.3804045e-05,0.0,1
514687114615102902_6240_000_6260_000,125,0,0.19227718,6.920099e-05,1.3305772e-05,0.0,1
514687114615102902_6240_000_6260_000,126,0,0.19149455,6.747246e-05,1.2920608e-05,0.0,1
514687114615102902_6240_000_6260_000,127,0,0.1911589,6.324053e-05,1.208899e-05,0.0,1
514687114615102902_6240_000_6260_000,128,0,0.19126132,6.070733e-05,1.1610964e-05,0.0,1
514687114615102902_6240_000_6260_000,129,0,0.18894973,5.8859587e-05,1.1121503e-05,0.0,1
514687114615102902_6240_000_6260_000,130,0,0.18607159,5.6236982e-05,1.0464105e-05,0.0,1
514687114615102902_6240_000_6260_000,131,0,0.18460318,5.441904e-05,1.0045928e-05,0.0,1
514687114615102902_6240_000_6260_000,132,0,0.18685514,5.2660704e-05,9.839923e-06,0.0,1
514687114615102902_6240_000_6260_000,133,0,0.18491633,5.13196e-05,9.489832e-06,0.0,1
514687114615102902_6240_000_6260_000,134,0,0.18506925,5.069375e-05,9.381854e-06,0.0,1
514687114615102902_6240_000_6260_000,135,0,0.18642624,5.0008297e-05,9.322858e-06,0.0,1
514687114615102902_6240_000_6260_000,136,0,0.18600814,0.84551334,0.15727237,21.909645,1
514687114615102902_6240_000_6260_000,137,0,0.18460342,0.85564184,0.15795441,22.116665,1
514687114615102902_6240_000_6260_000,138,0,0.1856582,0.85702705,0.15911411,22.357946,1
514687114615102902_6240_000_6260_000,139,0,0.18700898,0.8420067,0.1574628,22.598078,1
514687114615102902_6240_000_6260_000,140,0,0.184915,0.84937346,0.1570619,22.894636,1
514687114615102902_6240_000_6260_000,141,0,0.18751243,0.8574177,0.16077648,23.25249,1
514687114615102902_6240_000_6260_000,142,0,0.19364554,0.86301386,0.16711879,23.685541,1
514687114615102902_6240_000_6260_000,143,0,0.18266398,0.8374755,0.1529766,24.219446,1
514687114615102902_6240_000_6260_000,144,0,0.16646868,0.87840635,0.14622715,24.800026,1
514687114615102902_6240_000_6260_000,145,0,0.16871203,0.8930949,0.15067586,25.514011,1
514687114615102902_6240_000_6260_000,146,0,0.20448244,0.9215702,0.18844491,26.385277,1
514687114615102902_6240_000_6260_000,147,0,0.23571181,0.9416406,0.22195582,27.486097,1
514687114615102902_6240_000_6260_000,148,0,0.25600657,0.9609663,0.24601369,28.775297,1
514687114615102902_6240_000_6260_000,149,1,0.27952164,0.97709954,0.27312046,30.105785,0
514687114615102902_6240_000_6260_000,150,1,0.29769,0.9993233,0.29748857,30.60212,0
514687114615102902_6240_000_6260_000,151,0,0.31365055,0.9991961,0.31339842,28.298378,1
514687114615102902_6240_000_6260_000,152,0,0.3228501,0.99659395,0.32175046,21.240116,1
514687114615102902_6240_000_6260_000,153,0,0.29851145,0.9212116,0.2749922,12.042007,1
514687114615102902_6240_000_6260_000,154,0,0.27283284,0.8833221,0.24099928,21.01745,1
514687114615102902_6240_000_6260_000,155,0,0.25015715,0.863112,0.21591362,21.196718,1
514687114615102902_6240_000_6260_000,156,0,0.2532234,0.8446308,0.21388027,21.446642,1
514687114615102902_6240_000_6260_000,157,0,0.24326336,0.84106433,0.20460014,21.716738,1
514687114615102902_6240_000_6260_000,158,0,0.2586035,0.8459873,0.21877529,22.061432,1
514687114615102902_6240_000_6260_000,159,0,0.22237751,0.8392272,0.18662526,22.434818,1
514687114615102902_6240_000_6260_000,160,0,0.2064841,0.85922503,0.17741631,22.846844,1
514687114615102902_6240_000_6260_000,161,0,0.21170399,0.8764098,0.18553945,23.34769,1
514687114615102902_6240_000_6260_000,162,0,0.20332636,0.8972905,0.18244281,23.895166,1
514687114615102902_6240_000_6260_000,163,0,0.19657592,0.91358256,0.17958833,24.551203,1
514687114615102902_6240_000_6260_000,164,0,0.2578303,0.95217323,0.2454991,25.331812,1
514687114615102902_6240_000_6260_000,165,0,0.26910973,0.96808,0.26051974,26.250132,1
514687114615102902_6240_000_6260_000,166,0,0.29548594,0.97722435,0.28875607,27.353456,1
514687114615102902_6240_000_6260_000,167,0,0.32060778,0.9847233,0.31570995,28.529268,1
514687114615102902_6240_000_6260_000,168,1,0.3407121,0.9986817,0.34026295,29.375553,0
514687114615102902_6240_000_6260_000,169,1,0.3516307,0.9988488,0.35122588,28.41482,0
514687114615102902_6240_000_6260_000,170,0,0.35425457,0.9982122,0.35362124,25.873688,1
514687114615102902_6240_000_6260_000,171,0,0.3447912,0.9954067,0.34320748,26.536724,1
514687114615102902_6240_000_6260_000,172,0,0.3133695,0.9768559,0.30611685,27.26,1
514687114615102902_6240_000_6260_000,173,0,0.29172847,0.98047644,0.2860329,28.059519,1
514687114615102902_6240_000_6260_000,174,1,0.2896229,0.98279405,0.28463966,28.78268,0
514687114615102902_6240_000_6260_000,175,1,0.29542652,0.99624693,0.29431775,29.169283,0
514687114615102902_6240_000_6260_000,176,1,0.30728137,0.99624896,0.30612874,28.512678,0
514687114615102902_6240_000_6260_000,177,0,0.3409913,0.9966961,0.3398647,25.627686,1
514687114615102902_6240_000_6260_000,178,0,0.35117957,0.9944822,0.34924185,25.138876,1
514687114615102902_6240_000_6260_000,179,0,0.33471823,0.9869889,0.33036318,25.549238,1
514687114615102902_6240_000_6260_000,180,0,0.3036019,0.9723535,0.29520836,26.023052,1
514687114615102902_6240_000_6260_000,181,0,0.26755875,0.9691967,0.25931704,26.533674,1
514687114615102902_6240_000_6260_000,182,0,0.25698796,0.9695774,0.2491697,27.080112,1
514687114615102902_6240_000_6260_000,183,0,0.25757647,0.9717847,0.25030887,27.620258,1
514687114615102902_6240_000_6260_000,184,1,0.25127992,0.97401434,0.24475025,28.050411,0
514687114615102902_6240_000_6260_000,185,1,0.2665372,0.99643016,0.2655857,28.05949,0
514687114615102902_6240_000_6260_000,186,0,0.27386138,0.996251,0.27283466,27.035366,1
514687114615102902_6240_000_6260_000,187,0,0.28098613,0.99315584,0.27906302,24.03099,1
514687114615102902_6240_000_6260_000,188,0,0.27780208,0.9870051,0.27419207,23.91546,1
514687114615102902_6240_000_6260_000,189,0,0.27135992,0.97285753,0.26399454,24.174181,1
514687114615102902_6240_000_6260_000,190,0,0.2621976,0.95187145,0.24957843,24.475073,1
514687114615102902_6240_000_6260_000,191,0,0.25238353,0.9529295,0.24050371,24.808231,1
514687114615102902_6240_000_6260_000,192,0,0.24115208,0.94917905,0.2288965,25.16694,1
514687114615102902_6240_000_6260_000,193,0,0.2454464,0.9492308,0.23298527,25.613037,1
514687114615102902_6240_000_6260_000,194,0,0.23608494,0.9520521,0.22476517,26.112656,1
514687114615102902_6240_000_6260_000,195,0,0.2059745,0.95132655,0.19594902,26.695673,1
514687114615102902_6240_000_6260_000,196,0,0.20363556,0.95815337,0.19511409,27.361408,1
514687114615102902_6240_000_6260_000,197,0,0.23660634,0.9704105,0.22960529,28.137344,1
514687114615102902_6240_000_6260_000,198,0,0.23846741,0.9763607,0.2328302,28.949402,1
5373876050695013404_3817_170_3837_170,0,0,0.027567847,0.0033725202,9.297312e-05,0.0,1
5373876050695013404_3817_170_3837_170,1,1,0.26563922,0.4512642,0.11987347,6.206058,0
5373876050695013404_3817_170_3837_170,2,1,0.255,0.40478712,0.103220716,6.131762,0
5373876050695013404_3817_170_3837_170,3,1,0.34930196,0.41349813,0.1444357,6.0123677,0
5373876050695013404_3817_170_3837_170,4,1,0.3498643,0.13039836,0.045621734,5.8681293,0
5373876050695013404_3817_170_3837_170,5,1,0.31897563,0.06924027,0.02208596,5.699783,0
5373876050695013404_3817_170_3837_170,6,0,0.37927002,0.0711157,0.026972054,5.6687374,1
5373876050695013404_3817_170_3837_170,7,0,0.4681784,0.07898837,0.03698065,5.803022,1
5373876050695013404_3817_170_3837_170,8,0,0.45475858,0.09738788,0.044287976,6.747639,1
5373876050695013404_3817_170_3837_170,9,0,0.40879217,0.13631651,0.05572512,7.464358,1
5373876050695013404_3817_170_3837_170,10,0,0.3024998,0.15714371,0.04753594,7.662963,1
5373876050695013404_3817_170_3837_170,11,0,0.2877252,0.14571768,0.04192665,7.8731794,1
5373876050695013404_3817_170_3837_170,12,0,0.27428374,0.14331242,0.03930827,8.059284,1
5373876050695013404_3817_170_3837_170,13,0,0.26811892,0.13060695,0.035018194,8.255427,1
5373876050695013404_3817_170_3837_170,14,0,0.25588873,0.12111482,0.030991917,8.436176,1
5373876050695013404_3817_170_3837_170,15,0,0.2501419,0.11723545,0.029325498,8.633124,1
5373876050695013404_3817_170_3837_170,16,0,0.24658823,0.11346674,0.027979562,8.841655,1
5373876050695013404_3817_170_3837_170,17,0,0.2399589,0.11126426,0.026698848,9.040127,1
5373876050695013404_3817_170_3837_170,18,0,0.24529706,0.118358195,0.029032918,9.272126,1
5373876050695013404_3817_170_3837_170,19,0,0.2308525,0.122309744,0.02823551,9.459616,1
5373876050695013404_3817_170_3837_170,20,0,0.21736282,0.12424183,0.027005555,9.638953,1
5373876050695013404_3817_170_3837_170,21,0,0.2042198,0.1255011,0.02562981,9.807805,1
5373876050695013404_3817_170_3837_170,22,0,0.19645524,0.19419986,0.03815158,9.926632,1
5373876050695013404_3817_170_3837_170,23,0,0.22099233,0.21294188,0.047058523,10.030842,1
5373876050695013404_3817_170_3837_170,24,0,0.22350818,0.20801193,0.046492368,10.124257,1
5373876050695013404_3817_170_3837_170,25,0,0.18540071,0.19967794,0.037020434,10.230884,1
5373876050695013404_3817_170_3837_170,26,0,0.1807386,0.19915009,0.03599411,10.382604,1
5373876050695013404_3817_170_3837_170,27,0,0.17758517,0.26665616,0.04735418,10.488914,1
5373876050695013404_3817_170_3837_170,28,0,0.31442732,0.26399058,0.08300585,10.476356,1
5373876050695013404_3817_170_3837_170,29,0,0.5632696,0.21606362,0.121702075,10.393745,1
5373876050695013404_3817_170_3837_170,30,0,0.33298874,0.1932733,0.06435783,10.397674,1
5373876050695013404_3817_170_3837_170,31,0,0.20537084,0.17276153,0.035480183,10.394682,1
5373876050695013404_3817_170_3837_170,32,0,0.257994,0.153182,0.039520036,10.325912,1
5373876050695013404_3817_170_3837_170,33,0,0.37815166,0.14565712,0.05508048,10.208672,1
5373876050695013404_3817_170_3837_170,34,0,0.40323654,0.14628199,0.058986243,10.056281,1
5373876050695013404_3817_170_3837_170,35,0,0.27286577,0.12517974,0.034157265,9.946721,1
5373876050695013404_3817_170_3837_170,36,0,0.20103717,0.12272498,0.024672283,9.84815,1
5373876050695013404_3817_170_3837_170,37,0,0.2008315,0.108558506,0.021801967,9.69682,1
5373876050695013404_3817_170_3837_170,38,0,0.20823969,0.096033126,0.019997908,9.524437,1
5373876050695013404_3817_170_3837_170,39,0,0.21509568,0.08670086,0.01864898,9.319706,1
5373876050695013404_3817_170_3837_170,40,0,0.19862114,0.075323224,0.014960784,9.121653,1
5373876050695013404_3817_170_3837_170,41,0,0.19649164,0.07836199,0.015397476,8.948858,1
5373876050695013404_3817_170_3837_170,42,0,0.19636883,0.07885778,0.015485209,8.776933,1
5373876050695013404_3817_170_3837_170,43,0,0.19380262,0.07039857,0.013643428,8.583453,1
5373876050695013404_3817_170_3837_170,44,0,0.18814054,0.05798632,0.010909578,8.3676405,1
5373876050695013404_3817_170_3837_170,45,0,0.18197502,0.045162797,0.008218501,8.13751,1
5373876050695013404_3817_170_3837_170,46,0,0.18704118,0.03766641,0.00704517,7.8980565,1
5373876050695013404_3817_170_3837_170,47,0,0.17521837,0.025972456,0.0045508514,7.6377087,1
5373876050695013404_3817_170_3837_170,48,0,0.18141003,0.0175893,0.0031908755,7.36395,1
5373876050695013404_3817_170_3837_170,49,0,0.20230201,0.017374009,0.003514797,7.0576572,1
5373876050695013404_3817_170_3837_170,50,0,0.1792881,0.014981568,0.002686017,6.7089953,1
5373876050695013404_3817_170_3837_170,51,0,0.15114564,0.012865365,0.0019445437,6.3089366,1
5373876050695013404_3817_170_3837_170,52,0,0.14388452,0.011068374,0.0015925678,5.8592143,1
5373876050695013404_3817_170_3837_170,53,0,0.15810268,0.011386603,0.0018002525,5.412204,1
5373876050695013404_3817_170_3837_170,54,0,0.15243086,0.009845108,0.0015006983,5.113506,1
5373876050695013404_3817_170_3837_170,55,0,0.1599298,0.0077744126,0.0012433602,4.796874,1
5373876050695013404_3817_170_3837_170,56,0,0.17610595,0.3563772,0.062760144,14.794915,0
5373876050695013404_3817_170_3837_170,57,0,0.20684747,0.34080097,0.07049382,14.872529,0
5373876050695013404_3817_170_3837_170,58,0,0.18733038,0.32621193,0.061109405,14.968812,0
5373876050695013404_3817_170_3837_170,59,0,0.1894675,0.29940876,0.056728233,15.05671,0
5373876050695013404_3817_170_3837_170,60,0,0.19875228,0.29049003,0.05773556,15.123836,0
5373876050695013404_3817_170_3837_170,61,0,0.24190515,0.38545284,0.093243025,15.175399,0
5373876050695013404_3817_170_3837_170,62,0,0.2486101,0.35862,0.089156546,15.212215,0
5373876050695013404_3817_170_3837_170,63,0,0.2544226,0.3638937,0.09258278,15.254215,0
5373876050695013404_3817_170_3837_170,64,0,0.2669174,0.37116086,0.0990693,15.299701,0
5373876050695013404_3817_170_3837_170,65,0,0.27627903,0.34341937,0.094879575,15.334963,0
5373876050695013404_3817_170_3837_170,66,0,0.27882493,0.29820737,0.083147645,15.350757,1
5373876050695013404_3817_170_3837_170,67,0,0.28262675,0.2925688,0.08268777,15.342513,1
5373876050695013404_3817_170_3837_170,68,0,0.28547773,0.28427196,0.08115331,15.338718,1
5373876050695013404_3817_170_3837_170,69,0,0.26025328,0.21897906,0.05699002,15.295043,1
5373876050695013404_3817_170_3837_170,70,0,0.30337474,0.20743749,0.06293129,15.192877,1
5373876050695013404_3817_170_3837_170,71,0,0.2784537,0.22436914,0.06247642,15.128974,1
5373876050695013404_3817_170_3837_170,72,0,0.26209447,0.22658965,0.059387892,15.089298,1
5373876050695013404_3817_170_3837_170,73,0,0.27024326,0.23426163,0.06330763,15.077256,1
5373876050695013404_3817_170_3837_170,74,0,0.26585004,0.22705218,0.060361832,15.018254,1
5373876050695013404_3817_170_3837_170,75,0,0.26316243,0.22139224,0.05826212,14.959773,1
5373876050695013404_3817_170_3837_170,76,0,0.27211165,0.22732815,0.06185864,14.952278,1
5373876050695013404_3817_170_3837_170,77,0,0.27749446,0.228486,0.0634036,14.96214,1
5373876050695013404_3817_170_3837_170,78,0,0.2432382,0.26006633,0.06325807,14.980958,1
5373876050695013404_3817_170_3837_170,79,0,0.22178045,0.2503233,0.055516813,14.941356,1
5373876050695013404_3817_170_3837_170,80,0,0.2136974,0.24343145,0.05202067,14.908983,1
5373876050695013404_3817_170_3837_170,81,0,0.21530092,0.24604681,0.052974105,14.91923,1
5373876050695013404_3817_170_3837_170,82,0,0.22135338,0.25195813,0.055771783,14.954963,1
5373876050695013404_3817_170_3837_170,83,0,0.21281554,0.24957457,0.053113345,14.963928,1
5373876050695013404_3817_170_3837_170,84,0,0.21350731,0.26680613,0.056965057,14.95178,1
5373876050695013404_3817_170_3837_170,85,0,0.21362191,0.29185534,0.062346697,14.95267,1
