segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7920326980177504058_2454_310_2474_310,12,0,0.22356644,0.0015630424,0.00034944384,4.840974,1
7920326980177504058_2454_310_2474_310,13,0,0.23105544,0.0011095107,0.00025635847,4.517135,1
7920326980177504058_2454_310_2474_310,14,0,0.23121814,0.0010142028,0.00023450209,4.2955585,1
7920326980177504058_2454_310_2474_310,15,0,0.23124616,0.0008252561,0.00019083731,4.069786,1
7920326980177504058_2454_310_2474_310,16,0,0.23379655,0.00070512295,0.00016485532,3.8407545,1
7920326980177504058_2454_310_2474_310,17,0,0.23332343,0.00061020255,0.00014237456,3.6162374,1
7920326980177504058_2454_310_2474_310,18,0,0.23411505,0.0005373359,0.00012579841,3.3819215,1
7920326980177504058_2454_310_2474_310,19,0,0.2328097,0.00052174926,0.000121468285,3.1432881,1
7920326980177504058_2454_310_2474_310,20,0,0.23538566,0.24825448,0.058435544,15.898011,1
7920326980177504058_2454_310_2474_310,21,0,0.23654407,0.23206368,0.05489329,15.696589,1
7920326980177504058_2454_310_2474_310,22,0,0.23528731,0.21262828,0.050028734,15.483662,1
7920326980177504058_2454_310_2474_310,23,0,0.23347159,0.1918939,0.044801775,15.26345,1
7920326980177504058_2454_310_2474_310,24,0,0.23172863,0.31681085,0.07341414,15.03666,1
7920326980177504058_2454_310_2474_310,25,0,0.23210327,0.9339966,0.21678367,29.939138,1
7920326980177504058_2454_310_2474_310,26,0,0.2326125,0.92994094,0.2163159,29.625803,1
7920326980177504058_2454_310_2474_310,27,0,0.23270987,0.9248066,0.21521161,29.270586,1
7920326980177504058_2454_310_2474_310,28,0,0.23447523,0.9187421,0.21542227,28.880459,1
7920326980177504058_2454_310_2474_310,29,0,0.23510657,0.91196394,0.21440871,28.465052,1
7920326980177504058_2454_310_2474_310,30,0,0.2333887,0.9099643,0.2123754,27.999159,1
7920326980177504058_2454_310_2474_310,31,0,0.22213551,0.9072596,0.20153457,27.48287,1
7920326980177504058_2454_310_2474_310,32,0,0.22136419,0.89588857,0.19831765,26.928766,1
7920326980177504058_2454_310_2474_310,33,0,0.22106904,0.88192093,0.1949654,26.33722,1
7920326980177504058_2454_310_2474_310,34,0,0.22182316,0.86633956,0.19217418,25.756464,1
7920326980177504058_2454_310_2474_310,35,0,0.22955675,0.8546163,0.19618294,25.166523,1
7920326980177504058_2454_310_2474_310,36,0,0.22858259,0.8377451,0.19149394,24.549152,1
7920326980177504058_2454_310_2474_310,37,0,0.22077627,0.087047875,0.019218106,12.180097,1
7920326980177504058_2454_310_2474_310,38,0,0.22543661,0.07937488,0.017894004,11.9236555,1
7920326980177504058_2454_310_2474_310,39,0,0.22809654,0.0751726,0.017146612,11.666725,1
7920326980177504058_2454_310_2474_310,40,0,0.23525046,0.072107196,0.016963251,11.434877,1
7920326980177504058_2454_310_2474_310,41,0,0.23946127,0.0648765,0.015535409,11.197031,1
7920326980177504058_2454_310_2474_310,42,0,0.23632652,0.05657664,0.0133705605,10.930028,1
7920326980177504058_2454_310_2474_310,43,0,0.20990336,0.035978526,0.0075520133,10.640778,1
7920326980177504058_2454_310_2474_310,44,0,0.21009497,0.03149256,0.006616429,10.357119,1
7920326980177504058_2454_310_2474_310,45,0,0.21005349,0.027193725,0.0057121366,10.0687275,1
7920326980177504058_2454_310_2474_310,46,0,0.20985463,0.023365319,0.00490332,9.789763,1
7920326980177504058_2454_310_2474_310,47,0,0.20906113,0.020131081,0.0042086267,9.503734,1
7920326980177504058_2454_310_2474_310,48,0,0.20799509,0.01791355,0.0037259303,9.221457,1
7920326980177504058_2454_310_2474_310,49,0,0.20790225,0.012557834,0.002610802,8.942565,1
7920326980177504058_2454_310_2474_310,50,0,0.20711045,0.011386842,0.002358334,8.68202,1
7920326980177504058_2454_310_2474_310,51,0,0.20452163,0.00976792,0.001997751,8.434382,1
7920326980177504058_2454_310_2474_310,52,0,0.20712845,0.009750456,0.0020195968,8.165944,1
7920326980177504058_2454_310_2474_310,53,0,0.20294715,0.008191228,0.0016623863,7.895116,1
7920326980177504058_2454_310_2474_310,54,0,0.23687892,0.01593712,0.0037751677,7.640034,1
7920326980177504058_2454_310_2474_310,55,0,0.23826072,0.01424408,0.0033938047,7.382944,1
7920326980177504058_2454_310_2474_310,56,0,0.23799652,0.013035297,0.0031023554,7.1183734,1
7920326980177504058_2454_310_2474_310,57,0,0.23681884,0.0110936165,0.0026271774,6.8530445,1
7920326980177504058_2454_310_2474_310,58,0,0.23401295,0.009038508,0.0021151279,6.58383,1
7920326980177504058_2454_310_2474_310,59,0,0.23502257,0.007676661,0.0018041886,6.296594,1
7920326980177504058_2454_310_2474_310,60,0,0.23543967,0.006902337,0.001625084,6.0098853,1
7920326980177504058_2454_310_2474_310,61,0,0.2370566,0.005830854,0.0013822424,5.717723,1
7920326980177504058_2454_310_2474_310,62,0,0.24227968,0.0055214167,0.0013377271,5.416538,1
7920326980177504058_2454_310_2474_310,63,0,0.2487295,0.0049181283,0.0012232836,5.109136,1
7920326980177504058_2454_310_2474_310,64,0,0.25109,0.005679548,0.0014260776,4.7906866,1
7920326980177504058_2454_310_2474_310,65,0,0.254349,0.007344842,0.0018681531,4.464808,1
7920326980177504058_2454_310_2474_310,66,0,0.25895593,0.01037693,0.0026871676,4.1300735,1
7920326980177504058_2454_310_2474_310,67,0,0.25391898,0.01637888,0.0041589085,3.7547114,1
7920326980177504058_2454_310_2474_310,68,0,0.24414352,0.032456428,0.007924027,3.3737786,1
7920326980177504058_2454_310_2474_310,69,0,0.23012014,0.06726134,0.015478188,2.9546697,1
7920326980177504058_2454_310_2474_310,70,0,0.19311175,0.17367437,0.03353856,2.493501,1
7920326980177504058_2454_310_2474_310,71,0,0.16701438,0.42819998,0.07151555,1.9797891,1
7920326980177504058_2454_310_2474_310,72,0,0.13868634,0.7011422,0.097238846,1.3883939,1
7920326980177504058_2454_310_2474_310,73,0,0.11151703,0.83042884,0.092606954,0.6493456,1
7920326980177504058_2454_310_2474_310,74,0,0.08496723,0.79836,0.06783444,0.0,1
7920326980177504058_2454_310_2474_310,75,0,0.05783903,0.9019845,0.052169908,0.0,1
7920326980177504058_2454_310_2474_310,76,0,0.04993975,0.94327426,0.04710688,0.0,1
7920326980177504058_2454_310_2474_310,77,0,0.0424804,0.95123184,0.040408712,0.0,1
7920326980177504058_2454_310_2474_310,78,0,0.038820937,0.9546211,0.037059285,0.0,1
7920326980177504058_2454_310_2474_310,79,0,0.03845951,0.9457282,0.03637224,0.0,1
7920326980177504058_2454_310_2474_310,80,0,0.043342613,0.90408874,0.03918557,0.0,1
7920326980177504058_2454_310_2474_310,81,0,0.054151412,0.9976034,0.054021634,8.260261,1
7920326980177504058_2454_310_2474_310,82,0,0.07052977,0.9934918,0.07007074,8.2948,1
7920326980177504058_2454_310_2474_310,83,0,0.0905196,0.9815509,0.08884959,8.336735,1
7920326980177504058_2454_310_2474_310,84,0,0.111980885,0.95371515,0.10679787,8.401801,1
7920326980177504058_2454_310_2474_310,85,0,0.13112704,0.8494796,0.11138975,8.473851,1
7920326980177504058_2454_310_2474_310,86,0,0.14720817,0.610945,0.08993609,8.533742,1
7920326980177504058_2454_310_2474_310,87,0,0.15881836,0.40876886,0.06492,8.594915,1
7920326980177504058_2454_310_2474_310,88,0,0.16486143,0.28227106,0.046535607,8.670402,1
7920326980177504058_2454_310_2474_310,89,0,0.16309796,0.18681827,0.03046968,8.745516,1
7920326980177504058_2454_310_2474_310,90,0,0.15333149,0.1370385,0.021012317,8.833319,1
7920326980177504058_2454_310_2474_310,91,0,0.14493382,0.10594267,0.015354675,8.936903,1
7920326980177504058_2454_310_2474_310,92,0,0.14041112,0.08534637,0.01198358,9.0546665,1
7920326980177504058_2454_310_2474_310,93,0,0.12947768,0.070904374,0.009180534,9.175282,1
7920326980177504058_2454_310_2474_310,94,0,0.12733737,0.05997181,0.0076366523,9.288894,1
7920326980177504058_2454_310_2474_310,95,0,0.12005537,0.047377437,0.0056879157,9.429989,1
7920326980177504058_2454_310_2474_310,96,0,0.10762309,0.050257444,0.0054088617,9.598077,1
7920326980177504058_2454_310_2474_310,97,0,0.10024202,0.05287236,0.005300032,9.767471,1
7920326980177504058_2454_310_2474_310,98,0,0.091279276,0.05662936,0.005169087,9.958492,1
7920326980177504058_2454_310_2474_310,99,0,0.083012715,0.060114264,0.0049902485,10.185627,1
7920326980177504058_2454_310_2474_310,100,0,0.07410093,0.06821942,0.0050551225,10.4342165,1
7920326980177504058_2454_310_2474_310,101,0,0.06528088,0.072475255,0.004731248,10.714938,1
7920326980177504058_2454_310_2474_310,102,0,0.05743714,0.078293234,0.0044969395,11.036433,1
7920326980177504058_2454_310_2474_310,103,0,0.050619356,0.08159813,0.004130445,11.393359,1
7920326980177504058_2454_310_2474_310,104,0,0.046708424,0.11186391,0.005224987,11.802623,1
7920326980177504058_2454_310_2474_310,105,0,0.041582443,0.13725361,0.0057073403,12.254479,1
7920326980177504058_2454_310_2474_310,106,0,0.038432773,0.17392331,0.0066843554,12.758765,1
7920326980177504058_2454_310_2474_310,107,0,0.03873251,0.2345283,0.00908387,13.326353,1
7920326980177504058_2454_310_2474_310,108,0,0.039659385,0.15411362,0.006112051,13.951302,1
7920326980177504058_2454_310_2474_310,109,0,0.037363563,0.20288098,0.007580356,14.60788,1
7920326980177504058_2454_310_2474_310,110,0,0.032647952,0.26296824,0.008585375,15.277442,1
7920326980177504058_2454_310_2474_310,111,0,0.03135184,0.33992547,0.010657288,15.965401,1
7920326980177504058_2454_310_2474_310,112,0,0.027024888,0.42264616,0.011421965,16.617683,1
7920326980177504058_2454_310_2474_310,113,0,0.023264831,0.5012984,0.011662623,17.195326,1
7920326980177504058_2454_310_2474_310,114,0,0.019641524,0.5651033,0.01109949,17.646698,1
7920326980177504058_2454_310_2474_310,115,0,0.021544192,0.609735,0.013136248,17.980745,1
7920326980177504058_2454_310_2474_310,116,0,0.06417905,0.6464145,0.041486267,18.209425,1
7920326980177504058_2454_310_2474_310,117,0,0.11671836,0.6612809,0.07718362,18.245485,1
7920326980177504058_2454_310_2474_310,118,0,0.039905854,0.64664924,0.02580509,18.026838,1
7920326980177504058_2454_310_2474_310,119,0,0.026913283,0.5980437,0.01609532,17.642904,1
7920326980177504058_2454_310_2474_310,120,0,0.13789858,0.5640994,0.0777885,17.24285,1
7920326980177504058_2454_310_2474_310,121,0,0.4695155,0.50694764,0.23801978,16.76725,1
7920326980177504058_2454_310_2474_310,122,0,0.063091785,0.429261,0.027082842,16.089195,1
7920326980177504058_2454_310_2474_310,123,0,0.028898587,0.36187118,0.010457566,15.386165,1
7920326980177504058_2454_310_2474_310,124,0,0.033849657,0.30698642,0.010391385,14.708026,1
7920326980177504058_2454_310_2474_310,125,0,0.035600927,0.27247012,0.009700188,14.0388,1
7920326980177504058_2454_310_2474_310,126,0,0.028988421,0.08595365,0.0024916606,13.370762,1
7920326980177504058_2454_310_2474_310,127,0,0.027779043,0.06942174,0.0019284694,12.710926,1
7920326980177504058_2454_310_2474_310,128,0,0.028796691,0.052706063,0.0015177602,12.088406,1
7920326980177504058_2454_310_2474_310,129,0,0.030464757,0.050290525,0.0015320886,11.500808,1
7920326980177504058_2454_310_2474_310,130,0,0.03295254,0.057878792,0.0019072532,11.379448,1
7920326980177504058_2454_310_2474_310,131,0,0.03680979,0.07685548,0.002829034,12.002994,1
7920326980177504058_2454_310_2474_310,132,0,0.04513306,0.11107245,0.00501304,12.671667,1
7920326980177504058_2454_310_2474_310,133,0,0.06095696,0.1618143,0.009863708,13.389834,1
7920326980177504058_2454_310_2474_310,134,0,0.08028179,0.16827556,0.013509463,14.150946,1
7920326980177504058_2454_310_2474_310,135,0,0.057066243,0.20476955,0.011685429,14.993757,1
7920326980177504058_2454_310_2474_310,136,0,0.045857776,0.2712739,0.012440018,15.909478,1
7920326980177504058_2454_310_2474_310,137,0,0.044366743,0.37265828,0.016533634,16.856245,1
7920326980177504058_2454_310_2474_310,138,0,0.041999627,0.43762666,0.018380156,17.803577,1
7920326980177504058_2454_310_2474_310,139,0,0.04221841,0.54816926,0.023142833,18.693403,1
7920326980177504058_2454_310_2474_310,140,0,0.046511892,0.636476,0.029603703,19.429907,1
7920326980177504058_2454_310_2474_310,141,0,0.08351929,0.67601734,0.05646049,19.896286,1
7920326980177504058_2454_310_2474_310,142,0,0.08084599,0.7051403,0.057007764,20.076649,1
7920326980177504058_2454_310_2474_310,143,0,0.05806112,0.7101201,0.041230366,19.9352,1
7920326980177504058_2454_310_2474_310,144,0,0.048656072,0.71136034,0.034612,19.472103,1
7920326980177504058_2454_310_2474_310,145,0,0.037950467,0.694392,0.026352502,18.734808,1
7920326980177504058_2454_310_2474_310,146,0,0.03258416,0.39787677,0.012964481,17.839258,1
7920326980177504058_2454_310_2474_310,147,0,0.028392239,0.32424816,0.009206131,16.872925,1
7920326980177504058_2454_310_2474_310,148,0,0.026852636,0.26845098,0.007208616,15.901947,1
7920326980177504058_2454_310_2474_310,149,0,0.02602085,0.32171512,0.0083713,16.496716,1
7920326980177504058_2454_310_2474_310,150,0,0.027589677,0.39866945,0.010999162,17.39452,1
7920326980177504058_2454_310_2474_310,151,0,0.034934822,0.39629492,0.013844493,18.129124,1
7920326980177504058_2454_310_2474_310,152,0,0.061684627,0.45319483,0.027955154,18.621527,1
7920326980177504058_2454_310_2474_310,153,0,0.12927584,0.48124307,0.062213104,18.825163,1
7920326980177504058_2454_310_2474_310,154,0,0.06486603,0.45596403,0.029576575,18.649002,1
7920326980177504058_2454_310_2474_310,155,0,0.03130964,0.3842113,0.0120295165,18.144579,1
7920326980177504058_2454_310_2474_310,156,0,0.02611829,0.45684066,0.011931897,17.433704,1
7920326980177504058_2454_310_2474_310,157,0,0.027056545,0.36668074,0.009921114,16.628725,1
7920326980177504058_2454_310_2474_310,158,0,0.027609685,0.25296593,0.0069843098,15.777652,1
7920326980177504058_2454_310_2474_310,159,0,0.027548462,0.17653877,0.0048633716,14.927814,1
7920326980177504058_2454_310_2474_310,160,0,0.027754135,0.13236073,0.0036735574,14.128079,1
7920326980177504058_2454_310_2474_310,161,0,0.027963497,0.026897311,0.00075214286,13.3945265,1
7920326980177504058_2454_310_2474_310,162,0,0.028188445,0.019330204,0.0005448884,12.729658,1
7920326980177504058_2454_310_2474_310,163,0,0.028162705,0.015005797,0.00042260383,12.128448,1
7920326980177504058_2454_310_2474_310,164,0,0.028253306,0.011228263,0.00031723556,11.594885,1
7920326980177504058_2454_310_2474_310,165,0,0.02816278,0.008967608,0.00025255277,11.138805,1
7920326980177504058_2454_310_2474_310,166,0,0.027685078,0.0072258115,0.00020004716,10.724089,1
7920326980177504058_2454_310_2474_310,167,0,0.028687732,0.0063690245,0.00018271287,10.358319,1
7920326980177504058_2454_310_2474_310,168,0,0.028292522,0.0076315403,0.00021591553,10.041696,1
7920326980177504058_2454_310_2474_310,169,0,0.027014457,0.008667618,0.000234151,9.75669,1
7920326980177504058_2454_310_2474_310,170,0,0.026457507,0.010629922,0.00028124123,9.507404,1
7920326980177504058_2454_310_2474_310,171,0,0.026031073,0.013890624,0.00036158785,9.291267,1
7920326980177504058_2454_310_2474_310,172,0,0.025755469,0.018986404,0.0004890037,9.111361,1
7920326980177504058_2454_310_2474_310,173,0,0.02530443,0.027227849,0.00068898516,8.953617,1
7920326980177504058_2454_310_2474_310,174,0,0.025036057,0.043722987,0.0010946512,8.815133,1
7920326980177504058_2454_310_2474_310,175,0,0.024763722,0.07586712,0.0018787521,9.005248,1
7920326980177504058_2454_310_2474_310,176,0,0.024493888,0.14972213,0.003667277,10.195518,1
7920326980177504058_2454_310_2474_310,177,0,0.024049988,0.30997172,0.0074548163,11.585658,1
7920326980177504058_2454_310_2474_310,178,0,0.023898255,0.51869166,0.012395825,13.164345,1
7920326980177504058_2454_310_2474_310,179,0,0.029095734,0.5264643,0.015317865,14.916209,1
7920326980177504058_2454_310_2474_310,180,0,0.044161476,0.74178374,0.032758266,16.704987,1
7920326980177504058_2454_310_2474_310,181,0,0.05928762,0.8582512,0.05088367,18.331268,1
7920326980177504058_2454_310_2474_310,182,0,0.07056615,0.8996615,0.063485645,19.520884,1
7920326980177504058_2454_310_2474_310,183,0,0.4701421,0.9190246,0.43207213,20.240633,1
7920326980177504058_2454_310_2474_310,184,0,0.054600764,0.8800572,0.048051797,20.161263,1
7920326980177504058_2454_310_2474_310,185,0,0.08934452,0.8322607,0.074357934,19.732613,1
7920326980177504058_2454_310_2474_310,186,0,0.09147691,0.7329323,0.06704638,19.047707,1
7920326980177504058_2454_310_2474_310,187,0,0.09615226,0.59174466,0.056897588,18.286556,1
7920326980177504058_2454_310_2474_310,188,0,0.10698811,0.443116,0.047408145,17.558662,1
7920326980177504058_2454_310_2474_310,189,0,0.12092617,0.34478748,0.04169383,16.913626,1
7920326980177504058_2454_310_2474_310,190,0,0.13662425,0.2713337,0.037070762,16.374617,1
7920326980177504058_2454_310_2474_310,191,0,0.15994863,0.2849399,0.045575745,15.952959,1
7920326980177504058_2454_310_2474_310,192,0,0.17804645,0.25772452,0.045886938,15.644335,1
7920326980177504058_2454_310_2474_310,193,0,0.19667904,0.24254641,0.047703795,15.455217,1
7920326980177504058_2454_310_2474_310,194,0,0.20989941,0.22951886,0.048175875,15.366011,1
7920326980177504058_2454_310_2474_310,195,0,0.21540287,0.21822432,0.047006145,15.348601,1
7920326980177504058_2454_310_2474_310,196,0,0.22725189,0.19224006,0.043686915,15.4102335,1
7920326980177504058_2454_310_2474_310,197,0,0.23452017,0.18930441,0.044395704,15.533968,1
7920326980177504058_2454_310_2474_310,198,0,0.24143915,0.19457075,0.046976995,15.723229,1
7932945205197754811_780_000_800_000,0,0,0.05010655,0.0009457469,4.7388115e-05,0.0,1
7932945205197754811_780_000_800_000,1,0,0.14459334,0.13345012,0.019296,5.1654844,1
7932945205197754811_780_000_800_000,2,0,0.14576533,0.15291974,0.022290397,5.3413773,1
7932945205197754811_780_000_800_000,3,0,0.1581595,0.15858075,0.025081052,5.4709635,1
7932945205197754811_780_000_800_000,4,0,0.14895624,0.16074729,0.02394431,5.6320305,1
7932945205197754811_780_000_800_000,5,0,0.14575839,0.16688877,0.02432544,5.811719,1
7932945205197754811_780_000_800_000,6,0,0.145479,0.17413914,0.025333587,5.9852285,1
7932945205197754811_780_000_800_000,7,0,0.14388496,0.17966598,0.025851233,6.152673,1
7932945205197754811_780_000_800_000,8,0,0.14373186,0.15901235,0.02285514,6.318983,1
7932945205197754811_780_000_800_000,9,0,0.14557609,0.15902731,0.023150574,6.4947314,1
7932945205197754811_780_000_800_000,10,0,0.14342348,0.16463986,0.023613222,6.6633067,1
7932945205197754811_780_000_800_000,11,0,0.14430587,0.17049003,0.024602711,6.843266,1
7932945205197754811_780_000_800_000,12,0,0.14456277,0.1742124,0.025184626,7.022686,1
7932945205197754811_780_000_800_000,13,0,0.14369403,0.1792199,0.02575283,7.1972837,1
7932945205197754811_780_000_800_000,14,0,0.15199786,0.16662002,0.025325887,7.3750463,1
7932945205197754811_780_000_800_000,15,0,0.15224428,0.14222124,0.02165237,7.551143,1
7932945205197754811_780_000_800_000,16,0,0.15119909,0.14395604,0.021766022,7.7186427,1
7932945205197754811_780_000_800_000,17,0,0.1515819,0.17956007,0.027218055,7.896618,1
7932945205197754811_780_000_800_000,18,0,0.15197936,0.18650877,0.028345484,8.077601,1
7932945205197754811_780_000_800_000,19,0,0.15181947,0.18883729,0.028669177,8.251803,1
7932945205197754811_780_000_800_000,20,0,0.15130508,0.18885404,0.028574575,8.425593,1
7932945205197754811_780_000_800_000,21,0,0.1517935,0.2434319,0.036951378,8.597503,1
7932945205197754811_780_000_800_000,22,0,0.15214153,0.24942872,0.037948467,8.767553,1
7932945205197754811_780_000_800_000,23,0,0.15140048,0.2565899,0.03884783,8.925974,1
7932945205197754811_780_000_800_000,24,0,0.15137197,0.26070938,0.039464094,9.075473,1
7932945205197754811_780_000_800_000,25,0,0.15280779,0.26703182,0.040804543,9.225195,1
7932945205197754811_780_000_800_000,26,0,0.15165205,0.27133554,0.04114859,9.355257,1
