segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9058545212382992974_5236_200_5256_200,57,0,0.24671105,0.0147129595,0.0036298495,4.3415604,1
9058545212382992974_5236_200_5256_200,58,0,0.2266497,0.012417197,0.0028143541,4.4327416,1
9058545212382992974_5236_200_5256_200,59,0,0.22486831,0.012116432,0.0027246017,4.4949336,1
9058545212382992974_5236_200_5256_200,60,0,0.23878406,0.011850357,0.0028296763,4.5239367,1
9058545212382992974_5236_200_5256_200,61,0,0.25389084,0.011123359,0.002824119,4.5333586,1
9058545212382992974_5236_200_5256_200,62,0,0.2665958,0.010105789,0.002694161,4.520772,1
9058545212382992974_5236_200_5256_200,63,0,0.27796364,0.008981645,0.0024965708,4.4860682,1
9058545212382992974_5236_200_5256_200,64,0,0.25139588,0.007866442,0.001977591,4.465862,0
9058545212382992974_5236_200_5256_200,65,0,0.2375433,0.0069572926,0.0016526582,4.4586844,0
9058545212382992974_5236_200_5256_200,66,0,0.22806434,0.0062354505,0.0014220839,4.4735913,0
9058545212382992974_5236_200_5256_200,67,0,0.21734072,0.005490333,0.0011932729,4.493258,0
9058545212382992974_5236_200_5256_200,68,0,0.2057296,0.0049751997,0.0010235459,4.5069914,0
9058545212382992974_5236_200_5256_200,69,0,0.19928911,0.0044565797,0.0008881478,4.5122023,0
9058545212382992974_5236_200_5256_200,70,0,0.18635723,0.0040269494,0.0007504511,4.5075297,0
9058545212382992974_5236_200_5256_200,71,0,0.16094169,0.0036880076,0.00059355417,4.494434,0
9058545212382992974_5236_200_5256_200,72,0,0.14043519,0.0034320056,0.00048197436,4.462863,1
9058545212382992974_5236_200_5256_200,73,0,0.12743339,0.0031071603,0.00039595598,4.4108667,1
9058545212382992974_5236_200_5256_200,74,0,0.11949061,0.002952814,0.00035283357,4.3673015,1
9058545212382992974_5236_200_5256_200,75,0,0.11057806,0.0028221905,0.00031207234,4.3104143,1
9058545212382992974_5236_200_5256_200,76,0,0.10192286,0.0026250184,0.0002675494,4.2399197,1
9058545212382992974_5236_200_5256_200,77,0,0.10780227,0.0015485585,0.00016693812,4.161759,1
9058545212382992974_5236_200_5256_200,78,0,0.10389641,0.0013785362,0.00014322497,4.0753803,1
9058545212382992974_5236_200_5256_200,79,0,0.09992687,0.0012446344,0.00012437241,3.9920292,1
9058545212382992974_5236_200_5256_200,80,0,0.09613805,0.0011477172,0.0001103393,3.9237583,1
9058545212382992974_5236_200_5256_200,81,0,0.09332888,0.001082778,0.00010105445,3.8685853,1
9058545212382992974_5236_200_5256_200,82,0,0.090935916,0.0010181963,9.259061e-05,3.811519,0
9058545212382992974_5236_200_5256_200,83,0,0.08879256,0.0009420812,8.364981e-05,3.7496507,0
9058545212382992974_5236_200_5256_200,84,0,0.08755983,0.00089624524,7.847508e-05,3.6900604,0
9058545212382992974_5236_200_5256_200,85,0,0.085877076,0.0008506477,7.305114e-05,3.6281135,0
9058545212382992974_5236_200_5256_200,86,0,0.08337317,0.0008033216,6.6975466e-05,3.5582542,0
9058545212382992974_5236_200_5256_200,87,0,0.081259966,0.00077211857,6.274233e-05,3.4874353,0
9058545212382992974_5236_200_5256_200,88,0,0.07870598,0.0007452965,5.865929e-05,3.4082985,0
9058545212382992974_5236_200_5256_200,89,0,0.07780487,0.0007303953,5.6828314e-05,3.33985,0
9058545212382992974_5236_200_5256_200,90,0,0.07546202,0.0006838739,5.1606505e-05,3.2609415,0
9058545212382992974_5236_200_5256_200,91,0,0.07350537,0.00063306093,4.653338e-05,3.1835296,0
9058545212382992974_5236_200_5256_200,92,0,0.07135499,0.0005850792,4.174832e-05,3.1072083,0
9058545212382992974_5236_200_5256_200,93,0,0.06868244,0.00059074163,4.0573577e-05,3.026992,0
9058545212382992974_5236_200_5256_200,94,0,0.066938445,0.0005554259,3.7179343e-05,2.952259,1
9058545212382992974_5236_200_5256_200,95,0,0.06520454,0.0005261302,3.430608e-05,2.8803258,1
9058545212382992974_5236_200_5256_200,96,0,0.0633787,0.00050106645,3.175694e-05,2.8100336,1
9058545212382992974_5236_200_5256_200,97,0,0.06295957,0.00049093366,3.090897e-05,2.7515888,1
9058545212382992974_5236_200_5256_200,98,0,0.06582612,0.00049203634,3.238884e-05,2.7245083,1
9058545212382992974_5236_200_5256_200,99,0,0.07484008,0.00054857135,4.1055126e-05,2.752354,1
9058545212382992974_5236_200_5256_200,100,0,0.09583228,0.00060886145,5.834858e-05,2.8075893,1
9058545212382992974_5236_200_5256_200,101,0,0.0929836,0.000654161,6.0826245e-05,2.860794,1
9058545212382992974_5236_200_5256_200,102,0,0.09389631,0.00073236227,6.8766116e-05,2.932661,1
9058545212382992974_5236_200_5256_200,103,0,0.09749442,0.0008674562,8.4572144e-05,3.024143,0
9058545212382992974_5236_200_5256_200,104,0,0.09777753,0.0010129511,9.9043864e-05,3.1300552,0
9058545212382992974_5236_200_5256_200,105,0,0.19181477,0.00084754825,0.00016257227,3.2699609,0
9058545212382992974_5236_200_5256_200,106,0,0.190206,0.0009275079,0.00017641757,3.4120777,0
9058545212382992974_5236_200_5256_200,107,0,0.16080257,0.00095787644,0.000154029,3.543104,0
9058545212382992974_5236_200_5256_200,108,0,0.15179943,0.0011034012,0.00016749567,3.6826923,0
9058545212382992974_5236_200_5256_200,109,0,0.15214643,0.0012975335,0.0001974151,3.8334992,1
9058545212382992974_5236_200_5256_200,110,0,0.14983715,0.0014786422,0.00022155554,3.978088,1
9058545212382992974_5236_200_5256_200,111,0,0.14913923,0.0017062128,0.00025446326,4.1189194,1
9058545212382992974_5236_200_5256_200,112,0,0.15007314,0.0018898249,0.00028361197,4.2642083,1
9058545212382992974_5236_200_5256_200,113,0,0.15195927,0.0021217167,0.00032241453,4.4123583,1
9058545212382992974_5236_200_5256_200,114,0,0.15365393,0.0022695363,0.00034872317,4.5598807,1
9058545212382992974_5236_200_5256_200,115,0,0.15307178,0.0024008155,0.0003674971,4.699543,1
9058545212382992974_5236_200_5256_200,116,0,0.15374163,0.0024959743,0.00038373514,4.837758,1
9058545212382992974_5236_200_5256_200,117,0,0.15468593,0.0029595494,0.00045780066,4.9732413,1
9058545212382992974_5236_200_5256_200,118,0,0.15449366,0.00291726,0.00045069816,5.100033,1
9058545212382992974_5236_200_5256_200,119,0,0.15388952,0.002910018,0.00044782128,5.218891,1
9058545212382992974_5236_200_5256_200,120,0,0.15375502,0.002916813,0.00044847463,5.33085,1
9058545212382992974_5236_200_5256_200,121,0,0.15410356,0.002858311,0.0004404759,5.4398217,1
9058545212382992974_5236_200_5256_200,122,0,0.1602643,0.0031321645,0.00050197414,5.545615,1
9058545212382992974_5236_200_5256_200,123,0,0.16670439,0.0027106404,0.00045187565,5.6344543,1
9058545212382992974_5236_200_5256_200,124,0,0.1684921,0.0025671124,0.00043253816,5.7233334,1
9058545212382992974_5236_200_5256_200,125,0,0.15931678,0.0030783713,0.0004904362,5.811188,1
9058545212382992974_5236_200_5256_200,126,0,0.16043983,0.0028868616,0.00046316758,5.891419,1
9058545212382992974_5236_200_5256_200,127,0,0.16164306,0.0034275353,0.0005540373,5.9678335,1
9058545212382992974_5236_200_5256_200,128,0,0.16455689,0.0036990643,0.0006087065,6.045916,1
9058545212382992974_5236_200_5256_200,129,0,0.16387217,0.0037564337,0.00061557494,6.125834,1
9058545212382992974_5236_200_5256_200,130,0,0.16453996,0.003826052,0.00062953844,6.1976404,1
9058545212382992974_5236_200_5256_200,131,0,0.16706131,0.0039741695,0.00066392997,6.2758727,1
9058545212382992974_5236_200_5256_200,132,0,0.16881375,0.0041026175,0.00069257827,6.3479776,1
9058545212382992974_5236_200_5256_200,133,0,0.17087811,0.0041650534,0.0007117165,6.4170504,1
9058545212382992974_5236_200_5256_200,134,0,0.17231943,0.0042321086,0.0007292745,6.4865828,1
9058545212382992974_5236_200_5256_200,135,0,0.17497857,0.00432539,0.0007568505,6.549361,1
9058545212382992974_5236_200_5256_200,136,0,0.17526427,0.004397005,0.0007706378,6.6236615,1
9058545212382992974_5236_200_5256_200,137,0,0.17607354,0.0044400394,0.0007817734,6.697986,1
9058545212382992974_5236_200_5256_200,138,0,0.17762393,0.0044670105,0.00079344795,6.7671905,1
9058545212382992974_5236_200_5256_200,139,0,0.1815166,0.004432708,0.0008046101,6.819831,1
9058545212382992974_5236_200_5256_200,140,0,0.18652433,0.0044587553,0.00083166634,6.866935,1
9058545212382992974_5236_200_5256_200,141,0,0.1878789,0.004538715,0.0008527288,6.9168186,1
9058545212382992974_5236_200_5256_200,142,0,0.19030789,0.0046302974,0.0008811821,6.9613123,1
9058545212382992974_5236_200_5256_200,143,0,0.19257525,0.0047214925,0.0009092426,7.002843,1
9058545212382992974_5236_200_5256_200,144,0,0.19414572,0.0076485276,0.0014849289,7.0443053,1
9058545212382992974_5236_200_5256_200,145,0,0.19348997,0.007938087,0.0015359402,7.1216373,1
9058545212382992974_5236_200_5256_200,146,0,0.19417997,0.008014232,0.0015562032,7.1737285,1
9058545212382992974_5236_200_5256_200,147,0,0.197039,0.007954568,0.00156736,7.2164664,1
9058545212382992974_5236_200_5256_200,148,0,0.20298873,0.0077231824,0.001567719,7.2433357,1
9058545212382992974_5236_200_5256_200,149,0,0.2177109,0.0064290464,0.0013996734,7.2591496,1
9058545212382992974_5236_200_5256_200,150,0,0.21528408,0.0073422194,0.0015806629,7.2655196,1
9058545212382992974_5236_200_5256_200,151,0,0.21925008,0.006970614,0.0015283078,7.2691503,1
9058545212382992974_5236_200_5256_200,152,0,0.21920946,0.0067100525,0.001470907,7.281424,1
9058545212382992974_5236_200_5256_200,153,0,0.21782795,0.0061744153,0.0013449602,7.298042,1
9058545212382992974_5236_200_5256_200,154,0,0.2176044,0.006059855,0.0013186511,7.310627,1
9058545212382992974_5236_200_5256_200,155,0,0.2223693,0.005909741,0.0013141449,7.306665,1
9058545212382992974_5236_200_5256_200,156,0,0.23286398,0.0060583353,0.001410768,7.270754,1
9058545212382992974_5236_200_5256_200,157,0,0.23940709,0.005694926,0.0013634056,7.225105,1
9058545212382992974_5236_200_5256_200,158,0,0.23548731,0.0064326823,0.001514815,7.205124,1
9058545212382992974_5236_200_5256_200,159,0,0.22941834,0.0070410967,0.0016153567,7.243126,1
9058545212382992974_5236_200_5256_200,160,0,0.24416144,0.008073658,0.001971276,7.294156,1
9058545212382992974_5236_200_5256_200,161,0,0.24061967,0.012174189,0.0029293494,7.3133473,1
9058545212382992974_5236_200_5256_200,162,0,0.24472554,0.0123695135,0.003027136,7.2764807,1
9058545212382992974_5236_200_5256_200,163,0,0.25056148,0.01297307,0.0032505516,7.236911,1
9058545212382992974_5236_200_5256_200,164,0,0.25736827,0.013755947,0.0035403443,7.195179,1
9058545212382992974_5236_200_5256_200,165,0,0.25400677,0.010406733,0.0026433805,7.188926,1
9058545212382992974_5236_200_5256_200,166,0,0.25221667,0.01109314,0.0027978746,7.182975,1
9058545212382992974_5236_200_5256_200,167,0,0.25918853,0.018451452,0.0047824048,7.152369,1
9058545212382992974_5236_200_5256_200,168,0,0.2558829,0.041839212,0.010705939,7.1109977,1
9058545212382992974_5236_200_5256_200,169,0,0.25414714,0.053525507,0.013603355,7.086171,1
9058545212382992974_5236_200_5256_200,170,0,0.2525393,0.062573254,0.015802206,7.078972,1
9058545212382992974_5236_200_5256_200,171,0,0.25235972,0.07388234,0.018644927,7.072021,1
9058545212382992974_5236_200_5256_200,172,0,0.25068662,0.07628107,0.019122643,7.0610905,1
9058545212382992974_5236_200_5256_200,173,0,0.24915653,0.07704133,0.01919535,7.0443835,1
9058545212382992974_5236_200_5256_200,174,0,0.25116253,0.076587975,0.01923603,7.01731,1
9058545212382992974_5236_200_5256_200,175,0,0.2525048,0.09661198,0.024394987,6.9947586,1
9058545212382992974_5236_200_5256_200,176,0,0.25379315,0.06886709,0.017477995,6.975741,1
9058545212382992974_5236_200_5256_200,177,0,0.25151405,0.05384597,0.013543018,6.9819093,1
9058545212382992974_5236_200_5256_200,178,0,0.25573185,0.04318419,0.011043573,7.0133586,1
9058545212382992974_5236_200_5256_200,179,0,0.26352584,0.03483972,0.009181166,7.0555873,1
9058545212382992974_5236_200_5256_200,180,0,0.25630972,0.02803719,0.007186204,7.087406,1
9058545212382992974_5236_200_5256_200,181,0,0.2510687,0.025923371,0.0065085473,7.115507,1
9058545212382992974_5236_200_5256_200,182,0,0.2472577,0.035958946,0.008891126,7.1447616,1
9058545212382992974_5236_200_5256_200,183,0,0.24633329,0.03752014,0.009242459,7.178919,1
9058545212382992974_5236_200_5256_200,184,0,0.2476842,0.034764886,0.008610712,7.2082496,1
9058545212382992974_5236_200_5256_200,185,0,0.24778733,0.032069832,0.007946498,7.244894,1
9058545212382992974_5236_200_5256_200,186,0,0.24896438,0.028761923,0.0071606943,7.2983174,1
9058545212382992974_5236_200_5256_200,187,0,0.24819812,0.024885744,0.006176595,7.3369102,1
9058545212382992974_5236_200_5256_200,188,0,0.24773555,0.022948861,0.0056852484,7.3883023,1
9058545212382992974_5236_200_5256_200,189,0,0.24306262,0.016302496,0.0039625275,7.432924,1
9058545212382992974_5236_200_5256_200,190,0,0.23716764,0.014717281,0.003490463,7.485042,1
9058545212382992974_5236_200_5256_200,191,0,0.23235784,0.012950063,0.0030090488,7.5281124,1
9058545212382992974_5236_200_5256_200,192,0,0.22843195,0.011615813,0.0026534228,7.5753736,1
9058545212382992974_5236_200_5256_200,193,0,0.22602834,0.010698855,0.0024182445,7.6188755,1
9058545212382992974_5236_200_5256_200,194,0,0.22626175,0.009937227,0.0022484143,7.656031,1
9058545212382992974_5236_200_5256_200,195,0,0.22737195,0.009918183,0.0022551166,7.6886873,1
9058545212382992974_5236_200_5256_200,196,0,0.22770938,0.00936833,0.0021332568,7.716966,1
9058545212382992974_5236_200_5256_200,197,0,0.22595097,0.0093535185,0.0021134366,7.7481484,1
9142545919543484617_86_000_106_000,0,0,0.0451096,0.00011044741,4.9822384e-06,0.0,1
9142545919543484617_86_000_106_000,1,0,0.48088092,0.706368,0.3396789,15.379401,0
9142545919543484617_86_000_106_000,2,0,0.47154722,0.668783,0.31536275,14.864164,0
9142545919543484617_86_000_106_000,3,0,0.47162202,0.61832684,0.29161656,14.268128,0
9142545919543484617_86_000_106_000,4,0,0.47016105,0.5488291,0.25803804,13.645118,0
9142545919543484617_86_000_106_000,5,0,0.47479594,0.48139465,0.22856422,12.939103,0
9142545919543484617_86_000_106_000,6,0,0.4697052,0.41303363,0.19400404,12.213229,0
9142545919543484617_86_000_106_000,7,0,0.46911398,0.34292907,0.16087282,11.407769,0
9142545919543484617_86_000_106_000,8,0,0.4713896,0.28410122,0.13392235,10.55597,0
9142545919543484617_86_000_106_000,9,0,0.4706217,0.21463916,0.10101385,9.7196865,0
9142545919543484617_86_000_106_000,10,0,0.47397935,0.18056837,0.085585676,8.83315,0
9142545919543484617_86_000_106_000,11,0,0.47013122,0.14002278,0.06582908,7.9173985,0
9142545919543484617_86_000_106_000,12,0,0.46633285,0.1098533,0.051228203,6.9766984,0
9142545919543484617_86_000_106_000,13,0,0.46790367,0.08150384,0.038135946,6.048682,0
9142545919543484617_86_000_106_000,14,0,0.46353492,0.064190716,0.029754639,5.1090965,0
9142545919543484617_86_000_106_000,15,0,0.46478733,0.05938649,0.02760209,5.0746975,0
9142545919543484617_86_000_106_000,16,0,0.46328333,0.05340767,0.024742883,5.1073666,0
9142545919543484617_86_000_106_000,17,0,0.4633564,0.047961652,0.022223338,5.127073,0
9142545919543484617_86_000_106_000,18,0,0.4694085,0.055084437,0.025857104,5.1407986,0
9142545919543484617_86_000_106_000,19,0,0.46641415,0.05139348,0.023970647,5.1648145,0
9142545919543484617_86_000_106_000,20,0,0.4710872,0.0495542,0.02334435,5.1705413,0
9142545919543484617_86_000_106_000,21,0,0.47933298,0.046953082,0.02250616,5.1635695,0
9142545919543484617_86_000_106_000,22,0,0.47904068,0.04976222,0.023838127,5.1685925,0
9142545919543484617_86_000_106_000,23,0,0.47103205,0.04069501,0.019168654,5.1991467,0
9142545919543484617_86_000_106_000,24,0,0.47133875,0.040351212,0.01901909,5.2206016,0
9142545919543484617_86_000_106_000,25,0,0.47842404,0.03783956,0.018103356,5.2116065,0
9142545919543484617_86_000_106_000,26,0,0.47424293,0.03486687,0.016535366,5.2261977,0
9142545919543484617_86_000_106_000,27,0,0.6136291,0.03166884,0.019432923,5.7752724,0
9142545919543484617_86_000_106_000,28,0,0.61201197,0.04699242,0.028759925,5.2655263,0
9142545919543484617_86_000_106_000,29,0,0.5523489,0.058350384,0.03222977,5.2712,0
9142545919543484617_86_000_106_000,30,0,0.4990542,0.0429644,0.021441564,5.267935,0
9142545919543484617_86_000_106_000,31,0,0.49148074,0.03744203,0.018402036,5.2590637,0
9142545919543484617_86_000_106_000,32,0,0.49014202,0.03338328,0.016362548,5.2557883,0
9142545919543484617_86_000_106_000,33,0,0.49299496,0.030920684,0.015243742,5.256553,0
9142545919543484617_86_000_106_000,34,0,0.4920182,0.02911055,0.014322921,5.2785935,0
9142545919543484617_86_000_106_000,35,0,0.4890858,0.045339167,0.022174742,5.3164005,0
9142545919543484617_86_000_106_000,36,0,0.49186972,0.77741784,0.3823883,16.485,0
9142545919543484617_86_000_106_000,37,0,0.4956351,0.74930155,0.37138015,16.012901,0
9142545919543484617_86_000_106_000,38,0,0.4908381,0.7322155,0.3593993,15.512079,0
9142545919543484617_86_000_106_000,39,0,0.48860255,0.6990324,0.34154904,14.990616,0
9142545919543484617_86_000_106_000,40,0,0.48584977,0.6703429,0.32568595,14.449086,0
9142545919543484617_86_000_106_000,41,0,0.4882873,0.622576,0.30399597,13.862062,1
9142545919543484617_86_000_106_000,42,0,0.48273513,0.5687827,0.2745714,13.286503,1
9142545919543484617_86_000_106_000,43,0,0.48337284,0.5260449,0.25427583,12.718833,1
9142545919543484617_86_000_106_000,44,0,0.48286983,0.4629653,0.22355199,12.156197,1
9142545919543484617_86_000_106_000,45,0,0.4808549,0.3994443,0.19207476,11.586394,1
9142545919543484617_86_000_106_000,46,0,0.4780957,0.3398922,0.162501,10.99103,1
9142545919543484617_86_000_106_000,47,0,0.4834401,0.29374188,0.1420066,10.408984,1
9142545919543484617_86_000_106_000,48,0,0.48545095,0.24137014,0.117173366,9.78909,1
9142545919543484617_86_000_106_000,49,0,0.4876025,0.19082624,0.09304735,9.121994,1
9142545919543484617_86_000_106_000,50,0,0.48090425,0.15957358,0.07673962,8.447426,1
9142545919543484617_86_000_106_000,51,0,0.48741737,0.12724313,0.062020514,7.7755947,1
9142545919543484617_86_000_106_000,52,0,0.49204063,0.1023134,0.05034235,7.0856633,1
9142545919543484617_86_000_106_000,53,0,0.4859194,0.07806122,0.03793146,6.3639507,1
9142545919543484617_86_000_106_000,54,0,0.48421973,0.061004817,0.029539736,5.6314006,1
9142545919543484617_86_000_106_000,55,0,0.48271403,0.061469913,0.02967239,5.3332667,1
9142545919543484617_86_000_106_000,56,0,0.4942496,0.05583316,0.027595518,5.264083,1
9142545919543484617_86_000_106_000,57,0,0.49073285,0.04803586,0.023572775,5.234504,1
9142545919543484617_86_000_106_000,58,0,0.4863807,0.045044363,0.021908708,5.213818,1
9142545919543484617_86_000_106_000,59,0,0.48847947,0.043449134,0.021224009,5.169107,1
9142545919543484617_86_000_106_000,60,0,0.48947284,0.038381487,0.018786695,5.126914,1
9142545919543484617_86_000_106_000,61,0,0.49325743,0.03616506,0.017838685,5.057716,1
9142545919543484617_86_000_106_000,62,0,0.4925722,0.050225675,0.02473977,5.010467,1
9142545919543484617_86_000_106_000,63,0,0.48378658,0.046218276,0.022359781,4.9739914,1
9142545919543484617_86_000_106_000,64,0,0.47506583,0.0427534,0.02031068,4.9407167,1
9142545919543484617_86_000_106_000,65,0,0.46444085,0.038848788,0.018042965,4.884469,1
9142545919543484617_86_000_106_000,66,0,0.46446297,0.033205867,0.015422896,4.807564,1
9142545919543484617_86_000_106_000,67,0,0.4519282,0.032995164,0.014911445,4.727915,1
9142545919543484617_86_000_106_000,68,0,0.45092198,0.033203483,0.01497218,4.6584287,1
9142545919543484617_86_000_106_000,69,0,0.44519612,0.033395648,0.014867613,4.6051035,1
9142545919543484617_86_000_106_000,70,0,0.44804424,0.04084435,0.018300077,4.5057096,1
9142545919543484617_86_000_106_000,71,0,0.45509946,0.038146317,0.017360369,4.39098,1
9142545919543484617_86_000_106_000,72,0,0.44747552,0.03866762,0.017302813,5.4451523,1
9142545919543484617_86_000_106_000,73,0,0.44176078,0.034977138,0.015451528,5.2308974,1
