segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7920326980177504058_2454_310_2474_310,58,0,0.23401295,0.0051166713,0.0011973673,6.58383,1
7920326980177504058_2454_310_2474_310,59,0,0.23502257,0.004438281,0.0010430962,6.296594,1
7920326980177504058_2454_310_2474_310,60,0,0.23543967,0.004119009,0.0009697781,6.0098853,1
7920326980177504058_2454_310_2474_310,61,0,0.2370566,0.00363791,0.00086239056,5.717723,1
7920326980177504058_2454_310_2474_310,62,0,0.24227968,0.0036563277,0.0008858539,5.416538,1
7920326980177504058_2454_310_2474_310,63,0,0.2487295,0.0034665763,0.0008622398,5.109136,1
7920326980177504058_2454_310_2474_310,64,0,0.25109,0.0042933226,0.0010780103,4.7906866,1
7920326980177504058_2454_310_2474_310,65,0,0.254349,0.0058891177,0.0014978911,4.464808,1
7920326980177504058_2454_310_2474_310,66,0,0.25895593,0.008637279,0.0022366745,4.1300735,1
7920326980177504058_2454_310_2474_310,67,0,0.25391898,0.013994485,0.0035534652,3.7547114,1
7920326980177504058_2454_310_2474_310,68,0,0.24414352,0.028164774,0.006876247,3.3737786,1
7920326980177504058_2454_310_2474_310,69,0,0.23012014,0.059152663,0.013612219,2.9546697,1
7920326980177504058_2454_310_2474_310,70,0,0.19311175,0.15390378,0.029720629,2.493501,1
7920326980177504058_2454_310_2474_310,71,0,0.16701438,0.38634837,0.06452573,1.9797891,1
7920326980177504058_2454_310_2474_310,72,0,0.13868634,0.6441428,0.08933381,1.3883939,1
7920326980177504058_2454_310_2474_310,73,0,0.11151703,0.7500052,0.08363835,0.6493456,1
7920326980177504058_2454_310_2474_310,74,0,0.08496723,0.5690947,0.048354402,0.0,1
7920326980177504058_2454_310_2474_310,75,0,0.05783903,0.72221375,0.041772142,0.0,1
7920326980177504058_2454_310_2474_310,76,0,0.04993975,0.80430317,0.040166702,0.0,1
7920326980177504058_2454_310_2474_310,77,0,0.0424804,0.8272761,0.03514302,0.0,1
7920326980177504058_2454_310_2474_310,78,0,0.038820937,0.84202355,0.032688145,0.0,1
7920326980177504058_2454_310_2474_310,79,0,0.03845951,0.821615,0.03159891,0.0,1
7920326980177504058_2454_310_2474_310,80,0,0.043342613,0.74015504,0.03208025,0.0,1
7920326980177504058_2454_310_2474_310,81,0,0.054151412,0.99645793,0.053959604,8.260261,1
7920326980177504058_2454_310_2474_310,82,0,0.07052977,0.99107695,0.06990042,8.2948,1
7920326980177504058_2454_310_2474_310,83,0,0.0905196,0.9756768,0.08831787,8.336735,1
7920326980177504058_2454_310_2474_310,84,0,0.111980885,0.9405762,0.105326556,8.401801,1
7920326980177504058_2454_310_2474_310,85,0,0.13112704,0.812975,0.106603004,8.473851,1
7920326980177504058_2454_310_2474_310,86,0,0.14720817,0.5429613,0.07992834,8.533742,1
7920326980177504058_2454_310_2474_310,87,0,0.15881836,0.34040406,0.054062415,8.594915,1
7920326980177504058_2454_310_2474_310,88,0,0.16486143,0.22395074,0.036920838,8.670402,1
7920326980177504058_2454_310_2474_310,89,0,0.16309796,0.14206648,0.023170752,8.745516,1
7920326980177504058_2454_310_2474_310,90,0,0.15333149,0.10173875,0.015599754,8.833319,1
7920326980177504058_2454_310_2474_310,91,0,0.14493382,0.07735786,0.01121177,8.936903,1
7920326980177504058_2454_310_2474_310,92,0,0.14041112,0.06176287,0.008672194,9.0546665,1
7920326980177504058_2454_310_2474_310,93,0,0.12947768,0.050922155,0.0065932823,9.175282,1
7920326980177504058_2454_310_2474_310,94,0,0.12733737,0.042724967,0.0054404847,9.288894,1
7920326980177504058_2454_310_2474_310,95,0,0.12005537,0.033447355,0.0040155347,9.429989,1
7920326980177504058_2454_310_2474_310,96,0,0.10762309,0.03583601,0.0038567823,9.598077,1
7920326980177504058_2454_310_2474_310,97,0,0.10024202,0.03801641,0.0038108416,9.767471,1
7920326980177504058_2454_310_2474_310,98,0,0.091279276,0.04101628,0.0037439363,9.958492,1
7920326980177504058_2454_310_2474_310,99,0,0.083012715,0.043804437,0.0036363252,10.185627,1
7920326980177504058_2454_310_2474_310,100,0,0.07410093,0.050350785,0.0037310398,10.4342165,1
7920326980177504058_2454_310_2474_310,101,0,0.06528088,0.053816617,0.003513196,10.714938,1
7920326980177504058_2454_310_2474_310,102,0,0.05743714,0.05860293,0.0033659847,11.036433,1
7920326980177504058_2454_310_2474_310,103,0,0.050619356,0.061354786,0.0031057398,11.393359,1
7920326980177504058_2454_310_2474_310,104,0,0.046708424,0.08664897,0.004047237,11.802623,1
7920326980177504058_2454_310_2474_310,105,0,0.041582443,0.1068216,0.004441903,12.254479,1
7920326980177504058_2454_310_2474_310,106,0,0.038432773,0.13503695,0.0051898444,12.758765,1
7920326980177504058_2454_310_2474_310,107,0,0.03873251,0.18291536,0.007084771,13.326353,1
7920326980177504058_2454_310_2474_310,108,0,0.039659385,0.11276293,0.0044721086,13.951302,1
7920326980177504058_2454_310_2474_310,109,0,0.037363563,0.14817852,0.0055364775,14.60788,1
7920326980177504058_2454_310_2474_310,110,0,0.032647952,0.19820336,0.0064709336,15.277442,1
7920326980177504058_2454_310_2474_310,111,0,0.03135184,0.26490495,0.008305257,15.965401,1
7920326980177504058_2454_310_2474_310,112,0,0.027024888,0.3425505,0.009257388,16.617683,1
7920326980177504058_2454_310_2474_310,113,0,0.023264831,0.41853026,0.009737035,17.195326,1
7920326980177504058_2454_310_2474_310,114,0,0.019641524,0.48997703,0.009623895,17.646698,1
7920326980177504058_2454_310_2474_310,115,0,0.021544192,0.5392789,0.011618328,17.980745,1
7920326980177504058_2454_310_2474_310,116,0,0.06417905,0.5802917,0.03724257,18.209425,1
7920326980177504058_2454_310_2474_310,117,0,0.11671836,0.59853715,0.06986027,18.245485,1
7920326980177504058_2454_310_2474_310,118,0,0.039905854,0.5856471,0.023370748,18.026838,1
7920326980177504058_2454_310_2474_310,119,0,0.026913283,0.5343865,0.014382096,17.642904,1
7920326980177504058_2454_310_2474_310,120,0,0.13789858,0.49910575,0.068825975,17.24285,1
7920326980177504058_2454_310_2474_310,121,0,0.4695155,0.43923545,0.20622785,16.76725,1
7920326980177504058_2454_310_2474_310,122,0,0.063091785,0.3683371,0.023239044,16.089195,1
7920326980177504058_2454_310_2474_310,123,0,0.028898587,0.3117168,0.009008175,15.386165,1
7920326980177504058_2454_310_2474_310,124,0,0.033849657,0.26495552,0.008968653,14.708026,1
7920326980177504058_2454_310_2474_310,125,0,0.035600927,0.23525038,0.0083751315,14.0388,1
7920326980177504058_2454_310_2474_310,126,0,0.028988421,0.069441795,0.002013008,13.370762,1
7920326980177504058_2454_310_2474_310,127,0,0.027779043,0.054933578,0.0015260022,12.710926,1
7920326980177504058_2454_310_2474_310,128,0,0.028796691,0.040296912,0.0011604178,12.088406,1
7920326980177504058_2454_310_2474_310,129,0,0.030464757,0.037965298,0.0011566036,11.500808,1
7920326980177504058_2454_310_2474_310,130,0,0.03295254,0.043815464,0.0014438308,11.379448,1
7920326980177504058_2454_310_2474_310,131,0,0.03680979,0.059550047,0.0021920248,12.002994,1
7920326980177504058_2454_310_2474_310,132,0,0.04513306,0.08867526,0.004002186,12.671667,1
7920326980177504058_2454_310_2474_310,133,0,0.06095696,0.1336802,0.008148738,13.389834,1
7920326980177504058_2454_310_2474_310,134,0,0.08028179,0.14077634,0.011301775,14.150946,1
7920326980177504058_2454_310_2474_310,135,0,0.057066243,0.17448789,0.0099573685,14.993757,1
7920326980177504058_2454_310_2474_310,136,0,0.045857776,0.22801492,0.010456257,15.909478,1
7920326980177504058_2454_310_2474_310,137,0,0.044366743,0.31502575,0.013976666,16.856245,1
7920326980177504058_2454_310_2474_310,138,0,0.041999627,0.36972666,0.015528382,17.803577,1
7920326980177504058_2454_310_2474_310,139,0,0.04221841,0.47858548,0.020205118,18.693403,1
7920326980177504058_2454_310_2474_310,140,0,0.046511892,0.5723792,0.026622439,19.429907,1
7920326980177504058_2454_310_2474_310,141,0,0.08351929,0.61464477,0.051334694,19.896286,1
7920326980177504058_2454_310_2474_310,142,0,0.08084599,0.6464787,0.052265212,20.076649,1
7920326980177504058_2454_310_2474_310,143,0,0.05806112,0.6504245,0.037764374,19.9352,1
7920326980177504058_2454_310_2474_310,144,0,0.048656072,0.6508111,0.03166591,19.472103,1
7920326980177504058_2454_310_2474_310,145,0,0.037950467,0.63172567,0.023974285,18.734808,1
7920326980177504058_2454_310_2474_310,146,0,0.03258416,0.3159163,0.010293867,17.839258,1
7920326980177504058_2454_310_2474_310,147,0,0.028392239,0.25327596,0.0071910713,16.872925,1
7920326980177504058_2454_310_2474_310,148,0,0.026852636,0.21404335,0.005747628,15.901947,1
7920326980177504058_2454_310_2474_310,149,0,0.02602085,0.2581476,0.0067172195,16.496716,1
7920326980177504058_2454_310_2474_310,150,0,0.027589677,0.32330635,0.008919918,17.39452,1
7920326980177504058_2454_310_2474_310,151,0,0.034934822,0.32727346,0.01143324,18.129124,1
7920326980177504058_2454_310_2474_310,152,0,0.061684627,0.37792492,0.023312157,18.621527,1
7920326980177504058_2454_310_2474_310,153,0,0.12927584,0.40311274,0.05211274,18.825163,1
7920326980177504058_2454_310_2474_310,154,0,0.06486603,0.37932473,0.02460529,18.649002,1
7920326980177504058_2454_310_2474_310,155,0,0.03130964,0.3105445,0.009723036,18.144579,1
7920326980177504058_2454_310_2474_310,156,0,0.02611829,0.39678088,0.010363238,17.433704,1
7920326980177504058_2454_310_2474_310,157,0,0.027056545,0.31830806,0.008612316,16.628725,1
7920326980177504058_2454_310_2474_310,158,0,0.027609685,0.21273297,0.0058734906,15.777652,1
7920326980177504058_2454_310_2474_310,159,0,0.027548462,0.14787853,0.004073826,14.927814,1
7920326980177504058_2454_310_2474_310,160,0,0.027754135,0.10929456,0.003033376,14.128079,1
7920326980177504058_2454_310_2474_310,161,0,0.027963497,0.021793038,0.00060940953,13.3945265,1
7920326980177504058_2454_310_2474_310,162,0,0.028188445,0.015512526,0.000437274,12.729658,1
7920326980177504058_2454_310_2474_310,163,0,0.028162705,0.012113899,0.00034116016,12.128448,1
7920326980177504058_2454_310_2474_310,164,0,0.028253306,0.00895378,0.00025297387,11.594885,1
7920326980177504058_2454_310_2474_310,165,0,0.02816278,0.007074654,0.00019924193,11.138805,1
7920326980177504058_2454_310_2474_310,166,0,0.027685078,0.0055737793,0.00015431052,10.724089,1
7920326980177504058_2454_310_2474_310,167,0,0.028687732,0.0048784316,0.00013995114,10.358319,1
7920326980177504058_2454_310_2474_310,168,0,0.028292522,0.0058267713,0.00016485405,10.041696,1
7920326980177504058_2454_310_2474_310,169,0,0.027014457,0.006595671,0.00017817847,9.75669,1
7920326980177504058_2454_310_2474_310,170,0,0.026457507,0.008094996,0.00021417341,9.507404,1
7920326980177504058_2454_310_2474_310,171,0,0.026031073,0.010608137,0.0002761412,9.291267,1
7920326980177504058_2454_310_2474_310,172,0,0.025755469,0.014585704,0.00037566162,9.111361,1
7920326980177504058_2454_310_2474_310,173,0,0.02530443,0.021112114,0.00053423,8.953617,1
7920326980177504058_2454_310_2474_310,174,0,0.025036057,0.034412682,0.0008615579,8.815133,1
7920326980177504058_2454_310_2474_310,175,0,0.024763722,0.061279655,0.0015175124,9.005248,1
7920326980177504058_2454_310_2474_310,176,0,0.024493888,0.12561572,0.0030768174,10.195518,1
7920326980177504058_2454_310_2474_310,177,0,0.024049988,0.2748947,0.0066112145,11.585658,1
7920326980177504058_2454_310_2474_310,178,0,0.023898255,0.47834748,0.01143167,13.164345,1
7920326980177504058_2454_310_2474_310,179,0,0.029095734,0.47993794,0.013964146,14.916209,1
7920326980177504058_2454_310_2474_310,180,0,0.044161476,0.699435,0.030888082,16.704987,1
7920326980177504058_2454_310_2474_310,181,0,0.05928762,0.8305905,0.049243733,18.331268,1
7920326980177504058_2454_310_2474_310,182,0,0.07056615,0.87905717,0.06203168,19.520884,1
7920326980177504058_2454_310_2474_310,183,0,0.4701421,0.9017054,0.42392966,20.240633,1
7920326980177504058_2454_310_2474_310,184,0,0.054600764,0.8540836,0.046633616,20.161263,1
7920326980177504058_2454_310_2474_310,185,0,0.08934452,0.79790694,0.07128861,19.732613,1
7920326980177504058_2454_310_2474_310,186,0,0.09147691,0.6852053,0.06268046,19.047707,1
7920326980177504058_2454_310_2474_310,187,0,0.09615226,0.5371897,0.051652007,18.286556,1
7920326980177504058_2454_310_2474_310,188,0,0.10698811,0.39234152,0.04197588,17.558662,1
7920326980177504058_2454_310_2474_310,189,0,0.12092617,0.3125146,0.037791196,16.913626,1
7920326980177504058_2454_310_2474_310,190,0,0.13662425,0.24305007,0.033206534,16.374617,1
7920326980177504058_2454_310_2474_310,191,0,0.15994863,0.2473194,0.0395584,15.952959,1
7920326980177504058_2454_310_2474_310,192,0,0.17804645,0.22346371,0.03978692,15.644335,1
7920326980177504058_2454_310_2474_310,193,0,0.19667904,0.2098163,0.04126647,15.455217,1
7920326980177504058_2454_310_2474_310,194,0,0.20989941,0.19780034,0.041518174,15.366011,1
7920326980177504058_2454_310_2474_310,195,0,0.21540287,0.1873594,0.04035775,15.348601,1
7920326980177504058_2454_310_2474_310,196,0,0.22725189,0.16272637,0.036979876,15.4102335,1
7920326980177504058_2454_310_2474_310,197,0,0.23452017,0.16001856,0.03752758,15.533968,1
7920326980177504058_2454_310_2474_310,198,0,0.24143915,0.16441572,0.03969639,15.723229,1
7932945205197754811_780_000_800_000,0,0,0.05010655,0.00063335896,3.173543e-05,0.0,1
7932945205197754811_780_000_800_000,1,0,0.14459334,0.1033465,0.014943215,5.1654844,1
7932945205197754811_780_000_800_000,2,0,0.14576533,0.11914021,0.017366512,5.3413773,1
7932945205197754811_780_000_800_000,3,0,0.1581595,0.123739064,0.019570507,5.4709635,1
7932945205197754811_780_000_800_000,4,0,0.14895624,0.125317,0.01866675,5.6320305,1
7932945205197754811_780_000_800_000,5,0,0.14575839,0.1304436,0.01901325,5.811719,1
7932945205197754811_780_000_800_000,6,0,0.145479,0.13656366,0.019867145,5.9852285,1
7932945205197754811_780_000_800_000,7,0,0.14388496,0.14138585,0.020343298,6.152673,1
7932945205197754811_780_000_800_000,8,0,0.14373186,0.123440206,0.017742291,6.318983,1
7932945205197754811_780_000_800_000,9,0,0.14557609,0.12335181,0.017957075,6.4947314,1
7932945205197754811_780_000_800_000,10,0,0.14342348,0.12830853,0.018402457,6.6633067,1
7932945205197754811_780_000_800_000,11,0,0.14430587,0.13337341,0.019246565,6.843266,1
7932945205197754811_780_000_800_000,12,0,0.14456277,0.13655406,0.019740634,7.022686,1
7932945205197754811_780_000_800_000,13,0,0.14369403,0.14100087,0.020260982,7.1972837,1
7932945205197754811_780_000_800_000,14,0,0.15199786,0.13162708,0.020007035,7.3750463,1
7932945205197754811_780_000_800_000,15,0,0.15224428,0.11545077,0.01757672,7.551143,1
7932945205197754811_780_000_800_000,16,0,0.15119909,0.11733654,0.017741177,7.7186427,1
7932945205197754811_780_000_800_000,17,0,0.1515819,0.14947408,0.022657566,7.896618,1
7932945205197754811_780_000_800_000,18,0,0.15197936,0.15611586,0.023726389,8.077601,1
7932945205197754811_780_000_800_000,19,0,0.15181947,0.15852275,0.02406684,8.251803,1
7932945205197754811_780_000_800_000,20,0,0.15130508,0.15876171,0.024021452,8.425593,1
7932945205197754811_780_000_800_000,21,0,0.1517935,0.19976479,0.030322995,8.597503,1
7932945205197754811_780_000_800_000,22,0,0.15214153,0.20515218,0.031212166,8.767553,1
7932945205197754811_780_000_800_000,23,0,0.15140048,0.2119228,0.032085214,8.925974,1
7932945205197754811_780_000_800_000,24,0,0.15137197,0.21576521,0.032660805,9.075473,1
7932945205197754811_780_000_800_000,25,0,0.15280779,0.2214376,0.03383739,9.225195,1
7932945205197754811_780_000_800_000,26,0,0.15165205,0.2257176,0.034230538,9.355257,1
7932945205197754811_780_000_800_000,27,0,0.1518152,0.22958213,0.03485406,9.474249,1
7932945205197754811_780_000_800_000,28,0,0.15282857,0.2574613,0.039347444,9.599003,1
7932945205197754811_780_000_800_000,29,0,0.15319166,0.2610107,0.039984662,9.709781,1
7932945205197754811_780_000_800_000,30,0,0.15196179,0.26709133,0.04058768,9.802951,1
7932945205197754811_780_000_800_000,31,0,0.15338,0.2485691,0.03812553,9.904163,1
7932945205197754811_780_000_800_000,32,0,0.15363643,0.24856892,0.03818924,9.976149,1
7932945205197754811_780_000_800_000,33,0,0.15362656,0.2960962,0.045488242,10.028,1
7932945205197754811_780_000_800_000,34,0,0.15353198,0.29350558,0.045062494,10.081723,1
7932945205197754811_780_000_800_000,35,0,0.1449027,0.295218,0.042777885,10.109845,1
7932945205197754811_780_000_800_000,36,0,0.15247053,0.28925973,0.044103585,10.119139,1
7932945205197754811_780_000_800_000,37,0,0.15217099,0.28431833,0.043265,10.095274,1
7932945205197754811_780_000_800_000,38,0,0.15357924,0.2796215,0.04294406,10.0495205,1
7932945205197754811_780_000_800_000,39,0,0.15240243,0.2644614,0.04030456,9.935247,1
7932945205197754811_780_000_800_000,40,0,0.15241848,0.25140566,0.03831887,9.752302,1
7932945205197754811_780_000_800_000,41,0,0.15241574,0.23102522,0.03521188,9.464737,1
7932945205197754811_780_000_800_000,42,0,0.15281439,0.2086223,0.03188049,8.979146,1
7932945205197754811_780_000_800_000,43,0,0.15173997,0.17868394,0.027113495,8.177077,1
7932945205197754811_780_000_800_000,44,0,0.15169893,0.19369838,0.029383836,6.848716,1
7932945205197754811_780_000_800_000,45,0,0.15060964,0.08776143,0.013217717,4.7769413,1
7932945205197754811_780_000_800_000,46,0,0.15060249,0.05225408,0.007869595,3.6326046,1
7932945205197754811_780_000_800_000,47,0,0.15030268,0.052458107,0.007884594,3.634645,1
7932945205197754811_780_000_800_000,48,0,0.15216847,0.052192718,0.007942086,3.657409,1
7932945205197754811_780_000_800_000,49,0,0.14314128,0.052500695,0.007515017,3.6901038,1
7932945205197754811_780_000_800_000,50,0,0.14931694,0.04938197,0.007373565,3.7270398,1
7932945205197754811_780_000_800_000,51,0,0.15621221,0.046102643,0.007201796,3.7899964,1
7932945205197754811_780_000_800_000,52,0,0.16762702,0.048171908,0.008074913,3.875772,1
7932945205197754811_780_000_800_000,53,0,0.15155005,0.044713467,0.006776328,3.9505644,1
7932945205197754811_780_000_800_000,54,0,0.14164999,0.043573976,0.0061722533,4.024615,1
7932945205197754811_780_000_800_000,55,0,0.1333237,0.040252,0.0053665456,4.1055,1
7932945205197754811_780_000_800_000,56,0,0.1199677,0.039147556,0.0046964423,4.186541,1
7932945205197754811_780_000_800_000,57,0,0.10977321,0.038069665,0.0041790293,4.2633386,1
7932945205197754811_780_000_800_000,58,0,0.10640847,0.03253886,0.0034624103,4.33447,1
7932945205197754811_780_000_800_000,59,0,0.10162987,0.031011373,0.0031516817,4.4162526,1
7932945205197754811_780_000_800_000,60,0,0.09756535,0.030586809,0.0029842127,4.500114,1
7932945205197754811_780_000_800_000,61,0,0.09299575,0.03023696,0.0028119087,4.5905633,1
7932945205197754811_780_000_800_000,62,0,0.08979041,0.02772668,0.00248959,4.6740284,1
7932945205197754811_780_000_800_000,63,0,0.09064113,0.03079912,0.0027916671,4.7573485,1
7932945205197754811_780_000_800_000,64,0,0.08812561,0.024825722,0.002187782,4.88757,1
7932945205197754811_780_000_800_000,65,0,0.08289121,0.022979915,0.001904833,4.9694147,1
7932945205197754811_780_000_800_000,66,0,0.079905055,0.02278617,0.0018207302,5.044236,1
7932945205197754811_780_000_800_000,67,0,0.075123854,0.020715982,0.0015562644,5.131997,1
7932945205197754811_780_000_800_000,68,0,0.073499575,0.020082086,0.0014760249,5.1984143,1
7932945205197754811_780_000_800_000,69,0,0.06933938,0.020325214,0.0014093377,5.275288,1
7932945205197754811_780_000_800_000,70,0,0.06694937,0.020503521,0.0013726978,5.335413,1
7932945205197754811_780_000_800_000,71,0,0.06399437,0.020395696,0.0013052097,5.391126,1
7932945205197754811_780_000_800_000,72,0,0.06167354,0.020443916,0.0012608487,5.435717,1
7932945205197754811_780_000_800_000,73,0,0.059280768,0.020240426,0.001199868,5.473361,1
7932945205197754811_780_000_800_000,74,0,0.055863958,0.020165026,0.0011264982,5.5197134,1
