segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
972142630887801133_642_740_662_740,107,0,0.3524493,0.9896254,0.34879276,36.128174,1
972142630887801133_642_740_662_740,108,0,0.34779343,0.98942506,0.34411553,36.031876,1
972142630887801133_642_740_662_740,109,0,0.33885738,0.98898673,0.33512545,35.87386,1
972142630887801133_642_740_662_740,110,0,0.336262,0.9884137,0.33236596,35.677155,1
972142630887801133_642_740_662_740,111,0,0.3367038,0.9878452,0.33261123,35.429043,1
972142630887801133_642_740_662_740,112,0,0.34155574,0.98745596,0.33727124,35.140675,1
972142630887801133_642_740_662_740,113,0,0.33309674,0.98607814,0.3284594,34.77778,1
972142630887801133_642_740_662_740,114,0,0.3365141,0.98535776,0.33158678,34.309223,1
972142630887801133_642_740_662_740,115,0,0.33126518,0.99550664,0.32977667,33.689034,1
972142630887801133_642_740_662_740,116,0,0.32080865,0.99333936,0.31867185,32.817257,1
972142630887801133_642_740_662_740,117,0,0.32068533,0.9890682,0.31717965,31.555906,1
972142630887801133_642_740_662_740,118,0,0.33517122,0.9763011,0.32722804,29.688976,1
972142630887801133_642_740_662_740,119,0,0.3595619,0.9481041,0.3409021,26.770145,1
972142630887801133_642_740_662_740,120,0,0.3967068,0.9826127,0.38980913,22.167233,1
972142630887801133_642_740_662_740,121,0,0.37816623,0.86556077,0.32732585,14.766357,1
972142630887801133_642_740_662_740,122,0,0.37324744,0.5973833,0.2229718,13.498753,1
972142630887801133_642_740_662_740,123,0,0.37866977,0.52453655,0.19862613,13.365272,1
972142630887801133_642_740_662_740,124,0,0.37702483,0.51343554,0.19357795,13.217461,1
972142630887801133_642_740_662_740,125,0,0.38026962,0.487884,0.18552747,13.08611,1
972142630887801133_642_740_662_740,126,0,0.38197404,0.462731,0.17675123,12.950636,1
972142630887801133_642_740_662_740,127,0,0.3703337,0.51799935,0.19183262,14.221067,1
972142630887801133_642_740_662_740,128,0,0.37603214,0.7686534,0.2890384,14.142,1
972142630887801133_642_740_662_740,129,0,0.36491513,0.7670808,0.2799194,14.029638,1
972142630887801133_642_740_662_740,130,0,0.362554,0.76331055,0.2767413,13.918834,1
972142630887801133_642_740_662_740,131,0,0.3835633,0.795707,0.305204,13.8327055,1
972142630887801133_642_740_662_740,132,0,0.3913219,0.88567954,0.3465858,13.72613,1
972142630887801133_642_740_662_740,133,0,0.38213852,0.8842673,0.3379126,13.598956,1
972142630887801133_642_740_662_740,134,0,0.38148978,0.87609243,0.33422032,13.447656,1
972142630887801133_642_740_662_740,135,0,0.37917897,0.87615746,0.3322205,13.28001,1
972142630887801133_642_740_662_740,136,0,0.38164252,0.8628532,0.32930148,13.110638,1
972142630887801133_642_740_662_740,137,0,0.37449664,0.85946107,0.3218653,12.889375,1
972142630887801133_642_740_662_740,138,0,0.3772768,0.89082223,0.33608657,12.659569,1
972142630887801133_642_740_662_740,139,0,0.3780047,0.8807542,0.33292922,12.404548,1
972142630887801133_642_740_662_740,140,0,0.37252438,0.9984203,0.3719359,40.05992,1
972142630887801133_642_740_662_740,141,0,0.37355378,0.9983821,0.37294942,39.954247,1
972142630887801133_642_740_662_740,142,0,0.37813887,0.9983171,0.3775025,39.8444,1
972142630887801133_642_740_662_740,143,0,0.3817036,0.9981159,0.38098443,39.710922,1
972142630887801133_642_740_662_740,144,0,0.37200356,0.9980285,0.37127015,39.48249,1
972142630887801133_642_740_662_740,145,0,0.34068868,0.9972718,0.3397592,39.174313,1
972142630887801133_642_740_662_740,146,0,0.3552802,0.99706376,0.354237,38.804714,1
972142630887801133_642_740_662_740,147,0,0.35945374,0.99676836,0.3582921,38.303123,1
972142630887801133_642_740_662_740,148,0,0.35759124,0.9964423,0.35631904,37.622402,1
972142630887801133_642_740_662_740,149,0,0.3492794,0.9958309,0.34782323,36.668537,1
972142630887801133_642_740_662_740,150,0,0.34109607,0.99257123,0.33856216,35.27439,1
972142630887801133_642_740_662_740,151,0,0.3323074,0.9897616,0.3289051,33.29261,1
972142630887801133_642_740_662_740,152,0,0.344362,0.98068774,0.33771157,30.335855,1
972142630887801133_642_740_662_740,153,0,0.3516409,0.9925455,0.3490196,25.756126,1
972142630887801133_642_740_662_740,154,0,0.35034743,0.9664428,0.33859077,18.697393,1
972142630887801133_642_740_662_740,155,0,0.34946808,0.7119436,0.24880157,8.906381,1
972142630887801133_642_740_662_740,156,0,0.33919442,0.37869918,0.12845264,3.5694602,1
972142630887801133_642_740_662_740,157,0,0.3535271,0.98987824,0.3499488,37.200096,1
972142630887801133_642_740_662_740,158,0,0.35398853,0.98911285,0.3501346,37.2038,1
972142630887801133_642_740_662_740,159,0,0.34933963,0.98896885,0.34548602,37.18005,1
972142630887801133_642_740_662_740,160,0,0.3461398,0.98886144,0.3422843,37.136765,1
972142630887801133_642_740_662_740,161,0,0.34098628,0.9886314,0.33710974,37.066483,1
972142630887801133_642_740_662_740,162,0,0.34865358,0.9952471,0.3469965,36.970512,1
972142630887801133_642_740_662_740,163,0,0.36131558,0.99684393,0.36017525,36.83869,1
972142630887801133_642_740_662_740,164,0,0.36619017,0.9967623,0.36500454,36.658413,1
972142630887801133_642_740_662_740,165,0,0.3638643,0.99664235,0.3626426,36.397205,1
972142630887801133_642_740_662_740,166,0,0.36374718,0.99688864,0.36261544,36.046406,1
972142630887801133_642_740_662_740,167,0,0.36085883,0.99671453,0.35967323,35.567047,1
972142630887801133_642_740_662_740,168,0,0.35624012,0.9949703,0.35444835,34.886723,1
972142630887801133_642_740_662_740,169,0,0.37052548,0.9954045,0.36882272,33.85915,1
972142630887801133_642_740_662_740,170,0,0.36972225,0.99456847,0.36771408,32.27839,1
972142630887801133_642_740_662_740,171,0,0.36861452,0.9924438,0.3658292,29.80223,1
972142630887801133_642_740_662_740,172,0,0.37431514,0.9962685,0.3729184,25.685616,1
972142630887801133_642_740_662_740,173,0,0.3784082,0.9836542,0.3722228,18.703123,1
972142630887801133_642_740_662_740,174,0,0.37237737,0.9438081,0.35145277,17.052809,1
972142630887801133_642_740_662_740,175,0,0.36716402,0.9280342,0.34074077,16.956528,1
972142630887801133_642_740_662_740,176,0,0.36840105,0.9337919,0.3440099,16.873594,1
972142630887801133_642_740_662_740,177,0,0.36230522,0.9341452,0.3384457,17.439373,1
972142630887801133_642_740_662_740,178,0,0.36438143,0.9328195,0.3399021,17.38755,1
972142630887801133_642_740_662_740,179,0,0.35702437,0.92777354,0.33123776,17.314053,1
972142630887801133_642_740_662_740,180,0,0.36884102,0.91815853,0.33865452,17.205378,1
972142630887801133_642_740_662_740,181,0,0.35400072,0.90988904,0.32210138,17.316446,1
972142630887801133_642_740_662_740,182,0,0.35696375,0.89987457,0.3212226,17.263693,1
972142630887801133_642_740_662_740,183,0,0.33639693,0.94510174,0.31792933,17.195814,1
972142630887801133_642_740_662_740,184,0,0.3332775,0.9231812,0.3076755,17.114655,1
972142630887801133_642_740_662_740,185,0,0.34950367,0.9107102,0.31829655,17.067734,1
972142630887801133_642_740_662_740,186,0,0.31177208,0.98496854,0.3070857,17.244936,1
972142630887801133_642_740_662_740,187,0,0.31248644,0.9831643,0.30722553,17.205225,1
972142630887801133_642_740_662_740,188,0,0.30683202,0.9815911,0.30118358,17.15542,1
972142630887801133_642_740_662_740,189,0,0.35034963,0.8898237,0.3117494,17.108883,1
972142630887801133_642_740_662_740,190,0,0.36159524,0.88350654,0.31947175,17.1553,1
972142630887801133_642_740_662_740,191,0,0.36104235,0.867559,0.31322554,17.128029,1
972142630887801133_642_740_662_740,192,0,0.34030664,0.88179636,0.30008116,17.059465,1
972142630887801133_642_740_662_740,193,0,0.3324172,0.88330615,0.29362616,16.945148,1
972142630887801133_642_740_662_740,194,0,0.34516895,0.8752885,0.3021224,16.821142,1
972142630887801133_642_740_662_740,195,0,0.33545244,0.8748462,0.2934693,16.708105,1
972142630887801133_642_740_662_740,196,0,0.33085394,0.86804867,0.28719732,16.589514,1
972142630887801133_642_740_662_740,197,0,0.32744774,0.8607254,0.2818426,16.455242,1
972142630887801133_642_740_662_740,198,0,0.32697415,0.8558763,0.27984944,16.344456,1
9758342966297863572_875_230_895_230,0,0,0.026197786,0.0095256865,0.0002495519,0.0,1
9758342966297863572_875_230_895_230,1,0,0.053422026,0.059955746,0.0032029573,6.4868827,1
9758342966297863572_875_230_895_230,2,0,0.05262599,0.06863248,0.0036118524,6.5105267,1
9758342966297863572_875_230_895_230,3,0,0.08443197,0.0639219,0.0053970516,6.521093,1
9758342966297863572_875_230_895_230,4,0,0.07955185,0.108612835,0.008640353,6.5391674,1
9758342966297863572_875_230_895_230,5,0,0.062689275,0.11429426,0.0071650245,6.585852,1
9758342966297863572_875_230_895_230,6,0,0.05193278,0.11550459,0.0059984745,6.622291,1
9758342966297863572_875_230_895_230,7,0,0.04637342,0.11603856,0.005381105,6.613715,1
9758342966297863572_875_230_895_230,8,0,0.038891785,0.11687714,0.0045455606,6.6703825,1
9758342966297863572_875_230_895_230,9,0,0.059770174,0.12311199,0.0073584253,6.7821136,1
9758342966297863572_875_230_895_230,10,0,0.19200525,0.12726119,0.024434816,6.833486,1
9758342966297863572_875_230_895_230,11,0,0.15195498,0.12552339,0.019073904,6.8905306,1
9758342966297863572_875_230_895_230,12,0,0.035026632,0.1191155,0.004172215,6.941985,1
9758342966297863572_875_230_895_230,13,0,0.02569277,0.11550173,0.0029675595,6.97674,1
9758342966297863572_875_230_895_230,14,0,0.029078396,0.11394259,0.0033132678,7.0566983,1
9758342966297863572_875_230_895_230,15,0,0.027278703,0.10819203,0.0029513382,7.128753,1
9758342966297863572_875_230_895_230,16,0,0.02545728,0.076633364,0.001950877,6.075198,1
9758342966297863572_875_230_895_230,17,0,0.026263505,0.07648271,0.0020087042,6.213581,1
9758342966297863572_875_230_895_230,18,0,0.026052233,0.078642964,0.002048825,6.343707,1
9758342966297863572_875_230_895_230,19,0,0.026081262,0.08433929,0.0021996752,6.4671717,1
9758342966297863572_875_230_895_230,20,0,0.026489373,0.08732438,0.002313168,6.5881267,1
9758342966297863572_875_230_895_230,21,0,0.026427696,0.08914614,0.002355927,6.6966786,1
9758342966297863572_875_230_895_230,22,0,0.026568858,0.09265733,0.0024617994,6.7925406,1
9758342966297863572_875_230_895_230,23,0,0.0266543,0.09350124,0.0024922101,6.8889074,1
9758342966297863572_875_230_895_230,24,0,0.026828118,0.095504135,0.0025621962,6.976595,1
9758342966297863572_875_230_895_230,25,0,0.026886908,0.060897738,0.0016373519,7.0533867,1
9758342966297863572_875_230_895_230,26,0,0.026559848,0.06588209,0.0017498182,7.1361747,1
9758342966297863572_875_230_895_230,27,0,0.026334302,0.07196808,0.0018952291,7.2103715,1
9758342966297863572_875_230_895_230,28,0,0.026142703,0.07617712,0.001991476,7.285527,1
9758342966297863572_875_230_895_230,29,0,0.026069552,0.0806112,0.0021014977,7.349554,1
9758342966297863572_875_230_895_230,30,0,0.025934353,0.08687383,0.0022530167,7.414726,1
9758342966297863572_875_230_895_230,31,0,0.025724933,0.090550005,0.0023293928,7.4789276,1
9758342966297863572_875_230_895_230,32,0,0.02568593,0.09627786,0.0024729865,7.535691,1
9758342966297863572_875_230_895_230,33,0,0.025401928,0.1023635,0.00260023,7.666315,1
9758342966297863572_875_230_895_230,34,0,0.025513284,0.1228441,0.0031341563,8.563265,1
9758342966297863572_875_230_895_230,35,0,0.026675412,0.13147295,0.003507095,9.408768,1
9758342966297863572_875_230_895_230,36,0,0.0269304,0.14520305,0.003910376,10.1794405,1
9758342966297863572_875_230_895_230,37,0,0.02676648,0.16879347,0.0045180074,10.87401,1
9758342966297863572_875_230_895_230,38,0,0.02676978,0.18740657,0.0050168326,11.481658,1
9758342966297863572_875_230_895_230,39,0,0.02680733,0.19953808,0.0053490833,12.004671,1
9758342966297863572_875_230_895_230,40,0,0.027302867,0.2087735,0.005700115,12.426777,1
9758342966297863572_875_230_895_230,41,0,0.029259276,0.21353906,0.006247998,12.746734,1
9758342966297863572_875_230_895_230,42,0,0.026935898,0.17394367,0.004685329,13.042905,1
9758342966297863572_875_230_895_230,43,0,0.026070219,0.18548128,0.0048355376,13.289342,1
9758342966297863572_875_230_895_230,44,0,0.026539762,0.5268694,0.013982989,13.4623575,1
9758342966297863572_875_230_895_230,45,0,0.02636102,0.5326773,0.0140419165,13.596514,1
9758342966297863572_875_230_895_230,46,0,0.026022347,0.43433332,0.011302372,13.70313,1
9758342966297863572_875_230_895_230,47,0,0.026617177,0.4418269,0.011760185,13.75795,1
9758342966297863572_875_230_895_230,48,0,0.026555782,0.44424772,0.011797346,13.778525,1
9758342966297863572_875_230_895_230,49,0,0.026618749,0.446109,0.011874863,13.782852,1
9758342966297863572_875_230_895_230,50,0,0.02640377,0.53615266,0.014156451,13.77287,1
9758342966297863572_875_230_895_230,51,0,0.026186485,0.53028417,0.0138862785,13.74602,1
9758342966297863572_875_230_895_230,52,0,0.026098637,0.5311975,0.01386353,13.707613,1
9758342966297863572_875_230_895_230,53,0,0.025755893,0.5217715,0.01343869,13.643322,1
9758342966297863572_875_230_895_230,54,0,0.025657257,0.5146683,0.013204977,13.572222,1
9758342966297863572_875_230_895_230,55,0,0.025605697,0.51755,0.0132522285,13.483602,1
9758342966297863572_875_230_895_230,56,0,0.02549155,0.5168995,0.013176571,13.39555,1
9758342966297863572_875_230_895_230,57,0,0.025600832,0.51586246,0.013206508,13.296462,1
9758342966297863572_875_230_895_230,58,0,0.025775962,0.50578344,0.013037055,13.190519,1
9758342966297863572_875_230_895_230,59,0,0.025684116,0.4984563,0.01280241,13.0749655,1
9758342966297863572_875_230_895_230,60,0,0.01967455,0.48024425,0.00944859,12.956066,1
9758342966297863572_875_230_895_230,61,0,0.025877912,0.485258,0.012557464,12.83457,1
9758342966297863572_875_230_895_230,62,0,0.019718224,0.4629484,0.00912852,12.717246,1
9758342966297863572_875_230_895_230,63,0,0.01984549,0.45580202,0.009045614,12.582773,1
9758342966297863572_875_230_895_230,64,0,0.019932766,0.44787842,0.008927455,12.444264,1
9758342966297863572_875_230_895_230,65,0,0.019939944,0.4407651,0.0087888315,12.305645,1
9758342966297863572_875_230_895_230,66,0,0.019903235,0.4334105,0.008626271,12.169805,1
9758342966297863572_875_230_895_230,67,0,0.015785035,0.4423266,0.0069821407,12.02588,1
9758342966297863572_875_230_895_230,68,0,0.015771631,0.430335,0.0067870845,11.871489,1
9758342966297863572_875_230_895_230,69,0,0.01606375,0.42279878,0.0067917337,11.713856,1
9758342966297863572_875_230_895_230,70,0,0.015942829,0.41720632,0.006651449,11.56102,1
9758342966297863572_875_230_895_230,71,0,0.01592277,0.41564682,0.0066182488,11.409852,1
9758342966297863572_875_230_895_230,72,0,0.016042383,0.40862203,0.0065552713,11.255517,1
9758342966297863572_875_230_895_230,73,0,0.019181227,0.37718928,0.0072349533,11.096871,1
9758342966297863572_875_230_895_230,74,0,0.018258542,0.37507987,0.0068484116,10.929014,1
9758342966297863572_875_230_895_230,75,0,0.022288265,0.38804197,0.008648782,10.796578,1
9758342966297863572_875_230_895_230,76,0,0.021254994,0.3516267,0.007473823,10.631428,1
9758342966297863572_875_230_895_230,77,0,0.020333637,0.34473342,0.007009684,10.477411,1
9758342966297863572_875_230_895_230,78,0,0.020760328,0.33474022,0.0069493167,10.292958,1
9758342966297863572_875_230_895_230,79,0,0.020272307,0.32331717,0.006554385,10.119551,1
9758342966297863572_875_230_895_230,80,0,0.01919393,0.31466758,0.006039708,9.953314,1
9758342966297863572_875_230_895_230,81,0,0.019308055,0.30231237,0.005837064,9.788139,1
9758342966297863572_875_230_895_230,82,0,0.020565549,0.286528,0.0058926055,9.618164,1
9758342966297863572_875_230_895_230,83,0,0.020294832,0.27062866,0.005492363,9.458424,1
9758342966297863572_875_230_895_230,84,0,0.02056165,0.25368953,0.0052162753,9.294486,1
9758342966297863572_875_230_895_230,85,0,0.022031792,0.23704308,0.005222484,9.128909,1
9758342966297863572_875_230_895_230,86,0,0.03558933,0.21780428,0.0077515086,8.960559,1
9758342966297863572_875_230_895_230,87,0,0.057065714,0.21013573,0.011991546,8.783873,1
9758342966297863572_875_230_895_230,88,0,0.034873392,0.016990453,0.00059251476,1.4460481,1
9758342966297863572_875_230_895_230,89,0,0.019372351,0.018666476,0.00036161352,1.4395798,1
9758342966297863572_875_230_895_230,90,0,0.018662654,0.019973516,0.00037275883,1.739053,1
9758342966297863572_875_230_895_230,91,0,0.019927777,0.020415664,0.0004068388,2.202348,1
9758342966297863572_875_230_895_230,92,0,0.021641271,0.034302235,0.00074234395,2.6609957,1
9758342966297863572_875_230_895_230,93,0,0.019294854,0.034794927,0.000671363,3.119151,1
9758342966297863572_875_230_895_230,94,0,0.018956415,0.035890102,0.0006803477,3.496368,1
9758342966297863572_875_230_895_230,95,0,0.02239048,0.03736353,0.00083658734,3.8643765,1
9758342966297863572_875_230_895_230,96,0,0.0212396,0.028808266,0.000611876,4.203815,1
9758342966297863572_875_230_895_230,97,0,0.020474322,0.028918505,0.00059208676,4.500343,1
9758342966297863572_875_230_895_230,98,0,0.02143933,0.030165195,0.0006467216,4.7660766,1
9758342966297863572_875_230_895_230,99,0,0.023966352,0.03094098,0.0007415424,5.0003414,1
9758342966297863572_875_230_895_230,100,0,0.024954151,0.033602387,0.000838519,5.221065,1
9758342966297863572_875_230_895_230,101,0,0.026537193,0.035532713,0.00094293844,5.423377,1
9758342966297863572_875_230_895_230,102,0,0.027970199,0.037331253,0.0010441625,5.604867,1
9758342966297863572_875_230_895_230,103,0,0.02711783,0.03958869,0.0010735594,5.77572,1
9758342966297863572_875_230_895_230,104,0,0.026510496,0.041579247,0.0011022864,5.936817,1
9758342966297863572_875_230_895_230,105,0,0.02648759,0.04356867,0.0011540292,6.0888963,1
9758342966297863572_875_230_895_230,106,0,0.026767867,0.045006424,0.0012047259,6.2262874,1
9758342966297863572_875_230_895_230,107,0,0.021417262,0.05954945,0.0012753862,6.355843,1
9758342966297863572_875_230_895_230,108,0,0.021476772,0.061895132,0.0013293077,6.484249,1
9758342966297863572_875_230_895_230,109,0,0.022045687,0.064160556,0.0014144635,6.5995026,1
9758342966297863572_875_230_895_230,110,0,0.022800501,0.06518257,0.0014861953,6.709222,1
9758342966297863572_875_230_895_230,111,0,0.025060564,0.06034273,0.0015122228,6.8100715,1
9758342966297863572_875_230_895_230,112,0,0.02591299,0.06250745,0.0016197549,6.90667,1
9758342966297863572_875_230_895_230,113,0,0.027728477,0.06359708,0.0017634503,6.9983745,1
9758342966297863572_875_230_895_230,114,0,0.031114122,0.06453502,0.0020079506,7.0668044,1
9758342966297863572_875_230_895_230,115,0,0.040491253,0.06576887,0.0026630638,7.1113534,1
9758342966297863572_875_230_895_230,116,0,0.05005591,0.05862382,0.0029344687,7.150903,1
9758342966297863572_875_230_895_230,117,0,0.0458084,0.06134674,0.002810196,7.191234,1
9758342966297863572_875_230_895_230,118,0,0.0420682,0.063247144,0.0026606934,7.2201514,1
9758342966297863572_875_230_895_230,119,0,0.036552913,0.06591436,0.002409362,7.2483015,1
9758342966297863572_875_230_895_230,120,0,0.031409793,0.06958753,0.0021857298,7.278232,1
9758342966297863572_875_230_895_230,121,0,0.0324678,0.06565815,0.0021317757,7.297031,1
9758342966297863572_875_230_895_230,122,0,0.032253288,0.06823686,0.002200863,7.305199,1
9758342966297863572_875_230_895_230,123,0,0.030044585,0.07061216,0.0021215132,7.3071957,1
