segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
4971817041565280127_780_500_800_500,93,0,0.17307976,0.0059914887,0.0010370055,9.283114,0
4971817041565280127_780_500_800_500,94,0,0.17996234,0.0063165426,0.0011367397,9.437061,0
4971817041565280127_780_500_800_500,95,0,0.17907515,0.006506592,0.001165169,9.525889,0
4971817041565280127_780_500_800_500,96,0,0.19688183,0.006726742,0.0013243732,9.52942,0
4971817041565280127_780_500_800_500,97,0,0.20219676,0.0067164004,0.0013580344,9.511826,0
4971817041565280127_780_500_800_500,98,0,0.2064601,0.006909102,0.0014264539,9.431399,0
4971817041565280127_780_500_800_500,99,0,0.22092721,0.0069588125,0.001537391,9.276297,1
4971817041565280127_780_500_800_500,100,0,0.22647522,0.0066405833,0.0015039276,8.860602,1
4971817041565280127_780_500_800_500,101,0,0.2384986,0.006287515,0.0014995636,8.612456,1
4971817041565280127_780_500_800_500,102,0,0.23678175,0.0063002706,0.001491789,8.377468,1
4971817041565280127_780_500_800_500,103,0,0.22362608,0.0061724484,0.0013803204,8.154961,1
4971817041565280127_780_500_800_500,104,0,0.22066616,0.0058433414,0.0012894276,7.948305,1
4971817041565280127_780_500_800_500,105,0,0.23032908,0.0055097938,0.0012690658,7.743967,1
4971817041565280127_780_500_800_500,106,0,0.23410742,0.005322486,0.0012460335,7.529796,1
4971817041565280127_780_500_800_500,107,0,0.2373758,0.00521338,0.0012375301,7.308395,1
4971817041565280127_780_500_800_500,108,0,0.23623174,0.004904926,0.0011586992,7.1053715,1
4971817041565280127_780_500_800_500,109,0,0.23507178,0.0045779645,0.0010761502,6.9912972,1
4971817041565280127_780_500_800_500,110,0,0.23625404,0.004411727,0.0010422884,6.94536,1
4971817041565280127_780_500_800_500,111,0,0.24252105,0.0041427016,0.0010046923,6.8858438,1
4971817041565280127_780_500_800_500,112,0,0.2508101,0.0038608015,0.0009683279,6.815602,1
4971817041565280127_780_500_800_500,113,0,0.25823885,0.0037562847,0.0009700187,6.757204,1
4971817041565280127_780_500_800_500,114,0,0.27248383,0.0036915243,0.0010058807,6.6859326,1
4971817041565280127_780_500_800_500,115,0,0.28452098,0.0037979186,0.0010805875,6.615714,1
4971817041565280127_780_500_800_500,116,0,0.31493345,0.0036676824,0.0011550758,6.5322924,0
4971817041565280127_780_500_800_500,117,0,0.3472049,0.0036238432,0.0012582161,6.441955,0
4971817041565280127_780_500_800_500,118,0,0.37147525,0.0035155714,0.0013059478,6.347826,0
4971817041565280127_780_500_800_500,119,0,0.38797888,0.0034004748,0.0013193124,6.2521987,0
4971817041565280127_780_500_800_500,120,0,0.4077954,0.0031994581,0.0013047243,6.151951,0
4971817041565280127_780_500_800_500,121,0,0.4192218,0.003078252,0.0012904704,6.0499887,0
4971817041565280127_780_500_800_500,122,0,0.42661807,0.0029773712,0.0012702004,5.944211,0
4971817041565280127_780_500_800_500,123,0,0.63355565,0.0041080713,0.0026026918,5.25989,0
4971817041565280127_780_500_800_500,124,0,0.63937736,0.0026758015,0.0017108469,5.74233,0
4971817041565280127_780_500_800_500,125,0,0.52234584,0.002616316,0.0013666218,5.6115565,0
4971817041565280127_780_500_800_500,126,0,0.40292755,0.002847761,0.0011474413,5.515383,0
4971817041565280127_780_500_800_500,127,0,0.39386287,0.0036814213,0.0014499752,5.424065,0
4971817041565280127_780_500_800_500,128,0,0.4146449,0.003597498,0.0014916841,5.3295946,0
4971817041565280127_780_500_800_500,129,0,0.42762813,0.003913164,0.0016733791,5.2267513,0
4971817041565280127_780_500_800_500,130,0,0.41492474,0.0038295388,0.0015889704,5.1341386,0
4971817041565280127_780_500_800_500,131,0,0.390756,0.0037390292,0.0014610481,5.0514674,0
4971817041565280127_780_500_800_500,132,0,0.40959287,0.003529042,0.0014454704,4.9296327,0
4971817041565280127_780_500_800_500,133,0,0.4495667,0.003353119,0.0015074506,4.7758408,0
4971817041565280127_780_500_800_500,134,0,0.45305243,0.0033032,0.0014965228,4.6342063,0
4971817041565280127_780_500_800_500,135,0,0.40704864,0.0032559335,0.0013253234,4.517433,1
4971817041565280127_780_500_800_500,136,0,0.36626515,0.003087461,0.0011308293,4.4087157,1
4971817041565280127_780_500_800_500,137,0,0.35167247,0.0029554665,0.0010393562,4.366403,1
4971817041565280127_780_500_800_500,138,0,0.34323785,0.0030241013,0.001037986,4.3640804,1
4971817041565280127_780_500_800_500,139,0,0.33890995,0.0031115115,0.0010545222,4.3849626,0
4971817041565280127_780_500_800_500,140,0,0.3719116,0.0027490556,0.0010224057,4.441501,0
4971817041565280127_780_500_800_500,141,0,0.6116369,0.0019098222,0.0011681177,4.058319,0
4971817041565280127_780_500_800_500,142,0,0.63892835,0.0026422143,0.0016881856,4.55395,0
4971817041565280127_780_500_800_500,143,0,0.48708642,0.0028146207,0.0013709635,4.5821695,0
4971817041565280127_780_500_800_500,144,0,0.33392948,0.0028314888,0.0009455176,4.613708,0
4971817041565280127_780_500_800_500,145,0,0.30864927,0.0028786957,0.00088850735,4.6567616,0
4971817041565280127_780_500_800_500,146,0,0.30904353,0.0026827753,0.0008290943,4.72242,0
4971817041565280127_780_500_800_500,147,0,0.31282213,0.0027185678,0.0008504282,4.7716007,0
4971817041565280127_780_500_800_500,148,0,0.3237121,0.002749443,0.000890028,4.8078,0
4971817041565280127_780_500_800_500,149,0,0.32478762,0.002806902,0.000911647,4.846731,0
4971817041565280127_780_500_800_500,150,0,0.32026094,0.0029527545,0.00094565196,4.8901386,0
4971817041565280127_780_500_800_500,151,0,0.32232583,0.002103895,0.0006781397,4.9187193,0
4971817041565280127_780_500_800_500,152,0,0.3310831,0.0020975769,0.0006944722,4.926235,1
4971817041565280127_780_500_800_500,153,0,0.3339766,0.002082318,0.0006954455,4.921362,1
4971817041565280127_780_500_800_500,154,0,0.3302039,0.001959294,0.0006469665,4.901714,1
4971817041565280127_780_500_800_500,155,0,0.32588434,0.0022837818,0.00074424874,4.869549,1
4971817041565280127_780_500_800_500,156,0,0.32957587,0.0023719966,0.00078175287,4.990461,1
4971817041565280127_780_500_800_500,157,0,0.68181205,0.0025007725,0.0017050568,4.6327877,1
4971817041565280127_780_500_800_500,158,0,0.6456874,0.0027412772,0.0017700081,5.3148136,1
4971817041565280127_780_500_800_500,159,0,0.52140075,0.002301097,0.0011997937,5.4776645,1
4971817041565280127_780_500_800_500,160,0,0.3499087,0.0025566518,0.00089459476,5.622449,1
4971817041565280127_780_500_800_500,161,0,0.33066493,0.0026175082,0.0008655182,5.768233,1
4971817041565280127_780_500_800_500,162,0,0.3319207,0.0027226806,0.0009037141,5.9176917,1
4971817041565280127_780_500_800_500,163,0,0.3267019,0.0028329194,0.00092552014,6.0763626,1
4971817041565280127_780_500_800_500,164,0,0.31990653,0.0028941631,0.0009258617,6.2259192,1
4971817041565280127_780_500_800_500,165,0,0.31095517,0.0029893517,0.0009295544,6.375934,1
4971817041565280127_780_500_800_500,166,0,0.28505602,0.0027741492,0.0007907879,6.515601,1
4971817041565280127_780_500_800_500,167,0,0.27511248,0.002750039,0.0007565701,6.640606,1
4971817041565280127_780_500_800_500,168,0,0.26045817,0.0033728182,0.00087847805,6.755366,1
4971817041565280127_780_500_800_500,169,0,0.24009302,0.0034291446,0.0008233137,6.873002,1
4971817041565280127_780_500_800_500,170,0,0.22802648,0.0037450194,0.0008539636,7.0108156,1
4971817041565280127_780_500_800_500,171,0,0.23672052,0.004883319,0.0011559818,7.1589675,1
4971817041565280127_780_500_800_500,172,0,0.22967668,0.00534606,0.0012278652,7.294902,1
4971817041565280127_780_500_800_500,173,0,0.20880277,0.0054272115,0.0011332168,7.4057336,1
4971817041565280127_780_500_800_500,174,0,0.21466824,0.006210357,0.0013331664,7.617669,1
4971817041565280127_780_500_800_500,175,0,0.22372036,0.0063230097,0.001414586,7.7588167,1
4971817041565280127_780_500_800_500,176,0,0.24900648,0.006469995,0.0016110706,7.9274006,1
4971817041565280127_780_500_800_500,177,0,0.2438787,0.0066681504,0.00162622,8.082905,1
4971817041565280127_780_500_800_500,178,0,0.20270135,0.006420225,0.0013013883,8.179409,1
4971817041565280127_780_500_800_500,179,0,0.20577143,0.0064804256,0.0013334864,8.267546,1
4971817041565280127_780_500_800_500,180,0,0.20365967,0.006545782,0.0013331118,8.349948,1
4971817041565280127_780_500_800_500,181,0,0.19164121,0.0071517825,0.0013705762,8.463507,1
4971817041565280127_780_500_800_500,182,0,0.18889011,0.007769853,0.0014676484,8.599911,1
4971817041565280127_780_500_800_500,183,0,0.184055,0.0074470043,0.0013706584,8.703574,1
4971817041565280127_780_500_800_500,184,0,0.18460658,0.0072630644,0.0013408095,8.7617,1
4971817041565280127_780_500_800_500,185,0,0.19577947,0.007039666,0.0013782221,8.79914,1
4971817041565280127_780_500_800_500,186,0,0.18278028,0.0068155825,0.0012457541,8.854142,1
4971817041565280127_780_500_800_500,187,0,0.17043449,0.0066821277,0.001138865,8.929906,1
4971817041565280127_780_500_800_500,188,0,0.16848777,0.006562799,0.0011057514,9.003209,1
4971817041565280127_780_500_800_500,189,0,0.1668766,0.0062961876,0.0010506863,9.063909,1
4971817041565280127_780_500_800_500,190,0,0.17369057,0.0064799786,0.0011255111,9.231763,0
4971817041565280127_780_500_800_500,191,0,0.1724171,0.006156713,0.0010615226,9.260167,0
4971817041565280127_780_500_800_500,192,0,0.17261714,0.0058192015,0.0010044939,9.289282,0
4971817041565280127_780_500_800_500,193,0,0.17532323,0.006361425,0.0011153056,9.311974,0
4971817041565280127_780_500_800_500,194,0,0.18066968,0.0056500733,0.001020797,9.322812,0
4971817041565280127_780_500_800_500,195,0,0.18632962,0.00554049,0.0010323575,9.306448,0
4971817041565280127_780_500_800_500,196,0,0.19800308,0.0055560768,0.0011001204,9.272987,0
4971817041565280127_780_500_800_500,197,0,0.19642588,0.0055117607,0.0010826525,9.239535,0
5129792222840846899_2145_000_2165_000,0,0,0.030584175,0.008660018,0.00026485953,0.0,1
5129792222840846899_2145_000_2165_000,1,0,0.030622492,0.2929476,0.008970785,5.074664,1
5129792222840846899_2145_000_2165_000,2,0,0.030653143,0.28747833,0.008812115,4.7919116,1
5129792222840846899_2145_000_2165_000,3,0,0.030521424,0.2857785,0.008722367,4.7407503,1
5129792222840846899_2145_000_2165_000,4,0,0.03083386,0.44773367,0.013805358,14.615585,1
5129792222840846899_2145_000_2165_000,5,0,0.030664546,0.44984585,0.013794319,14.502104,1
5129792222840846899_2145_000_2165_000,6,0,0.037102304,0.514883,0.019103345,14.388232,1
5129792222840846899_2145_000_2165_000,7,0,0.032808755,0.44444388,0.0145816505,14.276294,1
5129792222840846899_2145_000_2165_000,8,0,0.03286048,0.43233806,0.014206836,14.163442,1
5129792222840846899_2145_000_2165_000,9,0,0.031425197,0.42068517,0.013220115,14.042379,1
5129792222840846899_2145_000_2165_000,10,0,0.033384077,0.40463126,0.013508241,13.940991,1
5129792222840846899_2145_000_2165_000,11,0,0.042526376,0.4520048,0.019222125,13.8525095,1
5129792222840846899_2145_000_2165_000,12,0,0.035645466,0.4935498,0.017592812,13.749995,1
5129792222840846899_2145_000_2165_000,13,0,0.03371792,0.48952308,0.0165057,13.650511,1
5129792222840846899_2145_000_2165_000,14,0,0.03282489,0.4658685,0.015292082,13.55417,1
5129792222840846899_2145_000_2165_000,15,0,0.033457268,0.46159646,0.015443756,13.461243,1
5129792222840846899_2145_000_2165_000,16,0,0.03440575,0.46230525,0.015905958,13.367335,1
5129792222840846899_2145_000_2165_000,17,0,0.03478339,0.46118465,0.016041566,13.248252,1
5129792222840846899_2145_000_2165_000,18,0,0.036099304,0.48527902,0.017518235,13.158368,1
5129792222840846899_2145_000_2165_000,19,0,0.040195435,0.4896916,0.019683367,13.07613,1
5129792222840846899_2145_000_2165_000,20,0,0.04024424,0.49210146,0.019804249,12.978766,1
5129792222840846899_2145_000_2165_000,21,0,0.038562197,0.4965762,0.019149069,12.856194,1
5129792222840846899_2145_000_2165_000,22,0,0.043337837,0.5047682,0.021875562,12.761874,1
5129792222840846899_2145_000_2165_000,23,0,0.053464253,0.50396943,0.026944349,12.68755,1
5129792222840846899_2145_000_2165_000,24,0,0.04679846,0.50399905,0.02358638,12.580903,1
5129792222840846899_2145_000_2165_000,25,0,0.04502083,0.50381684,0.022682253,12.473337,1
5129792222840846899_2145_000_2165_000,26,0,0.05804316,0.50497365,0.029310266,12.392621,1
5129792222840846899_2145_000_2165_000,27,0,0.050982058,0.50847584,0.025923144,12.284781,1
5129792222840846899_2145_000_2165_000,28,0,0.05639912,0.58968127,0.033257503,12.198965,1
5129792222840846899_2145_000_2165_000,29,0,0.05184101,0.6671291,0.034584645,12.103805,1
5129792222840846899_2145_000_2165_000,30,0,0.052924193,0.672454,0.035589084,12.016281,1
5129792222840846899_2145_000_2165_000,31,0,0.061858468,0.670439,0.04147233,11.952052,1
5129792222840846899_2145_000_2165_000,32,0,0.063329786,0.6586746,0.041713722,11.888588,1
5129792222840846899_2145_000_2165_000,33,0,0.15253194,0.6431538,0.09810149,11.890871,1
5129792222840846899_2145_000_2165_000,34,0,0.33066112,0.6109945,0.20203213,11.894459,1
5129792222840846899_2145_000_2165_000,35,0,0.2553627,0.53992903,0.13787773,11.833148,1
5129792222840846899_2145_000_2165_000,36,0,0.14335744,0.53391784,0.076541096,11.777702,1
5129792222840846899_2145_000_2165_000,37,0,0.10963531,0.474787,0.052053418,11.756544,1
5129792222840846899_2145_000_2165_000,38,0,0.1388439,0.4638396,0.06440129,11.780418,1
5129792222840846899_2145_000_2165_000,39,0,0.101665154,0.45339933,0.046094913,11.772778,1
5129792222840846899_2145_000_2165_000,40,0,0.040228277,0.4455242,0.01792267,11.646311,1
5129792222840846899_2145_000_2165_000,41,0,0.09666992,0.4305945,0.041625537,11.45095,1
5129792222840846899_2145_000_2165_000,42,0,0.058117684,0.44880652,0.026083596,11.278857,1
5129792222840846899_2145_000_2165_000,43,0,0.034857072,0.46451938,0.016191786,11.192878,1
5129792222840846899_2145_000_2165_000,44,0,0.034082204,0.46733612,0.015927846,11.053502,1
5129792222840846899_2145_000_2165_000,45,0,0.043589287,0.45449355,0.01981105,10.768208,1
5129792222840846899_2145_000_2165_000,46,0,0.14982997,0.4553602,0.068226606,10.381681,1
5129792222840846899_2145_000_2165_000,47,0,0.04015913,0.48738807,0.019573081,10.032772,1
5129792222840846899_2145_000_2165_000,48,0,0.054816835,0.49719125,0.027254451,9.718142,1
5129792222840846899_2145_000_2165_000,49,0,0.24661769,0.46664652,0.115083285,9.405129,1
5129792222840846899_2145_000_2165_000,50,0,0.3994261,0.42986453,0.1716991,9.013945,1
5129792222840846899_2145_000_2165_000,51,0,0.04520429,0.42506856,0.019214923,8.435679,1
5129792222840846899_2145_000_2165_000,52,0,0.049772345,0.52451795,0.026106488,7.742783,1
5129792222840846899_2145_000_2165_000,53,0,0.03898286,0.48002118,0.018712599,7.038914,1
5129792222840846899_2145_000_2165_000,54,0,0.04797587,0.4650301,0.022310225,6.9528174,1
5129792222840846899_2145_000_2165_000,55,0,0.031038312,0.5066509,0.01572559,6.7881746,1
5129792222840846899_2145_000_2165_000,56,0,0.031802993,0.50191647,0.015962446,6.6165953,1
5129792222840846899_2145_000_2165_000,57,0,0.03460372,0.48804003,0.016888,6.4905863,1
5129792222840846899_2145_000_2165_000,58,0,0.03384611,0.4730269,0.01601012,6.3345,1
5129792222840846899_2145_000_2165_000,59,0,0.031342812,0.4958984,0.01554285,6.1663175,1
5129792222840846899_2145_000_2165_000,60,0,0.034818094,0.49599788,0.0172697,6.028894,1
5129792222840846899_2145_000_2165_000,61,0,0.03364964,0.4883737,0.016433598,5.8898816,1
5129792222840846899_2145_000_2165_000,62,0,0.025755623,0.3709675,0.0095545,5.7748513,1
5129792222840846899_2145_000_2165_000,63,0,0.026716461,0.36575937,0.009771796,5.6421227,1
5129792222840846899_2145_000_2165_000,64,0,0.024612172,0.35941896,0.008846081,5.4751506,1
5129792222840846899_2145_000_2165_000,65,0,0.033830862,0.47259066,0.015988149,5.3189754,1
5129792222840846899_2145_000_2165_000,66,0,0.026122602,0.35504657,0.00927474,5.1704173,1
5129792222840846899_2145_000_2165_000,67,0,0.035705566,0.46243325,0.01651144,5.0184116,1
5129792222840846899_2145_000_2165_000,68,0,0.037105728,0.4567933,0.016949648,4.873795,1
5129792222840846899_2145_000_2165_000,69,0,0.032519583,0.44809085,0.014571727,4.715402,1
5129792222840846899_2145_000_2165_000,70,0,0.033680834,0.4455093,0.015005126,4.5921903,1
5129792222840846899_2145_000_2165_000,71,0,0.03648709,0.43950495,0.016036257,4.4713364,1
5129792222840846899_2145_000_2165_000,72,0,0.03394364,0.43142074,0.0146439895,4.2735586,1
5129792222840846899_2145_000_2165_000,73,0,0.07254096,0.42298228,0.030683542,4.013671,1
5129792222840846899_2145_000_2165_000,74,0,0.14231628,0.43133205,0.061385576,3.7445028,1
5129792222840846899_2145_000_2165_000,75,0,0.08074223,0.4610762,0.037228324,3.5163999,1
5129792222840846899_2145_000_2165_000,76,0,0.08774897,0.46938768,0.041188285,3.2606058,1
5129792222840846899_2145_000_2165_000,77,0,0.1101903,0.46176302,0.050881807,2.978032,1
5129792222840846899_2145_000_2165_000,78,0,0.10102312,0.6690996,0.067594536,12.104732,1
5129792222840846899_2145_000_2165_000,79,0,0.098007515,0.67395115,0.06605228,11.886937,1
5129792222840846899_2145_000_2165_000,80,0,0.051232073,0.67673814,0.0346707,11.666116,1
5129792222840846899_2145_000_2165_000,81,0,0.055789925,0.6806544,0.037973657,11.44965,1
5129792222840846899_2145_000_2165_000,82,0,0.0610327,0.68504566,0.04181019,11.189385,1
5129792222840846899_2145_000_2165_000,83,0,0.07242277,0.6818452,0.04938112,10.997659,1
5129792222840846899_2145_000_2165_000,84,0,0.072899595,0.735989,0.0536533,10.759671,1
5129792222840846899_2145_000_2165_000,85,0,0.06916298,0.73468256,0.050812837,10.491089,1
5129792222840846899_2145_000_2165_000,86,0,0.08110403,0.73000014,0.059205957,10.244605,1
5129792222840846899_2145_000_2165_000,87,0,0.08694368,0.7242954,0.0629729,9.99665,1
5129792222840846899_2145_000_2165_000,88,0,0.075804345,0.78305745,0.059359156,9.729904,1
5129792222840846899_2145_000_2165_000,89,0,0.0869184,0.78288925,0.06804748,9.505802,1
5129792222840846899_2145_000_2165_000,90,0,0.0911521,0.7786167,0.070972554,9.269365,1
5129792222840846899_2145_000_2165_000,91,0,0.090789124,0.78689575,0.071441576,9.021781,1
5129792222840846899_2145_000_2165_000,92,0,0.09743618,0.7833997,0.076331474,8.775612,1
5129792222840846899_2145_000_2165_000,93,0,0.096374325,0.77445066,0.07463716,8.51968,1
5129792222840846899_2145_000_2165_000,94,0,0.09835244,0.76719195,0.075455196,8.263491,1
5129792222840846899_2145_000_2165_000,95,0,0.09645689,0.75634986,0.072955154,8.004656,1
5129792222840846899_2145_000_2165_000,96,0,0.095412165,0.75137234,0.07169006,7.73229,1
5129792222840846899_2145_000_2165_000,97,0,0.0942349,0.7406995,0.06979974,7.4380627,1
5129792222840846899_2145_000_2165_000,98,0,0.099384055,0.7373065,0.073276505,7.160272,1
5129792222840846899_2145_000_2165_000,99,0,0.10500052,0.7330392,0.0769695,6.867313,1
5129792222840846899_2145_000_2165_000,100,0,0.110502556,0.73588717,0.08131741,6.5505757,1
5129792222840846899_2145_000_2165_000,101,0,0.11703918,0.7563563,0.08852332,7.0235643,1
5129792222840846899_2145_000_2165_000,102,0,0.12802272,0.7783468,0.09964607,7.626524,1
5129792222840846899_2145_000_2165_000,103,0,0.13854243,0.794269,0.11003996,8.046011,1
5129792222840846899_2145_000_2165_000,104,0,0.1503358,0.8268578,0.124306336,8.453046,1
5129792222840846899_2145_000_2165_000,105,0,0.14091629,0.8867582,0.12495867,8.8702345,1
5129792222840846899_2145_000_2165_000,106,0,0.15182146,0.89988565,0.13662195,9.314143,1
