segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9250355398701464051_4166_132_4186_132,157,0,0.03357564,0.03791043,0.001272867,3.9571466,1
9250355398701464051_4166_132_4186_132,158,0,0.033675883,0.038237005,0.0012876649,4.0940514,1
9250355398701464051_4166_132_4186_132,159,0,0.03415684,0.03890592,0.0013289033,4.234707,1
9250355398701464051_4166_132_4186_132,160,0,0.03418593,0.03997007,0.001366414,4.39182,1
9250355398701464051_4166_132_4186_132,161,0,0.032448784,0.039755583,0.0012900203,4.5585394,1
9250355398701464051_4166_132_4186_132,162,0,0.03217424,0.040674,0.0013086551,4.73198,1
9250355398701464051_4166_132_4186_132,163,0,0.03250233,0.041102886,0.0013359396,4.8953376,1
9250355398701464051_4166_132_4186_132,164,0,0.032542318,0.041523546,0.0013512725,5.0565953,1
9250355398701464051_4166_132_4186_132,165,0,0.032633252,0.042414248,0.0013841148,5.211583,1
9250355398701464051_4166_132_4186_132,166,0,0.03252866,0.043253124,0.0014069662,5.3661113,1
9250355398701464051_4166_132_4186_132,167,0,0.032483146,0.043810844,0.0014231141,5.521736,1
9250355398701464051_4166_132_4186_132,168,0,0.032446906,0.044938177,0.0014581048,5.6678104,1
9250355398701464051_4166_132_4186_132,169,0,0.032235224,0.04610458,0.0014861914,5.806409,1
9250355398701464051_4166_132_4186_132,170,0,0.03215014,0.046961874,0.0015098307,5.946151,1
9250355398701464051_4166_132_4186_132,171,0,0.032190707,0.047943264,0.0015433276,6.088936,1
9250355398701464051_4166_132_4186_132,172,0,0.032076187,0.048881322,0.0015679265,6.2346134,1
9250355398701464051_4166_132_4186_132,173,0,0.032049693,0.049838215,0.0015972995,6.380651,1
9250355398701464051_4166_132_4186_132,174,0,0.0320687,0.0509423,0.0016336534,6.531288,1
9250355398701464051_4166_132_4186_132,175,0,0.03205058,0.052081376,0.0016692383,6.684138,1
9250355398701464051_4166_132_4186_132,176,0,0.03200959,0.053367317,0.001708266,6.832498,1
9250355398701464051_4166_132_4186_132,177,0,0.03197568,0.055072963,0.0017609954,6.9895706,1
9250355398701464051_4166_132_4186_132,178,0,0.0319764,0.05685705,0.0018180838,7.1567597,1
9250355398701464051_4166_132_4186_132,179,0,0.031832613,0.058796436,0.0018716442,7.333442,1
9250355398701464051_4166_132_4186_132,180,0,0.031912442,0.060999334,0.0019466378,7.5138574,1
9250355398701464051_4166_132_4186_132,181,0,0.03192821,0.06328988,0.0020207327,7.701162,1
9250355398701464051_4166_132_4186_132,182,0,0.031974424,0.06597695,0.0021095749,7.897717,1
9250355398701464051_4166_132_4186_132,183,0,0.033082042,0.07167095,0.0023710213,8.102239,1
9250355398701464051_4166_132_4186_132,184,0,0.031777956,0.07424918,0.002359487,8.307713,1
9250355398701464051_4166_132_4186_132,185,0,0.033261694,0.22849679,0.00760019,8.524266,1
9250355398701464051_4166_132_4186_132,186,0,0.031865656,0.2448895,0.0078035644,8.744621,1
9250355398701464051_4166_132_4186_132,187,0,0.029939793,0.26094562,0.007812657,8.964146,1
9250355398701464051_4166_132_4186_132,188,0,0.029905716,0.27453595,0.008210194,9.170107,1
9250355398701464051_4166_132_4186_132,189,0,0.03298261,0.31446534,0.010371888,9.358749,1
9250355398701464051_4166_132_4186_132,190,0,0.033083417,0.3195154,0.010570661,9.51821,1
9250355398701464051_4166_132_4186_132,191,0,0.033089396,0.32545385,0.010769071,9.640885,1
9250355398701464051_4166_132_4186_132,192,0,0.03305611,0.33044973,0.010923383,9.699955,1
9250355398701464051_4166_132_4186_132,193,0,0.033139005,0.3261913,0.010809655,9.681518,1
9250355398701464051_4166_132_4186_132,194,0,0.033462103,0.31709638,0.010610712,9.570079,1
9250355398701464051_4166_132_4186_132,195,0,0.033584904,0.31214198,0.010483258,9.354549,1
9250355398701464051_4166_132_4186_132,196,0,0.033620104,0.292794,0.009843765,9.045162,1
9250355398701464051_4166_132_4186_132,197,0,0.03368395,0.2682283,0.009034988,8.630135,1
933621182106051783_4160_000_4180_000,0,0,0.036771275,0.01189813,0.0004375094,0.0,1
933621182106051783_4160_000_4180_000,1,0,0.40181923,0.136285,0.054761935,8.9880705,1
933621182106051783_4160_000_4180_000,2,0,0.4008195,0.12895551,0.051687885,8.9532385,1
933621182106051783_4160_000_4180_000,3,0,0.39873502,0.1263378,0.050375305,8.90614,1
933621182106051783_4160_000_4180_000,4,0,0.40077493,0.124714375,0.049982395,8.841475,1
933621182106051783_4160_000_4180_000,5,0,0.41455498,0.11645174,0.04827565,8.761342,1
933621182106051783_4160_000_4180_000,6,0,0.41272753,0.14840484,0.06125076,8.711204,1
933621182106051783_4160_000_4180_000,7,0,0.4253914,0.11679989,0.04968567,8.6923275,1
933621182106051783_4160_000_4180_000,8,0,0.42974654,0.11283532,0.048490588,8.675539,1
933621182106051783_4160_000_4180_000,9,0,0.42177373,0.101776004,0.042926446,8.635476,1
933621182106051783_4160_000_4180_000,10,0,0.41701645,0.09623331,0.040130872,8.603161,1
933621182106051783_4160_000_4180_000,11,0,0.41005883,0.088353544,0.03623015,8.546277,1
933621182106051783_4160_000_4180_000,12,0,0.41028395,0.08194259,0.033619728,8.4583435,1
933621182106051783_4160_000_4180_000,13,0,0.41533676,0.0998303,0.041463193,8.371578,1
933621182106051783_4160_000_4180_000,14,0,0.42126814,0.09661105,0.040699158,8.270748,1
933621182106051783_4160_000_4180_000,15,0,0.42757028,0.094377875,0.040353175,8.153091,1
933621182106051783_4160_000_4180_000,16,0,0.43064865,0.089107305,0.03837394,8.063082,1
933621182106051783_4160_000_4180_000,17,0,0.43514574,0.08637139,0.037584145,7.961043,1
933621182106051783_4160_000_4180_000,18,0,0.43518835,0.07359311,0.032026865,7.8635173,1
933621182106051783_4160_000_4180_000,19,0,0.44046113,0.08341718,0.036742024,7.779046,1
933621182106051783_4160_000_4180_000,20,0,0.44308296,0.07954916,0.03524688,7.699987,1
933621182106051783_4160_000_4180_000,21,0,0.4410518,0.0763098,0.033656575,7.6287727,1
933621182106051783_4160_000_4180_000,22,0,0.4361066,0.07543439,0.032897435,7.558502,1
933621182106051783_4160_000_4180_000,23,0,0.43099433,0.11052042,0.047633674,7.480122,1
933621182106051783_4160_000_4180_000,24,0,0.43064892,0.10076776,0.043395527,7.3928466,1
933621182106051783_4160_000_4180_000,25,0,0.42463124,0.10223478,0.043412082,7.3195486,1
933621182106051783_4160_000_4180_000,26,0,0.42567372,0.092712045,0.03946508,7.2287984,1
933621182106051783_4160_000_4180_000,27,0,0.42098835,0.087935925,0.03702,7.150895,1
933621182106051783_4160_000_4180_000,28,0,0.43603638,0.069266826,0.030202856,7.0759325,1
933621182106051783_4160_000_4180_000,29,0,0.44383118,0.067444324,0.029933894,6.9907994,1
933621182106051783_4160_000_4180_000,30,0,0.4447072,0.09904829,0.044047486,6.901569,1
933621182106051783_4160_000_4180_000,31,0,0.4464694,0.09108198,0.040665314,6.8163,1
933621182106051783_4160_000_4180_000,32,0,0.45142564,0.07952386,0.03589911,6.7149367,1
933621182106051783_4160_000_4180_000,33,0,0.45005938,0.0788981,0.03550883,6.628072,1
933621182106051783_4160_000_4180_000,34,0,0.45043477,0.07618889,0.034318127,6.5607285,1
933621182106051783_4160_000_4180_000,35,0,0.45002422,0.07275024,0.03273937,6.494949,1
933621182106051783_4160_000_4180_000,36,0,0.45047912,0.06635219,0.029890275,6.435583,1
933621182106051783_4160_000_4180_000,37,0,0.45216712,0.06271058,0.028355664,6.3951645,1
933621182106051783_4160_000_4180_000,38,0,0.45388857,0.091433465,0.041500606,6.3402076,1
933621182106051783_4160_000_4180_000,39,0,0.4536577,0.08506128,0.038588703,6.280848,1
933621182106051783_4160_000_4180_000,40,0,0.45422596,0.07804179,0.035448607,6.2328324,1
933621182106051783_4160_000_4180_000,41,0,0.46081018,0.068336606,0.031490203,6.196764,1
933621182106051783_4160_000_4180_000,42,0,0.45419177,0.06429225,0.029201012,6.11298,1
933621182106051783_4160_000_4180_000,43,0,0.45425406,0.06091833,0.027672399,6.0500565,1
933621182106051783_4160_000_4180_000,44,0,0.45472753,0.06574267,0.029895002,5.9878535,1
933621182106051783_4160_000_4180_000,45,0,0.4635718,0.06088546,0.028224781,5.9551473,1
933621182106051783_4160_000_4180_000,46,0,0.4591493,0.05508691,0.025293117,5.901909,1
933621182106051783_4160_000_4180_000,47,0,0.45460087,0.054809958,0.024916654,5.8481164,1
933621182106051783_4160_000_4180_000,48,0,0.45399326,0.06993744,0.031751126,5.7909713,1
933621182106051783_4160_000_4180_000,49,0,0.45414189,0.06906515,0.03136538,5.835349,1
933621182106051783_4160_000_4180_000,50,0,0.4543269,0.06593406,0.029955618,5.777037,1
933621182106051783_4160_000_4180_000,51,0,0.45707282,0.06546879,0.029924003,5.7301407,1
933621182106051783_4160_000_4180_000,52,0,0.45628917,0.06130746,0.02797393,5.674874,1
933621182106051783_4160_000_4180_000,53,0,0.45562655,0.056935728,0.02594143,5.622684,1
933621182106051783_4160_000_4180_000,54,0,0.45355183,0.056501806,0.025626497,5.5622506,1
933621182106051783_4160_000_4180_000,55,0,0.45465028,0.054263234,0.024670795,5.5119576,1
933621182106051783_4160_000_4180_000,56,0,0.4507606,0.052329868,0.023588242,5.4621425,1
933621182106051783_4160_000_4180_000,57,0,0.4541121,0.049723446,0.02258002,5.41682,1
933621182106051783_4160_000_4180_000,58,0,0.4500471,0.0672884,0.030282948,5.361469,1
933621182106051783_4160_000_4180_000,59,0,0.45168224,0.06300557,0.028458495,5.300459,1
933621182106051783_4160_000_4180_000,60,0,0.45143133,0.05881402,0.02655049,5.2431498,1
933621182106051783_4160_000_4180_000,61,0,0.44941106,0.055802643,0.025078325,5.182551,1
933621182106051783_4160_000_4180_000,62,0,0.44917822,0.052106917,0.023405293,5.101851,1
933621182106051783_4160_000_4180_000,63,0,0.44891107,0.05175665,0.023234133,5.040495,1
933621182106051783_4160_000_4180_000,64,0,0.44897407,0.0481852,0.021633904,4.9778323,1
933621182106051783_4160_000_4180_000,65,0,0.44817212,0.045730203,0.020495003,4.9241056,1
933621182106051783_4160_000_4180_000,66,0,0.4485259,0.044526875,0.019971456,4.861573,1
933621182106051783_4160_000_4180_000,67,0,0.44853944,0.04265684,0.019133275,4.8009725,1
933621182106051783_4160_000_4180_000,68,0,0.44815105,0.041047245,0.018395366,4.7366796,1
933621182106051783_4160_000_4180_000,69,0,0.44711182,0.05243489,0.02344426,4.6714673,1
933621182106051783_4160_000_4180_000,70,0,0.44835284,0.051133543,0.022925869,4.611925,1
933621182106051783_4160_000_4180_000,71,0,0.4461138,0.047365487,0.021130398,4.543452,1
933621182106051783_4160_000_4180_000,72,0,0.44619134,0.045703858,0.020392666,4.477536,1
933621182106051783_4160_000_4180_000,73,0,0.44666874,0.043954015,0.019632885,4.398757,0
933621182106051783_4160_000_4180_000,74,0,0.436556,0.04423046,0.019309074,4.338497,0
933621182106051783_4160_000_4180_000,75,0,0.43317443,0.040737122,0.01764628,4.267845,0
933621182106051783_4160_000_4180_000,76,0,0.3785125,0.03769192,0.014266863,4.194942,0
933621182106051783_4160_000_4180_000,77,0,0.36825898,0.03671539,0.013520772,4.1240964,0
933621182106051783_4160_000_4180_000,78,0,0.38520974,0.03500688,0.013484991,4.0601535,0
933621182106051783_4160_000_4180_000,79,0,0.37131613,0.04010433,0.014891385,4.0013413,0
933621182106051783_4160_000_4180_000,80,0,0.34809515,0.043696195,0.015210434,3.935037,0
933621182106051783_4160_000_4180_000,81,0,0.35484657,0.03879559,0.0137664825,3.8654265,0
933621182106051783_4160_000_4180_000,82,0,0.34582448,0.038075775,0.013167535,3.8072672,0
933621182106051783_4160_000_4180_000,83,0,0.33889735,0.037127078,0.012582269,3.738721,0
933621182106051783_4160_000_4180_000,84,0,0.3272639,0.03599605,0.011780207,3.6642663,0
933621182106051783_4160_000_4180_000,85,0,0.3183812,0.035251677,0.011223471,3.5977404,0
933621182106051783_4160_000_4180_000,86,0,0.30712572,0.03448528,0.010591317,3.5091753,0
933621182106051783_4160_000_4180_000,87,0,0.3040658,0.031245798,0.009500778,3.4452345,0
933621182106051783_4160_000_4180_000,88,0,0.29578957,0.030206323,0.008934715,3.3757849,0
933621182106051783_4160_000_4180_000,89,0,0.28778666,0.033990294,0.009781953,3.306686,0
933621182106051783_4160_000_4180_000,90,0,0.2806554,0.033308655,0.009348255,3.2258487,0
933621182106051783_4160_000_4180_000,91,0,0.27943859,0.03158185,0.008825188,3.154209,0
933621182106051783_4160_000_4180_000,92,0,0.2716715,0.03201422,0.008697351,3.082942,0
933621182106051783_4160_000_4180_000,93,0,0.26546508,0.03279242,0.008705243,3.0239594,0
933621182106051783_4160_000_4180_000,94,0,0.25762558,0.03225413,0.008309489,2.9547765,1
933621182106051783_4160_000_4180_000,95,0,0.24928086,0.030657291,0.0076422757,2.8798444,1
933621182106051783_4160_000_4180_000,96,0,0.24191289,0.029747844,0.007196387,2.806398,1
933621182106051783_4160_000_4180_000,97,0,0.23488405,0.02924639,0.0068695107,2.7348871,1
933621182106051783_4160_000_4180_000,98,0,0.22739059,0.028261453,0.0064263884,2.6585197,1
933621182106051783_4160_000_4180_000,99,0,0.22053917,0.028001368,0.0061753984,2.5844257,1
933621182106051783_4160_000_4180_000,100,0,0.20618632,0.027763128,0.0057243775,2.4975448,1
933621182106051783_4160_000_4180_000,101,0,0.19601938,0.027796388,0.0054486305,2.4250548,1
933621182106051783_4160_000_4180_000,102,0,0.19858128,0.0252842,0.005020969,2.3314047,1
933621182106051783_4160_000_4180_000,103,0,0.18985201,0.024826854,0.004713428,2.2457404,1
933621182106051783_4160_000_4180_000,104,0,0.18183108,0.024406254,0.0044378154,2.1591544,1
933621182106051783_4160_000_4180_000,105,0,0.16666013,0.025378793,0.004229633,2.0772731,1
933621182106051783_4160_000_4180_000,106,0,0.15905793,0.024769902,0.0039398493,1.986474,1
933621182106051783_4160_000_4180_000,107,0,0.15182412,0.023941815,0.0036349448,1.8958347,1
933621182106051783_4160_000_4180_000,108,0,0.14445348,0.023939759,0.0034581814,1.8090795,1
933621182106051783_4160_000_4180_000,109,0,0.1367416,0.02393502,0.0032729127,1.7405411,1
933621182106051783_4160_000_4180_000,110,0,0.12389422,0.02420199,0.0029984866,1.6629499,1
933621182106051783_4160_000_4180_000,111,0,0.11754739,0.02255702,0.002651519,1.5859252,1
933621182106051783_4160_000_4180_000,112,0,0.11071833,0.022319019,0.0024711245,1.5138898,1
933621182106051783_4160_000_4180_000,113,0,0.10571397,0.021532983,0.002276337,1.4334835,1
933621182106051783_4160_000_4180_000,114,0,0.099518895,0.021113247,0.0021011669,1.3601646,1
933621182106051783_4160_000_4180_000,115,0,0.09939404,0.019099265,0.0018983531,1.28286,1
933621182106051783_4160_000_4180_000,116,0,0.08514828,0.0210765,0.0017946278,1.1988722,1
933621182106051783_4160_000_4180_000,117,0,0.086268716,0.01870507,0.0016136623,1.1090688,1
933621182106051783_4160_000_4180_000,118,0,0.08167373,0.018318653,0.0014961527,1.022821,1
933621182106051783_4160_000_4180_000,119,0,0.0788007,0.014869779,0.0011717491,0.9219253,1
933621182106051783_4160_000_4180_000,120,0,0.07593684,0.018452287,0.0014012083,0.81232977,1
933621182106051783_4160_000_4180_000,121,0,0.071522705,0.017638385,0.001261545,0.70930403,1
933621182106051783_4160_000_4180_000,122,0,0.0670907,0.018636912,0.0012503634,0.6078161,1
933621182106051783_4160_000_4180_000,123,0,0.06830262,0.011986136,0.00081868446,0.0,1
933621182106051783_4160_000_4180_000,124,0,0.06307237,0.011982322,0.0007557534,0.0,1
933621182106051783_4160_000_4180_000,125,0,0.05879319,0.020821989,0.0012241912,0.5548472,1
933621182106051783_4160_000_4180_000,126,0,0.056270275,0.021496832,0.0012096327,0.6231848,1
933621182106051783_4160_000_4180_000,127,0,0.053399593,0.02190277,0.001169599,0.6865553,1
933621182106051783_4160_000_4180_000,128,0,0.06949021,0.02292201,0.0015928552,0.7045282,1
933621182106051783_4160_000_4180_000,129,0,0.25289986,0.025412738,0.006426878,0.6354721,1
933621182106051783_4160_000_4180_000,130,0,0.1649415,0.023705453,0.003910013,0.60407674,1
933621182106051783_4160_000_4180_000,131,0,0.053425424,0.021648765,0.0011565944,0.61431503,1
933621182106051783_4160_000_4180_000,132,0,0.041770518,0.02148366,0.0008973836,0.6020183,1
933621182106051783_4160_000_4180_000,133,0,0.04133828,0.021512747,0.00088929996,0.569687,1
933621182106051783_4160_000_4180_000,134,0,0.033494856,0.021808356,0.0007304677,0.5515957,1
933621182106051783_4160_000_4180_000,135,0,0.03184368,0.022202253,0.0007070015,0.5338155,1
933621182106051783_4160_000_4180_000,136,0,0.031272434,0.022411615,0.00070086576,0.5127608,1
933621182106051783_4160_000_4180_000,137,0,0.03125467,0.013322741,0.00041639787,0.0,1
933621182106051783_4160_000_4180_000,138,0,0.03116897,0.013398349,0.00041761273,0.0,1
933621182106051783_4160_000_4180_000,139,0,0.0315012,0.013538063,0.0004264652,0.0,1
933621182106051783_4160_000_4180_000,140,0,0.031788666,0.0136395395,0.00043358275,0.0,1
933621182106051783_4160_000_4180_000,141,0,0.03171665,0.013670802,0.00043359204,0.0,1
933621182106051783_4160_000_4180_000,142,0,0.031821493,0.013692975,0.0004357309,0.0,1
933621182106051783_4160_000_4180_000,143,0,0.03180298,0.013705403,0.00043587261,0.0,1
933621182106051783_4160_000_4180_000,144,0,0.031773135,0.013691783,0.00043503087,0.0,1
933621182106051783_4160_000_4180_000,145,0,0.031889,0.01368466,0.0004363901,0.0,1
933621182106051783_4160_000_4180_000,146,0,0.030715743,0.013631135,0.00041869044,0.0,1
933621182106051783_4160_000_4180_000,147,0,0.031765573,0.013692439,0.00043494816,0.0,1
933621182106051783_4160_000_4180_000,148,0,0.030725542,0.013610333,0.00041818488,0.0,1
933621182106051783_4160_000_4180_000,149,0,0.030685686,0.0136317015,0.0004182981,0.0,1
933621182106051783_4160_000_4180_000,150,0,0.03184496,0.013654023,0.0004348118,0.0,1
933621182106051783_4160_000_4180_000,151,0,0.031925313,0.013658226,0.00043604313,0.0,1
933621182106051783_4160_000_4180_000,152,0,0.031830896,0.013624072,0.00043366643,0.0,1
933621182106051783_4160_000_4180_000,153,0,0.03197314,0.01360926,0.00043513076,0.0,1
933621182106051783_4160_000_4180_000,154,0,0.030800644,0.0135192275,0.00041640093,0.0,1
933621182106051783_4160_000_4180_000,155,0,0.032019142,0.013561755,0.0004342358,0.0,1
933621182106051783_4160_000_4180_000,156,0,0.032074373,0.013569593,0.0004352362,0.0,1
933621182106051783_4160_000_4180_000,157,0,0.03203169,0.013561249,0.0004343897,0.0,1
933621182106051783_4160_000_4180_000,158,0,0.030776838,0.013486952,0.00041508573,0.0,1
933621182106051783_4160_000_4180_000,159,0,0.031986866,0.013542682,0.00043318796,0.0,1
933621182106051783_4160_000_4180_000,160,0,0.032050297,0.013446987,0.0004309799,0.0,1
933621182106051783_4160_000_4180_000,161,0,0.032106936,0.013457984,0.00043209462,0.0,1
933621182106051783_4160_000_4180_000,162,0,0.030798223,0.013367116,0.00041168343,0.0,1
933621182106051783_4160_000_4180_000,163,0,0.031997528,0.013503879,0.00043209075,0.0,1
933621182106051783_4160_000_4180_000,164,0,0.031989735,0.013560772,0.0004338055,0.0,1
933621182106051783_4160_000_4180_000,165,0,0.031967387,0.01356858,0.00043375205,0.0,1
933621182106051783_4160_000_4180_000,166,0,0.031861987,0.013620526,0.000433977,0.0,1
933621182106051783_4160_000_4180_000,167,0,0.031358752,0.013558775,0.00042518627,0.0,1
933621182106051783_4160_000_4180_000,168,0,0.031094236,0.013443381,0.00041801165,0.0,1
933621182106051783_4160_000_4180_000,169,0,0.08815416,0.018594235,0.0016391592,0.5770498,1
933621182106051783_4160_000_4180_000,170,0,0.043347564,0.018747628,0.000812664,0.65168375,1
933621182106051783_4160_000_4180_000,171,0,0.061086148,0.01984626,0.0012123316,0.74423593,1
