segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
5129792222840846899_2145_000_2165_000,88,0,0.075804345,0.8483579,0.06430922,9.729904,1
5129792222840846899_2145_000_2165_000,89,0,0.0869184,0.8498808,0.07387028,9.505802,1
5129792222840846899_2145_000_2165_000,90,0,0.0911521,0.84800446,0.07729739,9.269365,1
5129792222840846899_2145_000_2165_000,91,0,0.090789124,0.8554895,0.07766914,9.021781,1
5129792222840846899_2145_000_2165_000,92,0,0.09743618,0.8547836,0.08328685,8.775612,1
5129792222840846899_2145_000_2165_000,93,0,0.096374325,0.85035944,0.08195282,8.51968,1
5129792222840846899_2145_000_2165_000,94,0,0.09835244,0.84667087,0.083272144,8.263491,1
5129792222840846899_2145_000_2165_000,95,0,0.09645689,0.83974844,0.08099952,8.004656,1
5129792222840846899_2145_000_2165_000,96,0,0.095412165,0.83685064,0.079845734,7.73229,1
5129792222840846899_2145_000_2165_000,97,0,0.0942349,0.82917106,0.078136854,7.4380627,1
5129792222840846899_2145_000_2165_000,98,0,0.099384055,0.82675976,0.08216674,7.160272,1
5129792222840846899_2145_000_2165_000,99,0,0.10500052,0.82335263,0.086452454,6.867313,1
5129792222840846899_2145_000_2165_000,100,0,0.110502556,0.82532716,0.09120076,6.5505757,1
5129792222840846899_2145_000_2165_000,101,0,0.11703918,0.8425202,0.098607875,7.0235643,1
5129792222840846899_2145_000_2165_000,102,0,0.12802272,0.8591201,0.10998689,7.626524,1
5129792222840846899_2145_000_2165_000,103,0,0.13854243,0.8696963,0.12048984,8.046011,1
5129792222840846899_2145_000_2165_000,104,0,0.1503358,0.8910455,0.13395604,8.453046,1
5129792222840846899_2145_000_2165_000,105,0,0.14091629,0.9295119,0.13098337,8.8702345,1
5129792222840846899_2145_000_2165_000,106,0,0.15182146,0.93652177,0.14218411,9.314143,1
5129792222840846899_2145_000_2165_000,107,0,0.16176714,0.9400532,0.15206972,9.757848,1
5129792222840846899_2145_000_2165_000,108,0,0.17549762,0.94622815,0.16606079,10.173764,1
5129792222840846899_2145_000_2165_000,109,0,0.192091,0.9507652,0.18263344,10.586957,1
5129792222840846899_2145_000_2165_000,110,0,0.19893086,0.95475495,0.18993022,10.993547,1
5129792222840846899_2145_000_2165_000,111,0,0.21013196,0.9571564,0.20112915,11.37513,1
5129792222840846899_2145_000_2165_000,112,0,0.23393328,0.9596071,0.22448404,11.739477,1
5129792222840846899_2145_000_2165_000,113,0,0.21432197,0.96787286,0.20743641,12.113644,1
5129792222840846899_2145_000_2165_000,114,0,0.21874714,0.9685259,0.21186227,12.459749,1
5129792222840846899_2145_000_2165_000,115,0,0.23489563,0.9821261,0.23069714,12.786289,1
5129792222840846899_2145_000_2165_000,116,0,0.21891877,0.98301446,0.21520032,13.110826,1
5129792222840846899_2145_000_2165_000,117,0,0.1831946,0.98384845,0.18023571,13.447222,1
5129792222840846899_2145_000_2165_000,118,0,0.18137793,0.9874817,0.1791074,13.765721,1
5129792222840846899_2145_000_2165_000,119,0,0.18650897,0.98815644,0.18430004,14.061369,1
5129792222840846899_2145_000_2165_000,120,0,0.16623105,0.9894489,0.16447712,14.396414,1
5129792222840846899_2145_000_2165_000,121,0,0.1715879,0.98905635,0.1697101,14.705355,1
5129792222840846899_2145_000_2165_000,122,0,0.17126118,0.9895815,0.1694769,15.013054,1
5129792222840846899_2145_000_2165_000,123,0,0.2305568,0.99022657,0.22830346,15.310609,1
5129792222840846899_2145_000_2165_000,124,0,0.23119074,0.9909927,0.22910835,15.585128,1
5129792222840846899_2145_000_2165_000,125,0,0.22657557,0.9917389,0.2247038,15.845044,1
5129792222840846899_2145_000_2165_000,126,0,0.22018014,0.98929197,0.21782245,16.08873,1
5129792222840846899_2145_000_2165_000,127,0,0.22956184,0.99690765,0.22885194,16.276442,1
5129792222840846899_2145_000_2165_000,128,0,0.21354413,0.9969598,0.21289492,16.449854,1
5129792222840846899_2145_000_2165_000,129,0,0.22568935,0.9971717,0.22505103,16.553894,1
5129792222840846899_2145_000_2165_000,130,0,0.23711348,0.99701273,0.23640515,16.61653,1
5129792222840846899_2145_000_2165_000,131,0,0.21421811,0.9969445,0.21356356,16.661709,1
5129792222840846899_2145_000_2165_000,132,0,0.22390825,0.98976886,0.22161742,16.691908,1
5129792222840846899_2145_000_2165_000,133,0,0.23017497,0.9770304,0.22488795,16.69883,1
5129792222840846899_2145_000_2165_000,134,0,0.23152873,0.97803766,0.22644381,16.636652,1
5129792222840846899_2145_000_2165_000,135,0,0.23865604,0.9792801,0.23371112,16.501997,1
5129792222840846899_2145_000_2165_000,136,0,0.22827551,0.989768,0.2259398,16.335796,1
5129792222840846899_2145_000_2165_000,137,0,0.18410881,0.9806013,0.18053734,16.073757,1
5129792222840846899_2145_000_2165_000,138,0,0.17999656,0.97956264,0.17631792,15.705204,1
5129792222840846899_2145_000_2165_000,139,0,0.19596322,0.9593324,0.18799387,15.631529,1
5129792222840846899_2145_000_2165_000,140,0,0.18301336,0.98473394,0.18021947,15.94119,1
5129792222840846899_2145_000_2165_000,141,0,0.19299468,0.98639166,0.19036835,16.215555,1
5129792222840846899_2145_000_2165_000,142,0,0.18740065,0.9834281,0.18429507,16.521044,1
5129792222840846899_2145_000_2165_000,143,0,0.194379,0.9776536,0.19003533,16.777906,1
5129792222840846899_2145_000_2165_000,144,0,0.20937337,0.95375395,0.19969068,17.020218,1
5129792222840846899_2145_000_2165_000,145,0,0.25190747,0.92538255,0.23311077,17.248941,1
5129792222840846899_2145_000_2165_000,146,0,0.24380584,0.89587057,0.21841848,17.507496,1
5129792222840846899_2145_000_2165_000,147,0,0.2617666,0.9160311,0.23978636,17.684515,1
5129792222840846899_2145_000_2165_000,148,0,0.30745086,0.9110106,0.280091,17.832663,1
5129792222840846899_2145_000_2165_000,149,0,0.33124122,0.9253468,0.306513,18.113483,1
5129792222840846899_2145_000_2165_000,150,0,0.30483446,0.92103374,0.28076282,18.42635,1
5129792222840846899_2145_000_2165_000,151,0,0.3634587,0.93276125,0.3390202,18.614393,1
5129792222840846899_2145_000_2165_000,152,0,0.3518422,0.93168485,0.32780606,18.824743,1
5129792222840846899_2145_000_2165_000,153,0,0.34374654,0.93802464,0.32244274,19.08349,1
5129792222840846899_2145_000_2165_000,154,0,0.42570183,0.93743795,0.39906904,19.264257,1
5129792222840846899_2145_000_2165_000,155,0,0.36693892,0.9381347,0.34423813,19.322525,1
5129792222840846899_2145_000_2165_000,156,0,0.41367406,0.97142464,0.40185317,19.314945,1
5129792222840846899_2145_000_2165_000,157,0,0.3522967,0.9612591,0.33864844,19.243736,1
5129792222840846899_2145_000_2165_000,158,0,0.3628,0.9421055,0.34179586,19.260132,1
5129792222840846899_2145_000_2165_000,159,0,0.39758766,0.9623479,0.38261765,19.449152,1
5129792222840846899_2145_000_2165_000,160,0,0.4382116,0.95626736,0.41904745,19.651823,1
5129792222840846899_2145_000_2165_000,161,0,0.5661108,0.97805107,0.55368525,19.977936,1
5129792222840846899_2145_000_2165_000,162,0,0.53406376,0.9634738,0.5145564,20.223043,1
5129792222840846899_2145_000_2165_000,163,0,0.3594842,0.9419359,0.33861107,20.375536,1
5129792222840846899_2145_000_2165_000,164,0,0.42562136,0.9534762,0.40581983,20.495914,1
5129792222840846899_2145_000_2165_000,165,0,0.6044333,0.95267403,0.5758279,20.55971,1
5129792222840846899_2145_000_2165_000,166,0,0.5315731,0.9415549,0.50050527,20.644125,1
5129792222840846899_2145_000_2165_000,167,0,0.3589326,0.96571183,0.34662548,20.816998,1
5129792222840846899_2145_000_2165_000,168,0,0.3491776,0.9583396,0.3346307,20.955692,1
5129792222840846899_2145_000_2165_000,169,0,0.38874844,0.94531226,0.36748865,20.982843,1
5129792222840846899_2145_000_2165_000,170,0,0.5817471,0.928068,0.5399009,21.027903,1
5129792222840846899_2145_000_2165_000,171,0,0.5461624,0.9096925,0.49683988,21.169027,1
5129792222840846899_2145_000_2165_000,172,0,0.45851746,0.9216861,0.42260918,21.30067,1
5129792222840846899_2145_000_2165_000,173,0,0.49937487,0.95176286,0.47528645,21.328259,1
5129792222840846899_2145_000_2165_000,174,0,0.39805093,0.97849137,0.3894894,27.541784,1
5129792222840846899_2145_000_2165_000,175,0,0.43633938,0.9731611,0.4246285,27.681221,1
5129792222840846899_2145_000_2165_000,176,0,0.34664026,0.98203206,0.34041184,27.67537,1
5129792222840846899_2145_000_2165_000,177,0,0.36842382,0.98260975,0.36201683,27.654533,1
5129792222840846899_2145_000_2165_000,178,0,0.32836455,0.97747886,0.3209694,27.721771,1
5129792222840846899_2145_000_2165_000,179,0,0.52771086,0.98702204,0.5208622,27.879856,1
5129792222840846899_2145_000_2165_000,180,0,0.48933116,0.98571914,0.48234308,27.935337,1
5129792222840846899_2145_000_2165_000,181,0,0.40413004,0.98437923,0.39781722,27.958231,1
5129792222840846899_2145_000_2165_000,182,0,0.48838425,0.9797199,0.47847974,28.047377,1
5129792222840846899_2145_000_2165_000,183,0,0.42178795,0.97715497,0.4121522,28.06132,1
5129792222840846899_2145_000_2165_000,184,0,0.34968093,0.9756526,0.3411671,28.033426,1
5129792222840846899_2145_000_2165_000,185,0,0.4139878,0.97367257,0.40308854,28.037474,1
5129792222840846899_2145_000_2165_000,186,0,0.3440276,0.99041784,0.34073108,28.283192,1
5129792222840846899_2145_000_2165_000,187,0,0.29470727,0.9881127,0.291204,28.27342,1
5129792222840846899_2145_000_2165_000,188,0,0.29750252,0.9876877,0.29383957,28.288694,1
5129792222840846899_2145_000_2165_000,189,0,0.29652742,0.98698235,0.29266733,28.278307,1
5129792222840846899_2145_000_2165_000,190,0,0.29593554,0.985197,0.2915548,28.254894,1
5129792222840846899_2145_000_2165_000,191,0,0.2937161,0.991465,0.29120922,31.177639,1
5129792222840846899_2145_000_2165_000,192,0,0.30431923,0.98950565,0.3011256,31.180088,1
5129792222840846899_2145_000_2165_000,193,0,0.33557084,0.9918143,0.33282396,31.155127,1
5129792222840846899_2145_000_2165_000,194,0,0.29207927,0.9922426,0.2898135,31.179436,1
5129792222840846899_2145_000_2165_000,195,0,0.27053815,0.9977712,0.2699352,31.185541,1
5129792222840846899_2145_000_2165_000,196,0,0.30193606,0.99344724,0.29995754,31.161081,1
5129792222840846899_2145_000_2165_000,197,0,0.3185123,0.9921896,0.31602457,31.109964,1
514687114615102902_6240_000_6260_000,0,0,0.031234123,0.04550594,0.0014213382,0.0,1
514687114615102902_6240_000_6260_000,1,0,0.27207497,0.77023065,0.20956048,15.811939,1
514687114615102902_6240_000_6260_000,2,0,0.26104984,0.7593157,0.19821925,16.065681,1
514687114615102902_6240_000_6260_000,3,0,0.2767464,0.755443,0.20906612,16.341293,1
514687114615102902_6240_000_6260_000,4,0,0.27962276,0.7514961,0.21013542,16.609882,1
514687114615102902_6240_000_6260_000,5,0,0.2691566,0.75472724,0.20313983,16.875153,1
514687114615102902_6240_000_6260_000,6,0,0.24773528,0.76546645,0.18963304,17.121386,1
514687114615102902_6240_000_6260_000,7,1,0.24926788,0.7615509,0.18983017,17.371834,0
514687114615102902_6240_000_6260_000,8,1,0.26371744,0.7676604,0.20244543,17.614439,0
514687114615102902_6240_000_6260_000,9,1,0.25852266,0.77949286,0.20151657,17.80636,0
514687114615102902_6240_000_6260_000,10,1,0.25633824,0.80212116,0.20561433,17.94228,0
514687114615102902_6240_000_6260_000,11,1,0.2612221,0.86161673,0.22507332,17.979206,0
514687114615102902_6240_000_6260_000,12,1,0.26835585,0.90129375,0.24186745,17.852568,0
514687114615102902_6240_000_6260_000,13,0,0.30123082,0.9180198,0.27653584,17.510319,1
514687114615102902_6240_000_6260_000,14,0,0.28925788,0.93251646,0.26973775,16.87363,1
514687114615102902_6240_000_6260_000,15,0,0.3095388,0.92051435,0.2849349,16.989204,1
514687114615102902_6240_000_6260_000,16,0,0.29795018,0.8819315,0.26277164,17.073385,1
514687114615102902_6240_000_6260_000,17,0,0.27232677,0.8383957,0.22831759,17.133883,1
514687114615102902_6240_000_6260_000,18,0,0.28629166,0.8015529,0.22947791,17.26392,1
514687114615102902_6240_000_6260_000,19,0,0.27193338,0.8162409,0.22196315,17.527365,1
514687114615102902_6240_000_6260_000,20,0,0.28033134,0.80842507,0.22662689,17.822794,1
514687114615102902_6240_000_6260_000,21,0,0.2694683,0.8177774,0.22036509,18.095337,1
514687114615102902_6240_000_6260_000,22,0,0.2566725,0.80712384,0.2071665,18.370945,1
514687114615102902_6240_000_6260_000,23,0,0.26007527,0.80702543,0.20988736,18.663002,1
514687114615102902_6240_000_6260_000,24,0,0.2648028,0.80705297,0.21370989,18.959558,1
514687114615102902_6240_000_6260_000,25,0,0.2632993,0.81048757,0.2134008,19.25982,1
514687114615102902_6240_000_6260_000,26,0,0.2678741,0.81474924,0.21825022,19.570463,1
514687114615102902_6240_000_6260_000,27,0,0.2708217,0.82223654,0.2226795,19.888153,1
514687114615102902_6240_000_6260_000,28,0,0.2546856,0.86012864,0.21906239,20.220264,1
514687114615102902_6240_000_6260_000,29,0,0.2521234,0.86213076,0.21736333,20.565828,1
514687114615102902_6240_000_6260_000,30,0,0.25362328,0.8648683,0.21935073,20.940313,1
514687114615102902_6240_000_6260_000,31,0,0.24947028,0.8715096,0.21741575,21.330204,1
514687114615102902_6240_000_6260_000,32,0,0.24211788,0.87817836,0.21262269,21.722616,1
514687114615102902_6240_000_6260_000,33,0,0.2459838,0.88251364,0.21708405,22.106295,1
514687114615102902_6240_000_6260_000,34,1,0.25187257,0.88509893,0.22293214,22.411184,0
514687114615102902_6240_000_6260_000,35,1,0.25023597,0.8864838,0.22183013,22.599453,0
514687114615102902_6240_000_6260_000,36,1,0.2531492,0.96522444,0.24434581,22.521845,0
514687114615102902_6240_000_6260_000,37,0,0.25936154,0.965032,0.25029218,21.891178,1
514687114615102902_6240_000_6260_000,38,0,0.26881126,0.958278,0.25759593,20.340017,1
514687114615102902_6240_000_6260_000,39,0,0.27483836,0.9488243,0.2607733,20.631966,1
514687114615102902_6240_000_6260_000,40,0,0.27298862,0.92734677,0.2531551,20.948662,1
514687114615102902_6240_000_6260_000,41,0,0.26085946,0.92251056,0.2406456,21.295345,1
514687114615102902_6240_000_6260_000,42,0,0.27905315,0.93936896,0.26213387,21.679638,1
514687114615102902_6240_000_6260_000,43,0,0.2353865,0.9214754,0.21690288,22.12461,1
514687114615102902_6240_000_6260_000,44,0,0.22979692,0.9241184,0.21235956,22.597095,1
514687114615102902_6240_000_6260_000,45,0,0.22763015,0.93521017,0.21288203,23.080462,1
514687114615102902_6240_000_6260_000,46,0,0.23145302,0.9408138,0.21775419,23.546852,1
514687114615102902_6240_000_6260_000,47,1,0.24139062,0.94669163,0.22852248,23.859282,0
514687114615102902_6240_000_6260_000,48,1,0.29379752,0.98401654,0.28910163,23.609703,0
514687114615102902_6240_000_6260_000,49,0,0.26677606,0.9893402,0.26393226,21.855253,1
514687114615102902_6240_000_6260_000,50,0,0.29997015,0.9876152,0.29625508,17.902414,1
514687114615102902_6240_000_6260_000,51,0,0.36892402,0.9711927,0.35829633,17.91276,1
514687114615102902_6240_000_6260_000,52,0,0.4919543,0.9264563,0.45577416,17.811258,1
514687114615102902_6240_000_6260_000,53,0,0.431351,0.87830615,0.37885824,17.742706,1
514687114615102902_6240_000_6260_000,54,0,0.43052202,0.8449962,0.36378947,17.64985,1
514687114615102902_6240_000_6260_000,55,0,0.41254088,0.80578315,0.3324185,17.514936,1
514687114615102902_6240_000_6260_000,56,0,0.3762617,0.7765531,0.29218718,17.366003,1
514687114615102902_6240_000_6260_000,57,0,0.33477873,0.756219,0.25316605,17.205164,1
514687114615102902_6240_000_6260_000,58,0,0.2444147,0.70671296,0.17273104,17.073324,1
514687114615102902_6240_000_6260_000,59,0,0.17944686,0.73355085,0.1316334,16.968132,1
514687114615102902_6240_000_6260_000,60,0,0.20469858,0.6552594,0.13413066,16.018122,1
514687114615102902_6240_000_6260_000,61,0,0.2253945,0.62648195,0.1412056,15.867355,1
514687114615102902_6240_000_6260_000,62,0,0.20912856,0.6165422,0.12893659,15.681702,1
514687114615102902_6240_000_6260_000,63,0,0.22769006,0.5883556,0.13396272,15.523407,1
514687114615102902_6240_000_6260_000,64,0,0.2058912,0.5806807,0.11955705,15.337355,1
514687114615102902_6240_000_6260_000,65,0,0.20734541,0.6653949,0.13796657,17.346533,1
514687114615102902_6240_000_6260_000,66,0,0.1963797,0.6532277,0.12828065,17.324392,1
514687114615102902_6240_000_6260_000,67,0,0.24028112,0.66045225,0.15869421,17.360783,1
514687114615102902_6240_000_6260_000,68,0,0.25653583,0.66461384,0.17049727,17.397827,1
514687114615102902_6240_000_6260_000,69,0,0.27574378,0.6378015,0.17586981,17.463263,1
514687114615102902_6240_000_6260_000,70,0,0.2722024,0.7081158,0.19275083,17.534443,1
514687114615102902_6240_000_6260_000,71,0,0.27170104,0.7597089,0.20641369,17.620516,1
514687114615102902_6240_000_6260_000,72,0,0.24127132,0.7626827,0.18401346,17.691732,1
514687114615102902_6240_000_6260_000,73,0,0.27491677,0.76791,0.21111134,17.812069,1
514687114615102902_6240_000_6260_000,74,0,0.23028828,0.77434397,0.17832235,17.899471,1
514687114615102902_6240_000_6260_000,75,0,0.233187,0.8060307,0.18795589,18.009418,1
514687114615102902_6240_000_6260_000,76,0,0.2292052,0.8095175,0.18554562,18.122833,1
514687114615102902_6240_000_6260_000,77,0,0.24120699,0.80505586,0.1941851,18.251774,1
514687114615102902_6240_000_6260_000,78,0,0.26626363,0.8264667,0.22005802,18.368435,1
514687114615102902_6240_000_6260_000,79,0,0.2423328,0.8207344,0.19889086,18.476961,1
514687114615102902_6240_000_6260_000,80,0,0.22500095,0.8164513,0.18370232,18.576683,1
514687114615102902_6240_000_6260_000,81,0,0.22449194,0.80510294,0.18073912,18.673697,1
514687114615102902_6240_000_6260_000,82,0,0.22160268,0.7968119,0.17657565,18.751007,1
514687114615102902_6240_000_6260_000,83,0,0.223449,0.79149854,0.17685956,18.824091,1
514687114615102902_6240_000_6260_000,84,0,0.22374475,0.7810732,0.17476103,18.885386,1
514687114615102902_6240_000_6260_000,85,0,0.22528215,0.77104867,0.17370349,18.917707,1
514687114615102902_6240_000_6260_000,86,0,0.19889061,0.8332152,0.16571867,18.939068,1
514687114615102902_6240_000_6260_000,87,0,0.22391552,0.83788145,0.18761466,18.938745,1
514687114615102902_6240_000_6260_000,88,0,0.22881643,0.83577514,0.19123909,18.91347,1
514687114615102902_6240_000_6260_000,89,0,0.2541204,0.8410785,0.21373522,18.843859,1
514687114615102902_6240_000_6260_000,90,0,0.25368983,0.8532733,0.21646675,18.750082,1
514687114615102902_6240_000_6260_000,91,0,0.28869408,0.8497115,0.24530667,18.589836,1
514687114615102902_6240_000_6260_000,92,0,0.32759994,0.8459624,0.27713725,18.352137,1
514687114615102902_6240_000_6260_000,93,0,0.31576824,0.8582675,0.27101362,18.024597,1
514687114615102902_6240_000_6260_000,94,0,0.35137108,0.85343814,0.29987347,17.520018,1
514687114615102902_6240_000_6260_000,95,0,0.34881753,0.91041577,0.317569,16.79814,1
514687114615102902_6240_000_6260_000,96,0,0.3157494,0.90661883,0.28626436,15.78617,1
514687114615102902_6240_000_6260_000,97,0,0.31423795,0.9246987,0.2905754,14.273706,1
514687114615102902_6240_000_6260_000,98,0,0.3279427,0.9194542,0.3015283,12.781383,1
514687114615102902_6240_000_6260_000,99,0,0.32454756,0.91441274,0.29677042,12.40353,1
514687114615102902_6240_000_6260_000,100,0,0.33157936,0.8930055,0.2961022,12.035892,1
514687114615102902_6240_000_6260_000,101,0,0.3415249,0.9000968,0.30740547,11.6273775,1
514687114615102902_6240_000_6260_000,102,0,0.36498603,0.8869628,0.323729,11.213842,1
514687114615102902_6240_000_6260_000,103,0,0.3726162,0.8585335,0.3199035,10.752639,1
514687114615102902_6240_000_6260_000,104,0,0.36168945,0.82545274,0.29855755,10.2797165,1
514687114615102902_6240_000_6260_000,105,0,0.33915004,0.7818501,0.2651645,9.739162,1
