segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
7493781117404461396_2140_000_2160_000,88,0,0.035339054,0.038137436,0.0013477409,3.7901015,1
7493781117404461396_2140_000_2160_000,89,0,0.035209402,0.03521079,0.0012397508,3.6497257,1
7493781117404461396_2140_000_2160_000,90,0,0.036209274,0.031393707,0.0011367433,3.5031905,1
7493781117404461396_2140_000_2160_000,91,0,0.03701155,0.02699539,0.0009991413,3.3490734,1
7493781117404461396_2140_000_2160_000,92,0,0.036256477,0.025012046,0.0009068487,3.1846333,1
7493781117404461396_2140_000_2160_000,93,0,0.03523878,0.023398072,0.0008245195,3.0131564,1
7493781117404461396_2140_000_2160_000,94,0,0.03514949,0.02140662,0.00075243175,2.8251116,1
7493781117404461396_2140_000_2160_000,95,0,0.03647214,0.037958026,0.0013844105,4.439656,1
7493781117404461396_2140_000_2160_000,96,0,0.036414552,0.037698507,0.0013727742,4.3722105,1
7493781117404461396_2140_000_2160_000,97,0,0.03564569,0.03613007,0.0012878813,4.308801,1
7493781117404461396_2140_000_2160_000,98,0,0.03557502,0.035880208,0.0012764392,4.250519,1
7493781117404461396_2140_000_2160_000,99,0,0.03556652,0.034769297,0.0012366229,4.200165,1
7493781117404461396_2140_000_2160_000,100,0,0.03565305,0.044681758,0.001593041,4.1566243,1
7493781117404461396_2140_000_2160_000,101,0,0.036450222,0.04513997,0.0016453619,4.1123877,1
7493781117404461396_2140_000_2160_000,102,0,0.036514938,0.043579847,0.0015913154,4.0613756,1
7493781117404461396_2140_000_2160_000,103,0,0.036542296,0.04383284,0.0016017526,4.0068026,1
7493781117404461396_2140_000_2160_000,104,0,0.036461856,0.044143766,0.0016095637,3.9498541,1
7493781117404461396_2140_000_2160_000,105,0,0.035486158,0.044570386,0.0015816317,3.9024632,1
7493781117404461396_2140_000_2160_000,106,0,0.034920253,0.04373288,0.0015271633,3.8591852,1
7493781117404461396_2140_000_2160_000,107,0,0.03790778,0.041117966,0.0015586908,3.7752333,1
7493781117404461396_2140_000_2160_000,108,0,0.036885023,0.040332258,0.0014876563,3.7077146,1
7493781117404461396_2140_000_2160_000,109,0,0.036883496,0.037688613,0.0013900878,3.629416,1
7493781117404461396_2140_000_2160_000,110,0,0.03967614,0.035671324,0.0014153004,3.538212,1
7493781117404461396_2140_000_2160_000,111,0,0.035983834,0.03498003,0.0012587155,3.4635153,1
7493781117404461396_2140_000_2160_000,112,0,0.03517498,0.03369832,0.0011853378,3.3859773,1
7493781117404461396_2140_000_2160_000,113,0,0.035303004,0.031863242,0.0011248682,3.3072274,1
7493781117404461396_2140_000_2160_000,114,0,0.034154512,0.03123048,0.0010666618,3.235021,1
7493781117404461396_2140_000_2160_000,115,0,0.035061862,0.03046918,0.0010683062,3.1405933,1
7493781117404461396_2140_000_2160_000,116,0,0.034058753,0.029852778,0.0010167484,3.0720859,1
7493781117404461396_2140_000_2160_000,117,0,0.03451441,0.029566407,0.001020467,3.0132449,1
7493781117404461396_2140_000_2160_000,118,0,0.035637897,0.029807627,0.0010622811,2.9660578,1
7493781117404461396_2140_000_2160_000,119,0,0.03473505,0.030168176,0.0010478931,2.9289935,1
7493781117404461396_2140_000_2160_000,120,0,0.035395034,0.028126657,0.000995544,2.8858893,1
7493781117404461396_2140_000_2160_000,121,0,0.035187833,0.026981443,0.0009494185,2.8435318,1
7493781117404461396_2140_000_2160_000,122,0,0.03794684,0.028240561,0.00107164,2.8415725,1
7493781117404461396_2140_000_2160_000,123,0,0.03821897,0.028959632,0.0011068074,2.8441503,1
7493781117404461396_2140_000_2160_000,124,0,0.03814575,0.026593745,0.0010144383,2.8175416,1
7493781117404461396_2140_000_2160_000,125,0,0.04011694,0.028075933,0.0011263206,2.8424335,1
7493781117404461396_2140_000_2160_000,126,0,0.040331557,0.027514726,0.0011097117,2.8316116,1
7493781117404461396_2140_000_2160_000,127,0,0.042638615,0.027132511,0.0011568927,2.8208113,1
7493781117404461396_2140_000_2160_000,128,0,0.041215394,0.03282416,0.0013528606,2.8242047,1
7493781117404461396_2140_000_2160_000,129,0,0.04346791,0.02981615,0.0012960457,2.832608,1
7493781117404461396_2140_000_2160_000,130,0,0.045261938,0.029574722,0.0013386093,2.868538,1
7493781117404461396_2140_000_2160_000,131,0,0.048285604,0.027759641,0.001340391,2.8611088,1
7493781117404461396_2140_000_2160_000,132,0,0.04983916,0.030909687,0.0015405129,2.8756714,1
7493781117404461396_2140_000_2160_000,133,0,0.050632954,0.03704095,0.0018754926,2.888101,1
7493781117404461396_2140_000_2160_000,134,0,0.05094075,0.04286638,0.0021836455,2.912949,1
7493781117404461396_2140_000_2160_000,135,0,0.053938758,0.047431618,0.0025584025,2.9389026,1
7493781117404461396_2140_000_2160_000,136,0,0.05711632,0.03800133,0.002170496,2.9612486,1
7493781117404461396_2140_000_2160_000,137,0,0.060659323,0.035620123,0.0021606926,2.9752598,1
7493781117404461396_2140_000_2160_000,138,0,0.062369026,0.04286948,0.0026737277,3.0214953,1
7493781117404461396_2140_000_2160_000,139,0,0.06847904,0.044011563,0.0030138695,3.0461802,1
7493781117404461396_2140_000_2160_000,140,0,0.06920124,0.04704863,0.0032558234,3.0957215,1
7493781117404461396_2140_000_2160_000,141,0,0.075436115,0.04893163,0.003691212,3.1344192,1
7493781117404461396_2140_000_2160_000,142,0,0.079388976,0.0511117,0.0040577054,3.1753502,1
7493781117404461396_2140_000_2160_000,143,0,0.082243755,0.052204967,0.0042935326,3.2215292,1
7493781117404461396_2140_000_2160_000,144,0,0.089916095,0.059099138,0.0053139636,3.265981,1
7493781117404461396_2140_000_2160_000,145,0,0.09186268,0.06105101,0.0056083095,3.3220034,1
7493781117404461396_2140_000_2160_000,146,0,0.095452935,0.090061605,0.008596645,7.8241644,1
7493781117404461396_2140_000_2160_000,147,0,0.0990136,0.09083617,0.008994016,7.765506,1
7493781117404461396_2140_000_2160_000,148,0,0.10327847,0.08690676,0.008975597,7.7217784,1
7493781117404461396_2140_000_2160_000,149,0,0.1270737,0.08915308,0.011329012,7.7088118,1
7493781117404461396_2140_000_2160_000,150,0,0.14267622,0.08798647,0.012553576,7.6968193,1
7493781117404461396_2140_000_2160_000,151,0,0.114275,0.084115356,0.009612283,7.657246,1
7493781117404461396_2140_000_2160_000,152,0,0.11765511,0.08555487,0.010065968,7.6431265,1
7493781117404461396_2140_000_2160_000,153,0,0.11590557,0.083701104,0.009701424,7.6265783,1
7493781117404461396_2140_000_2160_000,154,0,0.11107887,0.0868634,0.009648688,7.6087966,1
7493781117404461396_2140_000_2160_000,155,0,0.113453396,0.08485299,0.00962686,7.6078925,1
7493781117404461396_2140_000_2160_000,156,0,0.11496964,0.08462083,0.009728827,7.5958796,1
7493781117404461396_2140_000_2160_000,157,0,0.10384002,0.08338347,0.008658541,7.540805,1
7493781117404461396_2140_000_2160_000,158,0,0.118512064,0.08124873,0.009628954,7.554637,1
7493781117404461396_2140_000_2160_000,159,0,0.115025386,0.07966846,0.009163896,7.5360518,1
7493781117404461396_2140_000_2160_000,160,0,0.13582052,0.077727824,0.010557034,7.5719004,1
7493781117404461396_2140_000_2160_000,161,0,0.14587136,0.07217154,0.010527761,7.610561,1
7493781117404461396_2140_000_2160_000,162,0,0.11902021,0.07452124,0.008869534,7.642309,1
7493781117404461396_2140_000_2160_000,163,0,0.11217285,0.072558075,0.008139046,7.681176,1
7493781117404461396_2140_000_2160_000,164,0,0.10028493,0.07391086,0.0074121454,7.705939,1
7493781117404461396_2140_000_2160_000,165,0,0.097920164,0.07876572,0.007712752,7.738059,1
7493781117404461396_2140_000_2160_000,166,0,0.102768384,0.082169235,0.0084444,7.806328,1
7493781117404461396_2140_000_2160_000,167,0,0.09823843,0.077866584,0.007649491,7.8697004,1
7493781117404461396_2140_000_2160_000,168,0,0.097310826,0.079453886,0.007731723,7.936046,1
7493781117404461396_2140_000_2160_000,169,0,0.10003137,0.0793615,0.007938639,8.001562,1
7493781117404461396_2140_000_2160_000,170,0,0.10219047,0.07712704,0.007881649,8.082319,1
7493781117404461396_2140_000_2160_000,171,0,0.10445071,0.07533717,0.007869021,8.161309,1
7493781117404461396_2140_000_2160_000,172,0,0.21360333,0.073500276,0.015699904,8.124358,1
7493781117404461396_2140_000_2160_000,173,0,0.1482622,0.07047734,0.010449125,8.333145,1
7493781117404461396_2140_000_2160_000,174,0,0.12598446,0.069746554,0.008786982,8.398454,1
7493781117404461396_2140_000_2160_000,175,0,0.12440396,0.0656015,0.008161087,8.456808,1
7493781117404461396_2140_000_2160_000,176,0,0.11123253,0.065525174,0.0072885305,8.542577,1
7493781117404461396_2140_000_2160_000,177,0,0.11826769,0.06439111,0.0076153874,8.656397,1
7493781117404461396_2140_000_2160_000,178,0,0.16215211,0.06960547,0.011286674,8.823148,1
7493781117404461396_2140_000_2160_000,179,0,0.12809902,0.065987915,0.008452987,8.887326,1
7493781117404461396_2140_000_2160_000,180,0,0.11628387,0.06493232,0.0075505814,8.963049,1
7493781117404461396_2140_000_2160_000,181,0,0.12104483,0.067432225,0.008162322,9.052519,1
7493781117404461396_2140_000_2160_000,182,0,0.13522823,0.070376575,0.0095168995,9.1632,1
7493781117404461396_2140_000_2160_000,183,0,0.13385235,0.06857669,0.009179152,9.255503,1
7493781117404461396_2140_000_2160_000,184,0,0.12816118,0.06817061,0.008736826,9.323039,1
7493781117404461396_2140_000_2160_000,185,0,0.14830838,0.068291485,0.0101282,9.380347,1
7493781117404461396_2140_000_2160_000,186,0,0.15307601,0.07015914,0.01073968,9.431293,1
7493781117404461396_2140_000_2160_000,187,0,0.14429416,0.070655406,0.010195162,9.49353,1
7493781117404461396_2140_000_2160_000,188,0,0.14339004,0.071906686,0.010310703,9.571193,1
7493781117404461396_2140_000_2160_000,189,0,0.14887269,0.07266161,0.010817329,9.633552,1
7493781117404461396_2140_000_2160_000,190,0,0.15766837,0.07200876,0.011353503,9.68371,1
7493781117404461396_2140_000_2160_000,191,0,0.18139304,0.06771183,0.012282454,9.752503,1
7493781117404461396_2140_000_2160_000,192,0,0.15876812,0.066137075,0.010500459,9.772931,1
7493781117404461396_2140_000_2160_000,193,0,0.16090505,0.066829115,0.010753142,9.830384,1
7493781117404461396_2140_000_2160_000,194,0,0.17705695,0.06616369,0.011714742,9.895435,1
7493781117404461396_2140_000_2160_000,195,0,0.17520554,0.06493759,0.011377426,9.936497,1
7493781117404461396_2140_000_2160_000,196,0,0.17276326,0.06352767,0.010975248,9.956482,1
7493781117404461396_2140_000_2160_000,197,0,0.1733327,0.06116709,0.010602257,9.9650135,1
7493781117404461396_2140_000_2160_000,198,0,0.17507169,0.06134352,0.010739514,9.920402,1
759208896257112298_184_000_204_000,0,0,0.03960386,5.6564808e-05,2.2401846e-06,0.0,1
759208896257112298_184_000_204_000,1,0,0.057474263,0.00028276443,1.6251677e-05,0.5842207,1
759208896257112298_184_000_204_000,2,0,0.05626647,0.0002245605,1.2635227e-05,0.50462013,1
759208896257112298_184_000_204_000,3,0,0.096305236,0.0004131496,3.978847e-05,0.7631327,1
759208896257112298_184_000_204_000,4,0,0.12825836,0.00066429377,8.520123e-05,1.0373858,1
759208896257112298_184_000_204_000,5,0,0.15814263,0.0009239018,0.00014610826,1.325367,1
759208896257112298_184_000_204_000,6,0,0.11891607,0.0010873079,0.0001292984,1.5851332,1
759208896257112298_184_000_204_000,7,0,0.071860395,0.0012178719,8.751675e-05,1.803345,1
759208896257112298_184_000_204_000,8,0,0.09470256,0.0012165904,0.00011521422,1.878888,1
759208896257112298_184_000_204_000,9,0,0.19712918,0.0012094676,0.00023842136,1.9428777,1
759208896257112298_184_000_204_000,10,0,0.15539311,0.0012900531,0.00020046537,2.0106137,1
759208896257112298_184_000_204_000,11,0,0.034928285,0.001622647,5.667628e-05,2.164015,1
759208896257112298_184_000_204_000,12,0,0.10784,0.001663357,0.00017937642,2.1556911,1
759208896257112298_184_000_204_000,13,0,0.3946046,0.0014443398,0.0005699431,2.0491414,1
759208896257112298_184_000_204_000,14,0,0.3534665,0.0015055835,0.0005321734,1.9676526,1
759208896257112298_184_000_204_000,15,0,0.21867552,0.0015443861,0.00033771945,1.8949828,1
759208896257112298_184_000_204_000,16,0,0.22107896,0.0015084147,0.00033347876,1.7861392,1
759208896257112298_184_000_204_000,17,0,0.16913837,0.0015094578,0.00025530724,1.6689324,1
759208896257112298_184_000_204_000,18,0,0.14575945,0.0012257099,0.0001786588,1.5334011,1
759208896257112298_184_000_204_000,19,0,0.11464761,0.0012645721,0.00014498018,1.4226462,1
759208896257112298_184_000_204_000,20,0,0.11344154,0.0012956262,0.00014697784,1.3499933,1
759208896257112298_184_000_204_000,21,0,0.13004038,0.0015279353,0.00019869328,1.5073586,1
759208896257112298_184_000_204_000,22,0,0.1473295,0.0017775893,0.00026189134,1.6753312,1
759208896257112298_184_000_204_000,23,0,0.1637709,0.0020879507,0.00034194556,1.8455254,1
759208896257112298_184_000_204_000,24,0,0.16863802,0.0024536252,0.00041377448,1.9915247,1
759208896257112298_184_000_204_000,25,0,0.20819943,0.0027320385,0.0005688089,2.1230679,1
759208896257112298_184_000_204_000,26,0,0.23097894,0.002992928,0.00069130334,2.242551,1
759208896257112298_184_000_204_000,27,0,0.23766986,0.0032909214,0.0007821528,2.3708496,1
759208896257112298_184_000_204_000,28,0,0.28713104,0.0035142899,0.0010090617,2.4735801,1
759208896257112298_184_000_204_000,29,0,0.30022624,0.0038114488,0.001144297,2.5709574,1
759208896257112298_184_000_204_000,30,0,0.37758604,0.0039541423,0.001493029,2.624443,1
759208896257112298_184_000_204_000,31,0,0.33107275,0.0041683614,0.0013800309,2.7058194,1
759208896257112298_184_000_204_000,32,0,0.26986015,0.0060820878,0.0016413131,2.8195648,1
759208896257112298_184_000_204_000,33,0,0.26823896,0.006816387,0.0018284207,2.9386754,1
759208896257112298_184_000_204_000,34,0,0.27218357,0.007713616,0.0020995196,3.0388825,1
759208896257112298_184_000_204_000,35,0,0.27890974,0.008683503,0.0024219134,3.135619,1
759208896257112298_184_000_204_000,36,0,0.28247902,0.009701014,0.0027403329,3.251598,1
759208896257112298_184_000_204_000,37,0,0.5535807,0.011052996,0.006118725,3.7317615,0
759208896257112298_184_000_204_000,38,0,0.44142717,0.0150998235,0.0066654724,3.5785024,1
759208896257112298_184_000_204_000,39,0,0.32508898,0.016155541,0.0052519883,3.7305226,0
759208896257112298_184_000_204_000,40,0,0.320397,0.017408192,0.0055775326,3.8273394,0
759208896257112298_184_000_204_000,41,0,0.32450736,0.018916368,0.0061385008,3.9109511,0
759208896257112298_184_000_204_000,42,0,0.31672883,0.019845128,0.006285524,4.0192623,0
759208896257112298_184_000_204_000,43,0,0.3239626,0.020418704,0.0066148965,4.1827188,0
759208896257112298_184_000_204_000,44,0,0.3367436,0.022777677,0.0076702368,4.3389263,0
759208896257112298_184_000_204_000,45,0,0.33551124,0.026226878,0.008799412,4.413657,1
759208896257112298_184_000_204_000,46,0,0.35832328,0.028482646,0.010205995,4.4325366,1
759208896257112298_184_000_204_000,47,0,0.35498938,0.028765619,0.010211489,4.4728518,1
759208896257112298_184_000_204_000,48,0,0.35766923,0.026418269,0.009449002,4.567669,1
759208896257112298_184_000_204_000,49,0,0.361953,0.028018922,0.010141533,4.575107,1
759208896257112298_184_000_204_000,50,0,0.36855584,0.029572159,0.010898992,4.5196753,1
759208896257112298_184_000_204_000,51,0,0.36546007,0.029820442,0.010898181,4.483017,1
759208896257112298_184_000_204_000,52,0,0.72337395,0.041301668,0.02987655,4.8439527,1
759208896257112298_184_000_204_000,53,0,0.7201222,0.034333974,0.024724657,4.2987833,1
759208896257112298_184_000_204_000,54,0,0.47740915,0.03671044,0.0175259,4.1589103,1
759208896257112298_184_000_204_000,55,0,0.40143833,0.03449464,0.01384747,4.032889,1
759208896257112298_184_000_204_000,56,0,0.39470583,0.035523444,0.014021311,4.064732,0
759208896257112298_184_000_204_000,57,0,0.39654988,0.038665324,0.01533273,4.266588,0
759208896257112298_184_000_204_000,58,0,0.4120335,0.04159388,0.017138071,4.377533,1
759208896257112298_184_000_204_000,59,0,0.43232688,0.04234308,0.018306052,4.4624987,1
759208896257112298_184_000_204_000,60,0,0.46050292,0.049577773,0.02283071,4.5162835,1
759208896257112298_184_000_204_000,61,0,0.4278326,0.051527053,0.022044953,4.4473586,1
759208896257112298_184_000_204_000,62,0,0.4408181,0.07126528,0.031415027,5.249413,1
759208896257112298_184_000_204_000,63,0,0.43552893,0.097478,0.04245449,6.3428373,1
759208896257112298_184_000_204_000,64,0,0.4295909,0.10297227,0.044235952,6.5735874,0
759208896257112298_184_000_204_000,65,0,0.43136826,0.10304713,0.044451263,6.7776203,0
759208896257112298_184_000_204_000,66,0,0.78831065,0.16451675,0.1296903,7.712267,1
759208896257112298_184_000_204_000,67,0,0.79887396,0.11435118,0.09135218,7.2738366,1
759208896257112298_184_000_204_000,68,0,0.6634586,0.13579297,0.09009301,7.485489,1
759208896257112298_184_000_204_000,69,0,0.48908454,0.11840966,0.057912335,7.663558,1
759208896257112298_184_000_204_000,70,0,0.44490418,0.11093035,0.049353376,7.8578415,1
759208896257112298_184_000_204_000,71,0,0.40398628,0.10404253,0.042031754,7.9967346,1
759208896257112298_184_000_204_000,72,0,0.3688827,0.09983766,0.036828384,8.190924,1
759208896257112298_184_000_204_000,73,0,0.36888185,0.10285422,0.037941057,8.428997,1
759208896257112298_184_000_204_000,74,0,0.4463339,0.1145232,0.051115587,8.672369,1
759208896257112298_184_000_204_000,75,0,0.31792468,0.11253223,0.03577677,8.884179,1
759208896257112298_184_000_204_000,76,0,0.28669322,0.108184755,0.031015836,9.03832,1
759208896257112298_184_000_204_000,77,0,0.29649302,0.13090953,0.038813762,9.178265,1
759208896257112298_184_000_204_000,78,0,0.28143603,0.12173563,0.03426079,9.3592005,1
759208896257112298_184_000_204_000,79,0,0.36394727,0.12457946,0.045340355,9.601926,1
759208896257112298_184_000_204_000,80,0,0.35981318,0.12931633,0.04652972,9.819278,1
759208896257112298_184_000_204_000,81,0,0.31087524,0.12813151,0.039832912,10.086871,1
759208896257112298_184_000_204_000,82,0,0.25639722,0.116160005,0.029783102,10.261101,1
759208896257112298_184_000_204_000,83,0,0.27749947,0.12755242,0.03539573,10.483404,1
759208896257112298_184_000_204_000,84,0,0.27400184,0.13753986,0.037686177,10.70023,1
759208896257112298_184_000_204_000,85,0,0.27865076,0.14431116,0.040212415,10.923789,1
759208896257112298_184_000_204_000,86,0,0.24459815,0.1878058,0.045936953,11.106161,1
759208896257112298_184_000_204_000,87,0,0.24343605,0.19078949,0.046445042,11.293166,1
759208896257112298_184_000_204_000,88,0,0.25367808,0.2279234,0.05781917,11.514557,1
759208896257112298_184_000_204_000,89,0,0.24944884,0.2408674,0.060084093,11.706573,1
759208896257112298_184_000_204_000,90,0,0.23267089,0.24486715,0.056973457,11.862289,1
759208896257112298_184_000_204_000,91,0,0.24352889,0.23247784,0.05661507,12.019237,1
759208896257112298_184_000_204_000,92,0,0.21746452,0.23756275,0.05166147,12.183334,1
759208896257112298_184_000_204_000,93,0,0.21481194,0.23536602,0.05055943,12.333175,1
759208896257112298_184_000_204_000,94,0,0.21428819,0.23255017,0.049832758,12.489424,1
759208896257112298_184_000_204_000,95,0,0.21746333,0.22585809,0.04911585,12.604142,1
759208896257112298_184_000_204_000,96,0,0.18536302,0.20945242,0.038824733,12.735666,1
759208896257112298_184_000_204_000,97,0,0.21168026,0.2198439,0.046536613,12.815244,1
759208896257112298_184_000_204_000,98,0,0.24712338,0.22291395,0.05508725,12.881123,1
759208896257112298_184_000_204_000,99,0,0.19189464,0.21646672,0.041538805,12.993641,1
759208896257112298_184_000_204_000,100,0,0.18339278,0.2150993,0.039447658,13.059834,1
759208896257112298_184_000_204_000,101,0,0.19455922,0.20538384,0.03995932,13.076625,1
759208896257112298_184_000_204_000,102,0,0.1862691,0.1971375,0.036720626,13.114012,1
759208896257112298_184_000_204_000,103,0,0.1818619,0.18646139,0.033910222,13.154708,1
759208896257112298_184_000_204_000,104,0,0.17859058,0.18670568,0.033343874,13.15113,1
759208896257112298_184_000_204_000,105,0,0.1800906,0.18116888,0.032626815,13.15913,1
