segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
9142545919543484617_86_000_106_000,182,0,0.32688543,0.02126491,0.0069511896,3.5317192,1
9142545919543484617_86_000_106_000,183,0,0.33515903,0.024623334,0.008252733,3.663057,1
9142545919543484617_86_000_106_000,184,0,0.33421466,0.02546069,0.008509336,3.832875,1
9142545919543484617_86_000_106_000,185,0,0.33324116,0.023047179,0.007680269,3.9599938,1
9142545919543484617_86_000_106_000,186,0,0.3313374,0.023795426,0.007884314,4.11925,1
9142545919543484617_86_000_106_000,187,0,0.331188,0.024462461,0.008101674,4.2683377,1
9142545919543484617_86_000_106_000,188,0,0.3312887,0.024864525,0.008237336,4.391574,1
9142545919543484617_86_000_106_000,189,0,0.33333194,0.024555713,0.008185203,4.5327573,1
9142545919543484617_86_000_106_000,190,0,0.33266896,0.024621278,0.008190735,4.6414394,1
9142545919543484617_86_000_106_000,191,0,0.33510146,0.023426741,0.007850335,4.777358,1
9142545919543484617_86_000_106_000,192,0,0.33711252,0.024280995,0.008185428,4.880537,1
9142545919543484617_86_000_106_000,193,0,0.3469814,0.023812711,0.008262568,5.011696,1
9142545919543484617_86_000_106_000,194,0,0.35747296,0.022718191,0.008121139,5.1373324,1
9142545919543484617_86_000_106_000,195,0,0.35654598,0.022233516,0.007927271,5.2552795,1
9142545919543484617_86_000_106_000,196,0,0.36440596,0.021772772,0.007934128,5.376274,1
9250355398701464051_4166_132_4186_132,0,0,0.035577875,0.004555315,0.00016206842,0.0,1
9250355398701464051_4166_132_4186_132,1,0,0.28939426,0.038793713,0.011226678,6.3523726,1
9250355398701464051_4166_132_4186_132,2,0,0.29406902,0.034406036,0.01011775,6.290989,1
9250355398701464051_4166_132_4186_132,3,0,0.28970346,0.034356534,0.009953206,6.2534995,1
9250355398701464051_4166_132_4186_132,4,0,0.29551268,0.033829004,0.009996899,6.245304,1
9250355398701464051_4166_132_4186_132,5,0,0.30688265,0.032132924,0.009861037,6.259618,1
9250355398701464051_4166_132_4186_132,6,0,0.30660295,0.032739967,0.010038171,6.263445,1
9250355398701464051_4166_132_4186_132,7,0,0.2849979,0.020508409,0.0058448534,6.320797,1
9250355398701464051_4166_132_4186_132,8,0,0.31936935,0.033095807,0.010569786,6.3371587,1
9250355398701464051_4166_132_4186_132,9,0,0.27642956,0.02091688,0.0057820436,6.301253,1
9250355398701464051_4166_132_4186_132,10,0,0.28141037,0.03209856,0.009032868,6.3145328,1
9250355398701464051_4166_132_4186_132,11,0,0.28022325,0.032125294,0.009002254,6.337435,1
9250355398701464051_4166_132_4186_132,12,0,0.28763893,0.03144914,0.009045997,6.385073,1
9250355398701464051_4166_132_4186_132,13,0,0.29910478,0.029955,0.008959684,6.426694,1
9250355398701464051_4166_132_4186_132,14,0,0.30452883,0.03142196,0.009568892,6.4724097,1
9250355398701464051_4166_132_4186_132,15,0,0.29970554,0.032961994,0.009878892,6.4858804,1
9250355398701464051_4166_132_4186_132,16,0,0.31094652,0.034472138,0.010718991,6.4786477,1
9250355398701464051_4166_132_4186_132,17,0,0.29959354,0.035737544,0.010706738,6.5109763,1
9250355398701464051_4166_132_4186_132,18,0,0.33529922,0.064700514,0.021694032,6.5197954,1
9250355398701464051_4166_132_4186_132,19,0,0.33323705,0.066468984,0.022149928,6.5216327,1
9250355398701464051_4166_132_4186_132,20,0,0.33440349,0.066385746,0.022199625,6.5350757,1
9250355398701464051_4166_132_4186_132,21,0,0.33845007,0.0655379,0.022181308,6.560094,1
9250355398701464051_4166_132_4186_132,22,0,0.31490013,0.039467603,0.012428354,6.574521,1
9250355398701464051_4166_132_4186_132,23,0,0.3125681,0.040169954,0.012555846,6.5772953,1
9250355398701464051_4166_132_4186_132,24,0,0.3139692,0.04122576,0.012943619,6.5806217,1
9250355398701464051_4166_132_4186_132,25,0,0.33960557,0.05359462,0.01820103,6.578312,1
9250355398701464051_4166_132_4186_132,26,0,0.33868673,0.053586155,0.01814892,6.574209,1
9250355398701464051_4166_132_4186_132,27,0,0.34363213,0.053064287,0.018234594,6.5675087,1
9250355398701464051_4166_132_4186_132,28,0,0.3442904,0.05361718,0.01845988,6.552105,1
9250355398701464051_4166_132_4186_132,29,0,0.35002482,0.04100889,0.014354129,6.5319357,1
9250355398701464051_4166_132_4186_132,30,0,0.35093793,0.04265374,0.014968815,6.5538754,1
9250355398701464051_4166_132_4186_132,31,0,0.36918512,0.0464243,0.017139161,6.5105047,1
9250355398701464051_4166_132_4186_132,32,0,0.3754176,0.044676185,0.016772225,6.467953,1
9250355398701464051_4166_132_4186_132,33,0,0.3765281,0.04251489,0.016008051,6.442748,1
9250355398701464051_4166_132_4186_132,34,0,0.382605,0.04175833,0.015976945,6.4143014,1
9250355398701464051_4166_132_4186_132,35,0,0.38218802,0.042191923,0.016125247,6.4998713,1
9250355398701464051_4166_132_4186_132,36,0,0.38111076,0.036473453,0.013900425,6.4434576,1
9250355398701464051_4166_132_4186_132,37,0,0.37365204,0.037833333,0.0141365025,6.3711553,1
9250355398701464051_4166_132_4186_132,38,0,0.37944254,0.03909889,0.014835781,6.298846,1
9250355398701464051_4166_132_4186_132,39,0,0.38693297,0.038585633,0.014930054,6.2181606,1
9250355398701464051_4166_132_4186_132,40,0,0.39388156,0.033512294,0.013199875,6.139704,1
9250355398701464051_4166_132_4186_132,41,0,0.39314812,0.03646198,0.014334959,6.0540533,1
9250355398701464051_4166_132_4186_132,42,0,0.4026264,0.034231782,0.013782619,5.9674163,1
9250355398701464051_4166_132_4186_132,43,0,0.41453615,0.030037403,0.012451589,5.8718443,1
9250355398701464051_4166_132_4186_132,44,0,0.41823384,0.029277563,0.012244868,5.772585,1
9250355398701464051_4166_132_4186_132,45,0,0.42477775,0.03084588,0.013102643,5.675667,1
9250355398701464051_4166_132_4186_132,46,0,0.42363083,0.02991876,0.01267451,5.584155,1
9250355398701464051_4166_132_4186_132,47,0,0.43520683,0.027063042,0.01177802,5.4968367,1
9250355398701464051_4166_132_4186_132,48,0,0.44088528,0.026389599,0.011634786,5.412008,1
9250355398701464051_4166_132_4186_132,49,0,0.44164312,0.026079804,0.011517966,5.325393,1
9250355398701464051_4166_132_4186_132,50,0,0.43455526,0.026751935,0.011625194,5.247904,1
9250355398701464051_4166_132_4186_132,51,0,0.43827757,0.026303709,0.011528325,5.177544,1
9250355398701464051_4166_132_4186_132,52,0,0.44141304,0.025737703,0.011360958,5.116019,1
9250355398701464051_4166_132_4186_132,53,0,0.4429998,0.02540648,0.011255066,5.0608525,1
9250355398701464051_4166_132_4186_132,54,0,0.44719276,0.023992598,0.010729316,5.014875,1
9250355398701464051_4166_132_4186_132,55,0,0.43685985,0.045686692,0.01995868,4.9747715,1
9250355398701464051_4166_132_4186_132,56,0,0.42959902,0.04520476,0.01941992,4.932294,1
9250355398701464051_4166_132_4186_132,57,0,0.43078026,0.041722596,0.01797327,4.882115,1
9250355398701464051_4166_132_4186_132,58,0,0.42276534,0.044153005,0.01866636,4.8406076,1
9250355398701464051_4166_132_4186_132,59,0,0.4183209,0.04464686,0.018676715,4.794476,1
9250355398701464051_4166_132_4186_132,60,0,0.40753573,0.044695914,0.018215181,4.7395525,1
9250355398701464051_4166_132_4186_132,61,0,0.40314674,0.04377559,0.017647985,4.687927,1
9250355398701464051_4166_132_4186_132,62,0,0.40386915,0.04067427,0.016427083,4.637674,1
9250355398701464051_4166_132_4186_132,63,0,0.40009004,0.04081583,0.016330007,4.584639,1
9250355398701464051_4166_132_4186_132,64,0,0.3939185,0.03746903,0.0147597445,4.518711,1
9250355398701464051_4166_132_4186_132,65,0,0.38848054,0.03717485,0.014441706,4.449106,1
9250355398701464051_4166_132_4186_132,66,0,0.38834527,0.034971416,0.013580984,4.3987722,1
9250355398701464051_4166_132_4186_132,67,0,0.38786697,0.03518477,0.013647011,4.352424,1
9250355398701464051_4166_132_4186_132,68,0,0.38848728,0.03522238,0.013683447,4.300226,1
9250355398701464051_4166_132_4186_132,69,0,0.38938153,0.040311694,0.01569663,4.2404475,1
9250355398701464051_4166_132_4186_132,70,0,0.3933234,0.03613755,0.014213745,4.180269,1
9250355398701464051_4166_132_4186_132,71,0,0.397537,0.036259115,0.014414339,4.1143036,1
9250355398701464051_4166_132_4186_132,72,0,0.4010488,0.03597963,0.014429587,4.0411844,1
9250355398701464051_4166_132_4186_132,73,0,0.40616125,0.03519261,0.014293874,3.9584167,1
9250355398701464051_4166_132_4186_132,74,0,0.4046275,0.035236597,0.014257696,3.8780508,1
9250355398701464051_4166_132_4186_132,75,0,0.39875466,0.03842613,0.015322599,3.793121,1
9250355398701464051_4166_132_4186_132,76,0,0.4034955,0.037832588,0.0152652785,3.6955965,1
9250355398701464051_4166_132_4186_132,77,0,0.4144992,0.03367555,0.013958489,3.5898368,1
9250355398701464051_4166_132_4186_132,78,0,0.4041013,0.033147246,0.013394846,3.4862263,1
9250355398701464051_4166_132_4186_132,79,0,0.3922747,0.03575909,0.014027387,3.3796525,1
9250355398701464051_4166_132_4186_132,80,0,0.3842305,0.036044,0.013849204,3.2654552,1
9250355398701464051_4166_132_4186_132,81,0,0.38431966,0.03259605,0.012527304,3.137637,1
9250355398701464051_4166_132_4186_132,82,0,0.36522138,0.03229347,0.011794265,3.0129714,1
9250355398701464051_4166_132_4186_132,83,0,0.34445053,0.032287598,0.01112148,2.8899603,1
9250355398701464051_4166_132_4186_132,84,0,0.33051375,0.031138748,0.010291784,2.7588289,1
9250355398701464051_4166_132_4186_132,85,0,0.31461546,0.03129098,0.009844625,2.7673447,1
9250355398701464051_4166_132_4186_132,86,0,0.2903442,0.03754857,0.01090201,2.8737712,1
9250355398701464051_4166_132_4186_132,87,0,0.2672359,0.03295502,0.008806765,2.9724765,1
9250355398701464051_4166_132_4186_132,88,0,0.26264548,0.030406773,0.007986202,3.0609488,1
9250355398701464051_4166_132_4186_132,89,0,0.2539465,0.032590777,0.0082763145,3.1244473,1
9250355398701464051_4166_132_4186_132,90,0,0.25807518,0.030272603,0.007812607,3.1651714,1
9250355398701464051_4166_132_4186_132,91,0,0.23464742,0.033221394,0.0077953143,3.18867,1
9250355398701464051_4166_132_4186_132,92,0,0.21783696,0.034207433,0.0074516432,3.1865563,1
9250355398701464051_4166_132_4186_132,93,0,0.2132929,0.030199975,0.00644144,3.1744711,1
9250355398701464051_4166_132_4186_132,94,0,0.20114833,0.030308545,0.006096513,3.1416025,1
9250355398701464051_4166_132_4186_132,95,0,0.19086535,0.030192971,0.005762792,3.1071093,1
9250355398701464051_4166_132_4186_132,96,0,0.17992468,0.030186117,0.0054312274,3.0641031,1
9250355398701464051_4166_132_4186_132,97,0,0.15969956,0.031719357,0.0050655673,3.009704,1
9250355398701464051_4166_132_4186_132,98,0,0.10853083,0.025723934,0.00279184,2.9530323,1
9250355398701464051_4166_132_4186_132,99,0,0.10205762,0.02955088,0.0030158926,2.8904338,1
9250355398701464051_4166_132_4186_132,100,0,0.10941608,0.026891142,0.0029423235,2.837578,1
9250355398701464051_4166_132_4186_132,101,0,0.10309165,0.025754958,0.0026551213,2.777881,1
9250355398701464051_4166_132_4186_132,102,0,0.09805732,0.024472892,0.0023997463,2.7212572,1
9250355398701464051_4166_132_4186_132,103,0,0.08940455,0.022194177,0.0019842605,2.6696556,1
9250355398701464051_4166_132_4186_132,104,0,0.087132566,0.020681739,0.001802053,2.6221867,1
9250355398701464051_4166_132_4186_132,105,0,0.085863985,0.019925773,0.0017109063,2.5865839,1
9250355398701464051_4166_132_4186_132,106,0,0.09174474,0.018403947,0.0016884655,2.5563164,1
9250355398701464051_4166_132_4186_132,107,0,0.0910089,0.01811716,0.0016488228,2.51667,1
9250355398701464051_4166_132_4186_132,108,0,0.09023014,0.017706275,0.0015976396,2.4672618,1
9250355398701464051_4166_132_4186_132,109,0,0.08883338,0.01753655,0.0015578311,2.4087362,1
9250355398701464051_4166_132_4186_132,110,0,0.08746864,0.017267764,0.0015103878,2.3429148,1
9250355398701464051_4166_132_4186_132,111,0,0.08581116,0.016611546,0.001425456,2.2641907,1
9250355398701464051_4166_132_4186_132,112,0,0.08494299,0.016136318,0.0013706671,2.1707604,1
9250355398701464051_4166_132_4186_132,113,0,0.082980126,0.015770823,0.0013086649,2.0637915,1
9250355398701464051_4166_132_4186_132,114,0,0.08090004,0.015488774,0.0012530425,1.9518995,1
9250355398701464051_4166_132_4186_132,115,0,0.0789506,0.015208185,0.0012006953,1.8398052,1
9250355398701464051_4166_132_4186_132,116,0,0.07319138,0.015682578,0.0011478296,1.7286904,1
9250355398701464051_4166_132_4186_132,117,0,0.0746873,0.014728278,0.0011000154,1.6123317,1
9250355398701464051_4166_132_4186_132,118,0,0.072080225,0.014776111,0.0010650654,1.4931353,1
9250355398701464051_4166_132_4186_132,119,0,0.0705323,0.014828831,0.0010459116,1.3758166,1
9250355398701464051_4166_132_4186_132,120,0,0.06865901,0.014718145,0.0010105332,1.3472214,1
9250355398701464051_4166_132_4186_132,121,0,0.066998616,0.014980167,0.0010036505,1.3640974,1
9250355398701464051_4166_132_4186_132,122,0,0.06584775,0.014936119,0.0009835098,1.3819243,1
9250355398701464051_4166_132_4186_132,123,0,0.06492994,0.015163928,0.000984593,1.3992015,1
9250355398701464051_4166_132_4186_132,124,0,0.06400415,0.015970469,0.0010221764,1.4165205,1
9250355398701464051_4166_132_4186_132,125,0,0.06283755,0.016454577,0.0010339653,1.4348742,1
9250355398701464051_4166_132_4186_132,126,0,0.06049705,0.018093258,0.0010945888,1.4601127,1
9250355398701464051_4166_132_4186_132,127,0,0.056223992,0.019660264,0.0011053785,1.5074301,1
9250355398701464051_4166_132_4186_132,128,0,0.05690156,0.020978898,0.001193732,1.58129,1
9250355398701464051_4166_132_4186_132,129,0,0.056369297,0.02106905,0.0011876476,1.6568245,1
9250355398701464051_4166_132_4186_132,130,0,0.061166674,0.021245033,0.001299488,1.7340511,1
9250355398701464051_4166_132_4186_132,131,0,0.05082945,0.020343155,0.0010340314,1.8141322,1
9250355398701464051_4166_132_4186_132,132,0,0.045865156,0.020216078,0.0009272135,1.8970287,1
9250355398701464051_4166_132_4186_132,133,0,0.041189745,0.019935578,0.00082114135,1.9739408,1
9250355398701464051_4166_132_4186_132,134,0,0.039701592,0.019670963,0.0007809686,2.046631,1
9250355398701464051_4166_132_4186_132,135,0,0.038841568,0.02079913,0.0008078708,2.123336,1
9250355398701464051_4166_132_4186_132,136,0,0.038409233,0.020644635,0.0007929446,2.2001262,1
9250355398701464051_4166_132_4186_132,137,0,0.03852236,0.020329475,0.0007831394,2.2797377,1
9250355398701464051_4166_132_4186_132,138,0,0.038807653,0.020231098,0.0007851214,2.3575313,1
9250355398701464051_4166_132_4186_132,139,0,0.038957573,0.020439327,0.0007962666,2.432008,1
9250355398701464051_4166_132_4186_132,140,0,0.039431617,0.020455122,0.00080657855,2.499447,1
9250355398701464051_4166_132_4186_132,141,0,0.039853014,0.020489931,0.0008165855,2.566163,1
9250355398701464051_4166_132_4186_132,142,0,0.040207844,0.020640522,0.0008299109,2.630658,1
9250355398701464051_4166_132_4186_132,143,0,0.040317856,0.020691395,0.00083423266,2.69583,1
9250355398701464051_4166_132_4186_132,144,0,0.041738994,0.020508885,0.00085602026,2.7489674,1
9250355398701464051_4166_132_4186_132,145,0,0.04612168,0.020668596,0.00095327036,2.7871335,1
9250355398701464051_4166_132_4186_132,146,0,0.05561939,0.024001002,0.0013349211,2.8101482,1
9250355398701464051_4166_132_4186_132,147,0,0.04740724,0.02484706,0.0011779305,2.844581,1
9250355398701464051_4166_132_4186_132,148,0,0.0366878,0.028293163,0.0010380138,2.9425135,1
9250355398701464051_4166_132_4186_132,149,0,0.046136428,0.03196588,0.0014747916,3.058797,1
9250355398701464051_4166_132_4186_132,150,0,0.035613075,0.03022927,0.0010765573,3.1365535,1
9250355398701464051_4166_132_4186_132,151,0,0.033685558,0.028071254,0.00094559585,3.221356,1
9250355398701464051_4166_132_4186_132,152,0,0.033462793,0.029221624,0.0009778371,3.338166,1
9250355398701464051_4166_132_4186_132,153,0,0.033109143,0.028527498,0.00094452105,3.457448,1
9250355398701464051_4166_132_4186_132,154,0,0.033740018,0.029304922,0.0009887486,3.5706654,1
9250355398701464051_4166_132_4186_132,155,0,0.034117002,0.03021884,0.0010309762,3.6870668,1
9250355398701464051_4166_132_4186_132,156,0,0.03368896,0.03170371,0.001068065,3.820848,1
9250355398701464051_4166_132_4186_132,157,0,0.03357564,0.032655865,0.0010964415,3.9571466,1
9250355398701464051_4166_132_4186_132,158,0,0.033675883,0.033199072,0.001118008,4.0940514,1
9250355398701464051_4166_132_4186_132,159,0,0.03415684,0.034007788,0.0011615986,4.234707,1
9250355398701464051_4166_132_4186_132,160,0,0.03418593,0.03514436,0.0012014427,4.39182,1
9250355398701464051_4166_132_4186_132,161,0,0.032448784,0.03518039,0.0011415608,4.5585394,1
9250355398701464051_4166_132_4186_132,162,0,0.03217424,0.03607297,0.0011606204,4.73198,1
9250355398701464051_4166_132_4186_132,163,0,0.03250233,0.036553264,0.0011880663,4.8953376,1
9250355398701464051_4166_132_4186_132,164,0,0.032542318,0.03696096,0.0012027953,5.0565953,1
9250355398701464051_4166_132_4186_132,165,0,0.032633252,0.037767082,0.0012324627,5.211583,1
9250355398701464051_4166_132_4186_132,166,0,0.03252866,0.038525283,0.0012531759,5.3661113,1
9250355398701464051_4166_132_4186_132,167,0,0.032483146,0.039024174,0.0012676279,5.521736,1
9250355398701464051_4166_132_4186_132,168,0,0.032446906,0.039981812,0.0012972861,5.6678104,1
9250355398701464051_4166_132_4186_132,169,0,0.032235224,0.040958464,0.0013203053,5.806409,1
9250355398701464051_4166_132_4186_132,170,0,0.03215014,0.041682243,0.0013400898,5.946151,1
9250355398701464051_4166_132_4186_132,171,0,0.032190707,0.04246688,0.0013670388,6.088936,1
9250355398701464051_4166_132_4186_132,172,0,0.032076187,0.043183625,0.0013851661,6.2346134,1
9250355398701464051_4166_132_4186_132,173,0,0.032049693,0.043892562,0.0014067432,6.380651,1
9250355398701464051_4166_132_4186_132,174,0,0.0320687,0.044718236,0.0014340556,6.531288,1
9250355398701464051_4166_132_4186_132,175,0,0.03205058,0.045539588,0.0014595701,6.684138,1
9250355398701464051_4166_132_4186_132,176,0,0.03200959,0.046470284,0.0014874948,6.832498,1
9250355398701464051_4166_132_4186_132,177,0,0.03197568,0.04772976,0.0015261915,6.9895706,1
9250355398701464051_4166_132_4186_132,178,0,0.0319764,0.048999816,0.0015668378,7.1567597,1
9250355398701464051_4166_132_4186_132,179,0,0.031832613,0.050329983,0.0016021349,7.333442,1
9250355398701464051_4166_132_4186_132,180,0,0.031912442,0.05182886,0.0016539856,7.5138574,1
9250355398701464051_4166_132_4186_132,181,0,0.03192821,0.053319424,0.0017023939,7.701162,1
9250355398701464051_4166_132_4186_132,182,0,0.031974424,0.055045843,0.0017600592,7.897717,1
9250355398701464051_4166_132_4186_132,183,0,0.033082042,0.05953002,0.0019693747,8.102239,1
9250355398701464051_4166_132_4186_132,184,0,0.031777956,0.06044382,0.001920781,8.307713,1
9250355398701464051_4166_132_4186_132,185,0,0.033261694,0.19651708,0.006536491,8.524266,1
9250355398701464051_4166_132_4186_132,186,0,0.031865656,0.21319091,0.0067934683,8.744621,1
9250355398701464051_4166_132_4186_132,187,0,0.029939793,0.22997719,0.0068854694,8.964146,1
9250355398701464051_4166_132_4186_132,188,0,0.029905716,0.24367556,0.0072872923,9.170107,1
9250355398701464051_4166_132_4186_132,189,0,0.03298261,0.28485632,0.009395305,9.358749,1
9250355398701464051_4166_132_4186_132,190,0,0.033083417,0.29064983,0.0096156895,9.51821,1
9250355398701464051_4166_132_4186_132,191,0,0.033089396,0.29684836,0.009822533,9.640885,1
9250355398701464051_4166_132_4186_132,192,0,0.03305611,0.30188274,0.009979069,9.699955,1
9250355398701464051_4166_132_4186_132,193,0,0.033139005,0.297662,0.009864222,9.681518,1
9250355398701464051_4166_132_4186_132,194,0,0.033462103,0.28845808,0.009652414,9.570079,1
